"grid","sp","month","density","low","high","cv"
3034235,"KOGIA_Final",6,0.00956773052334455,0.0054274675,0.0168663317,0.295403268230026
3034235,"KOGIA_Final",7,0.0126066995452132,0.0080175693,0.0198225755,0.23402749888915
3034235,"KOGIA_Final",8,0.0153330819892861,0.0100735277,0.0233387359,0.216823051375337
3034236,"KOGIA_Final",6,0.0125041760013457,0.0071548449,0.0218529431,0.290709098711707
3034236,"KOGIA_Final",7,0.0149544529235081,0.009558177,0.0233973132,0.231383796501124
3034236,"KOGIA_Final",8,0.0189906494226976,0.0124449797,0.0289791365,0.218158105356278
3034237,"KOGIA_Final",6,0.0141043896727347,0.0080907491,0.0245878109,0.289349685761282
3034237,"KOGIA_Final",7,0.0155719480422776,0.009944395,0.0243841446,0.23183473930888
3034237,"KOGIA_Final",8,0.0206234043803657,0.0134316143,0.0316659485,0.221427721684107
3034238,"KOGIA_Final",6,0.0153922008749056,0.008827988,0.0268373551,0.289441293391897
3034238,"KOGIA_Final",7,0.0156937672001513,0.0099962139,0.0246387615,0.233212088511425
3034238,"KOGIA_Final",8,0.0219350993840087,0.0142203132,0.0338353015,0.223861932523329
3034239,"KOGIA_Final",6,0.0198168937186838,0.0111244575,0.0353014317,0.30109426778837
3034239,"KOGIA_Final",7,0.0212098930523402,0.0132553175,0.0339380451,0.243321482092919
3034239,"KOGIA_Final",8,0.0272072544071059,0.0172171229,0.0429940994,0.236676264237111
3034240,"KOGIA_Final",6,0.0204194272803054,0.0113490341,0.0367390747,0.306525836911934
3034240,"KOGIA_Final",7,0.0219917245941115,0.0136747072,0.0353671889,0.246012315496537
3034240,"KOGIA_Final",8,0.0275354696065343,0.0172325828,0.0439981687,0.24257803941652
3034241,"KOGIA_Final",6,0.0204139308042957,0.0114812061,0.036296585,0.300069528756674
3034241,"KOGIA_Final",7,0.0216159210021134,0.013451167,0.0347366172,0.245610324673029
3034241,"KOGIA_Final",8,0.0275737867126652,0.0172204661,0.04415175,0.24369333629761
3034242,"KOGIA_Final",6,0.0198541748413863,0.0110619185,0.03563471,0.305190287973641
3034242,"KOGIA_Final",7,0.020895943529998,0.0128939434,0.0338639968,0.250109360019295
3034242,"KOGIA_Final",8,0.0295565760886591,0.0185836614,0.0470085615,0.24010309317665
3034243,"KOGIA_Final",6,0.0234312964719692,0.0127756874,0.0429742555,0.317011756493698
3034243,"KOGIA_Final",7,0.0239639150407556,0.0143993036,0.0398817358,0.264332709401063
3034243,"KOGIA_Final",8,0.0322279466391728,0.0196792698,0.0527784087,0.255705465680941
3034244,"KOGIA_Final",6,0.0243521053220905,0.0133999435,0.044255786,0.311996178124043
3034244,"KOGIA_Final",7,0.0241921582846535,0.0144208881,0.0405842219,0.268619497011263
3034244,"KOGIA_Final",8,0.0335766284560354,0.0204757533,0.055059756,0.256412065720503
3034245,"KOGIA_Final",6,0.0258583535832834,0.0140831015,0.047479204,0.3176308848755
3034245,"KOGIA_Final",7,0.0252153759965953,0.0151514096,0.0419640946,0.264327924262527
3034245,"KOGIA_Final",8,0.0336990715460775,0.0205146135,0.0553569982,0.257345451535883
3034246,"KOGIA_Final",6,0.0268056223190141,0.0145815456,0.0492774501,0.31828711893351
3034246,"KOGIA_Final",7,0.0262481114335225,0.0158557632,0.0434519199,0.261485426449643
3034246,"KOGIA_Final",8,0.033894045716694,0.0205566751,0.0558848322,0.259337923245022
3034247,"KOGIA_Final",6,0.0278050953144719,0.0151224852,0.051124092,0.318386732971142
3034247,"KOGIA_Final",7,0.0289242539880703,0.0175151653,0.0477650341,0.260173574028571
3034247,"KOGIA_Final",8,0.0348855550121864,0.0210993001,0.0576797306,0.260827162441677
3034248,"KOGIA_Final",6,0.0262009548715744,0.0142778902,0.0480806357,0.317315974595726
3034248,"KOGIA_Final",7,0.0284570070577918,0.0172519463,0.0469397038,0.259560673272275
3034248,"KOGIA_Final",8,0.0353735917648091,0.0215802669,0.0579831102,0.256196632193075
3034445,"KOGIA_Final",6,0.000150211994459597,0.0000470187,0.0004798869,0.648645858751958
3034445,"KOGIA_Final",7,0.000101622410001054,0.0000301264,0.0003427926,0.685089586349789
3034445,"KOGIA_Final",8,0.000111614096818121,0.0000297448,0.000418819,0.759274772033542
3034446,"KOGIA_Final",6,0.000159218925036467,0.0000493025,0.0005141859,0.655816554121855
3034446,"KOGIA_Final",7,0.000105259787946176,0.0000315579,0.0003510888,0.677470237915646
3034446,"KOGIA_Final",8,0.00011200331480117,0.0000302172,0.0004151528,0.750529508018196
3034447,"KOGIA_Final",6,0.000141320189859366,0.0000437356,0.0004566392,0.656189762078628
3034447,"KOGIA_Final",7,0.0000845094141014867,0.0000232768,0.0003068222,0.735891693211506
3034447,"KOGIA_Final",8,0.0000818568346210916,0.0000187981,0.0003564474,0.869878032530738
3034448,"KOGIA_Final",6,0.000132479403459324,0.000039894,0.0004399355,0.674497521547231
3034448,"KOGIA_Final",7,0.0000778915367079729,0.0000205858,0.000294722,0.765236482853408
3034448,"KOGIA_Final",8,0.0000664024999630921,0.0000140498,0.0003138333,0.934720695640661
3034449,"KOGIA_Final",6,0.000142267880790097,0.0000433439,0.000466966,0.666662961324243
3034449,"KOGIA_Final",7,0.0000796775289243829,0.0000211299,0.0003004518,0.762787122296136
3034449,"KOGIA_Final",8,0.0000746662796153556,0.0000162553,0.0003429679,0.911799043533446
3034450,"KOGIA_Final",6,0.000150846251110179,0.0000464205,0.0004901836,0.659957532584275
3034450,"KOGIA_Final",7,0.0000823416929107859,0.0000222778,0.0003043454,0.748518879375768
3034450,"KOGIA_Final",8,0.0000866590444013577,0.0000202786,0.0003703316,0.855415826518033
3034451,"KOGIA_Final",6,0.000174069371960429,0.0000549277,0.0005516365,0.643312845109853
3034451,"KOGIA_Final",7,0.000111722735912573,0.000033213,0.000375816,0.683202320049519
3034451,"KOGIA_Final",8,0.000124543829434077,0.0000354627,0.0004373939,0.712716502863578
3034452,"KOGIA_Final",6,0.000186300607706578,0.0000618134,0.0005614953,0.610550688407141
3034452,"KOGIA_Final",7,0.000121801356295699,0.0000373008,0.0003977283,0.663203274015956
3034452,"KOGIA_Final",8,0.000109780121905187,0.0000294974,0.000408568,0.753416902148848
3034453,"KOGIA_Final",6,0.00015318979283819,0.0000489624,0.0004792889,0.634883891616666
3034453,"KOGIA_Final",7,0.000102742901534663,0.0000293686,0.0003594345,0.710038636154055
3034453,"KOGIA_Final",8,0.0000924617910173012,0.0000216225,0.000395383,0.855907135744555
3034454,"KOGIA_Final",6,0.000137060089285234,0.0000424991,0.00044202,0.654905840839746
3034454,"KOGIA_Final",7,0.000109185165757067,0.000031192,0.0003821947,0.710440998019495
3034454,"KOGIA_Final",8,0.000095352513572585,0.0000216364,0.0004202215,0.879179413227185
3034455,"KOGIA_Final",6,0.000129014187178415,0.0000391866,0.0004247537,0.668703822325818
3034455,"KOGIA_Final",7,0.000107623367618094,0.000030063,0.0003852841,0.726038370133989
3034455,"KOGIA_Final",8,0.0000975301684789559,0.0000218778,0.0004347839,0.888151151902151
3034456,"KOGIA_Final",6,0.000126373844611529,0.000038336,0.0004165887,0.669555127899344
3034456,"KOGIA_Final",7,0.000111714522346292,0.0000305071,0.0004090896,0.74193846312542
3034456,"KOGIA_Final",8,0.0000941588586897712,0.0000206599,0.0004291343,0.905578073706625
3034457,"KOGIA_Final",6,0.000117198831649291,0.0000339262,0.0004048656,0.701350538369904
3034457,"KOGIA_Final",7,0.000113495004489414,0.000030433,0.0004232619,0.754879401039412
3034457,"KOGIA_Final",8,0.000103549608670958,0.0000235843,0.0004546467,0.876277089987659
3034458,"KOGIA_Final",6,0.000114725694890122,0.0000331088,0.0003975374,0.703453635575605
3034458,"KOGIA_Final",7,0.000125582188847921,0.0000335768,0.0004696958,0.756941828264744
3034458,"KOGIA_Final",8,0.000124017418735569,0.0000299775,0.0005130626,0.830803925329046
3034459,"KOGIA_Final",6,0.000119307146018381,0.000034275,0.0004152938,0.706578091898318
3034459,"KOGIA_Final",7,0.00014308874476642,0.0000401985,0.0005093318,0.722057736596619
3034459,"KOGIA_Final",8,0.0001520588390668,0.0000407096,0.0005679713,0.755999206951272
3034460,"KOGIA_Final",6,0.000153819348083281,0.0000481272,0.0004916219,0.64892944396628
3034460,"KOGIA_Final",7,0.000204595905905353,0.0000660363,0.0006338858,0.628471131724719
3034460,"KOGIA_Final",8,0.000218895107748857,0.0000680321,0.0007043004,0.653361537514208
3034461,"KOGIA_Final",6,0.000520249234774507,0.0002108144,0.0012838748,0.486475345582228
3034461,"KOGIA_Final",7,0.000756698844311971,0.000349564,0.0016380208,0.409819107977979
3034461,"KOGIA_Final",8,0.000930167831202003,0.0004441865,0.0019478581,0.390914711136823
3034462,"KOGIA_Final",6,0.000432260921079044,0.0001739398,0.0010742196,0.490658980517677
3034462,"KOGIA_Final",7,0.000620952116305219,0.000273669,0.001408934,0.436972838521734
3034462,"KOGIA_Final",8,0.000714228021127894,0.0003213164,0.0015875993,0.425060969697378
3034463,"KOGIA_Final",6,0.000855501245816917,0.0003764114,0.0019443682,0.437943902704169
3034463,"KOGIA_Final",7,0.00141385112111493,0.000713645,0.0028010776,0.359704496417562
3034463,"KOGIA_Final",8,0.001625698519019,0.0008396456,0.0031476325,0.346905682767279
3034464,"KOGIA_Final",6,0.00105198319399368,0.0004713022,0.0023481085,0.427463396668346
3034464,"KOGIA_Final",7,0.00170103041801175,0.0008861937,0.0032650926,0.342101361124483
3034464,"KOGIA_Final",8,0.00190954041160365,0.0010083543,0.0036161344,0.334626033777731
3034465,"KOGIA_Final",6,0.00246812502965708,0.0012393362,0.0049152451,0.362609893285338
3034465,"KOGIA_Final",7,0.00386028018865842,0.002244242,0.0066399983,0.282103269250132
3034465,"KOGIA_Final",8,0.00419313606916428,0.0024909488,0.0070585113,0.270466204867896
3034466,"KOGIA_Final",6,0.00325484660883358,0.0017103899,0.0061939246,0.337323536732676
3034466,"KOGIA_Final",7,0.00510960218659209,0.0030384967,0.0085924182,0.269914067546153
3034466,"KOGIA_Final",8,0.00557033046137789,0.0034409725,0.0090173873,0.249523658420259
3034467,"KOGIA_Final",6,0.00434095338335366,0.0023597322,0.0079855993,0.318666043202972
3034467,"KOGIA_Final",7,0.00614443713699807,0.0037186822,0.0101525502,0.260476019344175
3034467,"KOGIA_Final",8,0.00740628425670443,0.0046788088,0.0117237204,0.237583108608673
3034468,"KOGIA_Final",6,0.00501858378708739,0.002741838,0.0091858758,0.315910709448292
3034468,"KOGIA_Final",7,0.00689298702964191,0.0042350649,0.0112190182,0.252410682915932
3034468,"KOGIA_Final",8,0.00805227611552317,0.0051488719,0.0125928848,0.23115306232174
3034469,"KOGIA_Final",6,0.00547386101770415,0.0029936286,0.0100089751,0.315351272109967
3034469,"KOGIA_Final",7,0.00761202395004141,0.0046872682,0.0123617651,0.251221084232415
3034469,"KOGIA_Final",8,0.00932287041509474,0.0060820546,0.0142905513,0.220535528630055
3034470,"KOGIA_Final",6,0.00624303935176844,0.0034647078,0.0112493009,0.307336121527827
3034470,"KOGIA_Final",7,0.00884809893165027,0.005492758,0.0142531047,0.246894200531462
3034470,"KOGIA_Final",8,0.0109498394716851,0.0071713371,0.0167191952,0.21847681500499
3034471,"KOGIA_Final",6,0.00681171968463704,0.0038276793,0.0121221035,0.300548362978385
3034471,"KOGIA_Final",7,0.00941476292889105,0.0059086736,0.0150012959,0.24107914381901
3034471,"KOGIA_Final",8,0.0114705512421281,0.0075153503,0.0175073072,0.21826690319405
3034472,"KOGIA_Final",6,0.00747514011520101,0.0042416656,0.0131735325,0.295242197295356
3034472,"KOGIA_Final",7,0.0101790128375622,0.0064337733,0.0161044378,0.237307490209279
3034472,"KOGIA_Final",8,0.0124846844745294,0.0082215375,0.0189584183,0.21557899233137
3034473,"KOGIA_Final",6,0.00916941556821444,0.0052588041,0.0159880801,0.28946084504696
3034473,"KOGIA_Final",7,0.012255813399259,0.0078313892,0.0191798616,0.231515572285035
3034473,"KOGIA_Final",8,0.0148582670820293,0.009825725,0.0224683777,0.213366438901726
3034474,"KOGIA_Final",6,0.00958374367739301,0.0054324711,0.0169072493,0.295811104735464
3034474,"KOGIA_Final",7,0.0124466610237321,0.0080041116,0.0193549739,0.228141321583796
3034474,"KOGIA_Final",8,0.0153090528503686,0.0101392214,0.0231149009,0.212565076324291
3034475,"KOGIA_Final",6,0.0100239461468537,0.0057579576,0.0174505447,0.288607070534057
3034475,"KOGIA_Final",7,0.0126529440591845,0.0082026057,0.0195178214,0.223873274567704
3034475,"KOGIA_Final",8,0.015879287977939,0.0105640992,0.0238687447,0.210203858132358
3034476,"KOGIA_Final",6,0.0135018029439884,0.0077373738,0.0235607955,0.289889494948335
3034476,"KOGIA_Final",7,0.0164636202355179,0.0106390759,0.025476911,0.225557464094002
3034476,"KOGIA_Final",8,0.0209213580210267,0.0137624829,0.0318040883,0.216148539834729
3034477,"KOGIA_Final",6,0.0146116661395727,0.0084163077,0.0253675122,0.287120602330887
3034477,"KOGIA_Final",7,0.0159709969014771,0.0103101988,0.0247398471,0.226098326551329
3034477,"KOGIA_Final",8,0.021329907863728,0.0139706781,0.0325657041,0.21843286976916
3034478,"KOGIA_Final",6,0.0188216659621087,0.0107220158,0.0330399726,0.293115472413362
3034478,"KOGIA_Final",7,0.0192596902776102,0.0123433828,0.0300513787,0.229942233373832
3034478,"KOGIA_Final",8,0.0251557110859087,0.0162062766,0.0390472047,0.227181862233122
3034479,"KOGIA_Final",6,0.0206279593530326,0.0115394641,0.0368745639,0.302992815784625
3034479,"KOGIA_Final",7,0.0220222283168186,0.0139268615,0.0348232472,0.23702366046571
3034479,"KOGIA_Final",8,0.0283652506045308,0.0180458213,0.0445858035,0.233845689203803
3034480,"KOGIA_Final",6,0.0210520014222127,0.011872166,0.0373298996,0.298596747222711
3034480,"KOGIA_Final",7,0.0218183904297744,0.0138205665,0.0344444753,0.236153442465203
3034480,"KOGIA_Final",8,0.0281838015270279,0.0178668838,0.044458042,0.235730008038908
3034481,"KOGIA_Final",6,0.0209151415045616,0.0117162488,0.0373364506,0.302242186106912
3034481,"KOGIA_Final",7,0.0220395602591532,0.0140429981,0.0345896377,0.233030482461815
3034481,"KOGIA_Final",8,0.0279833874869871,0.017675322,0.0443030104,0.237666197445236
3034482,"KOGIA_Final",6,0.0213492061704959,0.0119573141,0.0381179752,0.302337343688029
3034482,"KOGIA_Final",7,0.0207474161148878,0.0129433459,0.0332568779,0.244264948261029
3034482,"KOGIA_Final",8,0.0288823049856097,0.0181986713,0.0458378267,0.23896310686232
3034483,"KOGIA_Final",6,0.0237031632252254,0.0129741852,0.0433044495,0.314885169888535
3034483,"KOGIA_Final",7,0.0241298998778759,0.014891854,0.0390986958,0.250023947720224
3034483,"KOGIA_Final",8,0.0311218756120119,0.0192399022,0.0503417913,0.249109640561513
3034484,"KOGIA_Final",6,0.0250550570341609,0.0137801384,0.0455551218,0.312258474207606
3034484,"KOGIA_Final",7,0.0235742239263678,0.0146110644,0.038035835,0.247749075001543
3034484,"KOGIA_Final",8,0.0308352034327718,0.0191128172,0.0497472331,0.247708001521774
3034485,"KOGIA_Final",6,0.0263304854137734,0.0143640303,0.0482660122,0.316722153034603
3034485,"KOGIA_Final",7,0.0240629136709354,0.0149181033,0.0388135009,0.247600511819805
3034485,"KOGIA_Final",8,0.0312347332669394,0.0192297194,0.050734415,0.25132502940413
3034486,"KOGIA_Final",6,0.026991245232066,0.0147065555,0.0495375902,0.317390284719242
3034486,"KOGIA_Final",7,0.0255970579481945,0.0159163436,0.0411658225,0.246019057571114
3034486,"KOGIA_Final",8,0.0322576447638732,0.0199886351,0.0520573635,0.247864500706398
3034487,"KOGIA_Final",6,0.0276176461089444,0.0149284157,0.0510927878,0.321762972981187
3034487,"KOGIA_Final",7,0.0270576741352425,0.0167991089,0.0435807478,0.246826303898672
3034487,"KOGIA_Final",8,0.0333715417277725,0.0205917072,0.0540829269,0.250118811901754
3034488,"KOGIA_Final",6,0.0267274610406458,0.0143930539,0.0496320778,0.323827524873397
3034488,"KOGIA_Final",7,0.0272247280059508,0.0168314191,0.0440358482,0.249084956563468
3034488,"KOGIA_Final",8,0.034336983944952,0.0211655556,0.0557050562,0.250670316471851
3034677,"KOGIA_Final",6,0.000119534910120465,0.000036114,0.0003956527,0.672293607516988
3034677,"KOGIA_Final",7,0.000132202948194919,0.0000407744,0.0004286417,0.658466377251643
3034677,"KOGIA_Final",8,0.000142644152566717,0.0000395411,0.000514587,0.731403098543617
3034678,"KOGIA_Final",6,0.00011486765774759,0.0000342697,0.0003850222,0.680791453355551
3034678,"KOGIA_Final",7,0.000132651284486075,0.0000410852,0.0004282897,0.655664416360296
3034678,"KOGIA_Final",8,0.000141932723985038,0.0000390537,0.0005158254,0.736601844308516
3034679,"KOGIA_Final",6,0.000120335394329109,0.0000367448,0.0003940862,0.66515030824916
3034679,"KOGIA_Final",7,0.000132849842011452,0.0000412639,0.0004277125,0.653773103353719
3034679,"KOGIA_Final",8,0.000135366358333979,0.0000367994,0.0004979444,0.745130755927795
3034680,"KOGIA_Final",6,0.000112609785487175,0.0000345686,0.0003668347,0.661602526837358
3034680,"KOGIA_Final",7,0.000132679799072029,0.0000412064,0.0004272137,0.65384880661366
3034680,"KOGIA_Final",8,0.000129143159214788,0.0000347753,0.0004795916,0.751876466314762
3034681,"KOGIA_Final",6,0.000121504921627375,0.0000388152,0.0003803517,0.635222370373163
3034681,"KOGIA_Final",7,0.000121446849753611,0.0000373504,0.0003948914,0.6603681241159
3034681,"KOGIA_Final",8,0.000129596801336269,0.0000348349,0.000482141,0.753153325193137
3034682,"KOGIA_Final",6,0.000129122134402661,0.000041848,0.0003984064,0.625782747620924
3034682,"KOGIA_Final",7,0.000116792835435747,0.0000356022,0.0003831387,0.666294746179594
3034682,"KOGIA_Final",8,0.000132161022119323,0.0000358998,0.0004865359,0.745687127022776
3034683,"KOGIA_Final",6,0.000138042783839902,0.0000462292,0.000412203,0.604564185010432
3034683,"KOGIA_Final",7,0.000112837120865031,0.0000340224,0.0003742303,0.673638470507217
3034683,"KOGIA_Final",8,0.000130692421841936,0.0000351287,0.0004862261,0.753166601442729
3034684,"KOGIA_Final",6,0.000146885256623725,0.0000497174,0.0004339585,0.597726210908161
3034684,"KOGIA_Final",7,0.000114072249420107,0.0000347793,0.0003741441,0.666169957390856
3034684,"KOGIA_Final",8,0.000124902142080884,0.0000335036,0.0004656385,0.754627590939701
3034685,"KOGIA_Final",6,0.000148752825155689,0.0000486523,0.0004548071,0.619842007667449
3034685,"KOGIA_Final",7,0.000113864603816796,0.0000350078,0.0003703502,0.660571710087883
3034685,"KOGIA_Final",8,0.000117236614638805,0.0000309873,0.0004435502,0.765165808035002
3034686,"KOGIA_Final",6,0.000145012482513802,0.0000462358,0.0004548124,0.636485336543905
3034686,"KOGIA_Final",7,0.00012105345515688,0.0000378345,0.000387317,0.649645188655917
3034686,"KOGIA_Final",8,0.000113380889516425,0.0000293596,0.0004378544,0.779967966795621
3034687,"KOGIA_Final",6,0.000156381896888806,0.0000512229,0.0004774287,0.618884965564332
3034687,"KOGIA_Final",7,0.000121951903687239,0.0000385634,0.000385658,0.641920345608144
3034687,"KOGIA_Final",8,0.000113072329203691,0.0000297514,0.000429739,0.768423252915074
3034688,"KOGIA_Final",6,0.000133283321834492,0.0000403419,0.0004403473,0.67105481618695
3034688,"KOGIA_Final",7,0.000104551141682255,0.0000309602,0.0003530647,0.685845700571704
3034688,"KOGIA_Final",8,0.0000903263656624808,0.0000207798,0.0003926343,0.868513314204543
