"grid","sp","month","density","low","high","cv"
3032804,"BEWH_Final",6,0.0681223529716241,0.0483056779,0.0960685198,0.176743270216507
3032804,"BEWH_Final",7,0.0637132518698141,0.0449413457,0.0903261441,0.179499940811562
3032804,"BEWH_Final",8,0.0541132066480641,0.0379326277,0.0771957892,0.182757526344474
3032805,"BEWH_Final",6,0.0665991807340463,0.0469326115,0.0945067988,0.179993779762162
3032805,"BEWH_Final",7,0.0618517649585872,0.0434350393,0.0880772964,0.1818203194702
3032805,"BEWH_Final",8,0.0540638363363136,0.0379136439,0.0770935763,0.182541993820274
3032806,"BEWH_Final",6,0.0626899379413795,0.0440933191,0.089129791,0.180993623172782
3032806,"BEWH_Final",7,0.059290260219805,0.0413945023,0.0849227497,0.184865658438388
3032806,"BEWH_Final",8,0.0481116870949124,0.033305423,0.0695002262,0.189319792008926
3032807,"BEWH_Final",6,0.0588418915162308,0.0411166988,0.0842083217,0.184417153257243
3032807,"BEWH_Final",7,0.0571257079789268,0.0398022549,0.0819889858,0.185929873420133
3032807,"BEWH_Final",8,0.0488812682631699,0.033633288,0.0710420697,0.192502540743049
3032808,"BEWH_Final",6,0.0579411595541269,0.040237139,0.0834348082,0.187660991124129
3032808,"BEWH_Final",7,0.0547616083120299,0.0378769349,0.0791730839,0.18976096763597
3032808,"BEWH_Final",8,0.0487480891145323,0.0333784907,0.0711948366,0.195060135212027
3033022,"BEWH_Final",6,0.00707495701348494,0.0039638464,0.0126278899,0.302160365563596
3033022,"BEWH_Final",7,0.00253200134972863,0.0011770353,0.005446762,0.406231753044439
3033022,"BEWH_Final",8,0.00131412391253864,0.0005884747,0.0029345727,0.427728648071
3033023,"BEWH_Final",6,0.00680484709207343,0.0038210192,0.0121187415,0.300946864767143
3033023,"BEWH_Final",7,0.00238635597471198,0.0010950273,0.005200505,0.413667047598527
3033023,"BEWH_Final",8,0.00118040246680846,0.0005163424,0.0026985,0.441341086010297
3033024,"BEWH_Final",6,0.0064794269477136,0.0036442501,0.0115203326,0.300056110181038
3033024,"BEWH_Final",7,0.00230363872185201,0.001059478,0.005008836,0.412361691876895
3033024,"BEWH_Final",8,0.00108250810410133,0.0004683364,0.0025020986,0.447766809262572
3033025,"BEWH_Final",6,0.00645214143045028,0.0036445495,0.0114225719,0.297716016793523
3033025,"BEWH_Final",7,0.0024095070693432,0.0011240531,0.005164991,0.404214116984025
3033025,"BEWH_Final",8,0.000976853744715016,0.0004147953,0.0023005159,0.458736375580545
3033026,"BEWH_Final",6,0.00931636738673189,0.0055896638,0.015527714,0.265129411331251
3033026,"BEWH_Final",7,0.00445989385440496,0.0023720388,0.0083854672,0.330670364683531
3033026,"BEWH_Final",8,0.00187407351921133,0.0009045442,0.0038827859,0.384863023338382
3033027,"BEWH_Final",6,0.00929595995106217,0.0056283786,0.0153534218,0.260251321927236
3033027,"BEWH_Final",7,0.00491305191333855,0.0026984996,0.0089450002,0.312998128664827
3033027,"BEWH_Final",8,0.00180249090927151,0.0008748983,0.0037135443,0.381685755042243
3033028,"BEWH_Final",6,0.0092908390133817,0.0057003063,0.0151429915,0.253160524304923
3033028,"BEWH_Final",7,0.00532910632832764,0.0029829945,0.0095204246,0.302655743816819
3033028,"BEWH_Final",8,0.00175757693253172,0.0008443625,0.003658472,0.387506985129371
3033029,"BEWH_Final",6,0.00892456005262207,0.0054976662,0.0144875607,0.251009691072124
3033029,"BEWH_Final",7,0.00531371826600801,0.0029906768,0.0094412079,0.299680998175247
3033029,"BEWH_Final",8,0.00172786428758387,0.0008367906,0.0035678163,0.382957123811046
3033030,"BEWH_Final",6,0.00797689334868147,0.0047882276,0.0132890148,0.264879835858724
3033030,"BEWH_Final",7,0.00494918564019565,0.0027575773,0.0088825936,0.305171028217565
3033030,"BEWH_Final",8,0.00177290253415249,0.0008559116,0.0036723223,0.384731614389747
3033031,"BEWH_Final",6,0.00683885688088421,0.004004503,0.0116793428,0.278231810988791
3033031,"BEWH_Final",7,0.00467140191720779,0.002570602,0.0084890604,0.311969539123619
3033031,"BEWH_Final",8,0.00181688865013508,0.0008795912,0.0037529756,0.383158273560874
3033032,"BEWH_Final",6,0.00867520923243105,0.0053130943,0.0141648635,0.254115344391172
3033032,"BEWH_Final",7,0.00948688828685532,0.0058942424,0.015269316,0.246447595759827
3033032,"BEWH_Final",8,0.00482840809638002,0.0028187373,0.0082709107,0.279865182416414
3033033,"BEWH_Final",6,0.0325446944561469,0.0228905873,0.0462704222,0.18099147534485
3033033,"BEWH_Final",7,0.0362807142157637,0.0256081089,0.0514013054,0.179156633735699
3033033,"BEWH_Final",8,0.0227910135648991,0.0158613936,0.0327480871,0.186530511829815
3033034,"BEWH_Final",6,0.0489246276239687,0.0349637546,0.0684600158,0.172679603109942
3033034,"BEWH_Final",7,0.0527849432316467,0.0378753356,0.0735637107,0.170571427482667
3033034,"BEWH_Final",8,0.0378298511860596,0.0267722055,0.0534546039,0.177776110590966
3033035,"BEWH_Final",6,0.0523237402905956,0.0379181187,0.0722022582,0.165411482581651
3033035,"BEWH_Final",7,0.0578639082883383,0.0420034809,0.0797132001,0.16453703045274
3033035,"BEWH_Final",8,0.0381729836844889,0.0269948241,0.0539798546,0.17816708939755
3033036,"BEWH_Final",6,0.0537097046649296,0.0395577605,0.0729245624,0.15699124614487
3033036,"BEWH_Final",7,0.0569036485649939,0.0418664142,0.0773418331,0.157533594373457
3033036,"BEWH_Final",8,0.0418880862881486,0.0301197248,0.0582545752,0.169474434514684
3033037,"BEWH_Final",6,0.0589400502498539,0.0430262608,0.0807397496,0.16160691477395
3033037,"BEWH_Final",7,0.0599667686128773,0.044113423,0.0815174406,0.15761201952787
3033037,"BEWH_Final",8,0.0443765462027896,0.0319332943,0.061668484,0.169078763349614
3033038,"BEWH_Final",6,0.057789003816541,0.0427059235,0.0781991979,0.155240061099046
3033038,"BEWH_Final",7,0.0596503523664088,0.0442024225,0.0804970483,0.153816938590621
3033038,"BEWH_Final",8,0.0493018060713743,0.0359529112,0.0676069894,0.162148159148811
3033039,"BEWH_Final",6,0.0645252772347588,0.0471085559,0.0883812149,0.161550851881675
3033039,"BEWH_Final",7,0.0654261267698003,0.0475828557,0.089960512,0.16355221555445
3033039,"BEWH_Final",8,0.048682771482249,0.035007108,0.0677008863,0.16944988216314
3033040,"BEWH_Final",6,0.0615726232191054,0.0448828827,0.0844684589,0.162361559377956
3033040,"BEWH_Final",7,0.065631378694571,0.0479241597,0.089881135,0.161463340405313
3033040,"BEWH_Final",8,0.0489036970270608,0.034986509,0.0683569653,0.172117140402397
3033041,"BEWH_Final",6,0.0616150212346338,0.0449185932,0.084517581,0.162305906902972
3033041,"BEWH_Final",7,0.061127900934289,0.0445071896,0.0839554308,0.162963435743458
3033041,"BEWH_Final",8,0.0496695263809837,0.0357140271,0.069078232,0.169488443727953
3033042,"BEWH_Final",6,0.0602262127766574,0.0436974623,0.0830070332,0.164784964733412
3033042,"BEWH_Final",7,0.0574953223130771,0.0416841243,0.0793038632,0.16518351564814
3033042,"BEWH_Final",8,0.0470632323530685,0.0335855225,0.0659494829,0.173424469857738
3033043,"BEWH_Final",6,0.0660333300209576,0.047138136,0.0925026113,0.173257692270679
3033043,"BEWH_Final",7,0.0634819421407956,0.0451152434,0.0893258393,0.175583867418066
3033043,"BEWH_Final",8,0.0510708632883398,0.0358724334,0.0727085628,0.181700525470086
3033044,"BEWH_Final",6,0.0672897075889436,0.0477289342,0.0948670827,0.17659353616524
3033044,"BEWH_Final",7,0.0600375683848075,0.0422524326,0.0853089252,0.180688338952819
3033044,"BEWH_Final",8,0.0503822636495929,0.0351891761,0.0721350362,0.184658311149695
3033045,"BEWH_Final",6,0.0623189529950439,0.0440661891,0.0881322389,0.178214052854242
3033045,"BEWH_Final",7,0.0582428345556705,0.0409189582,0.0829011276,0.181586862626155
3033045,"BEWH_Final",8,0.0495122844743958,0.0344046806,0.0712538605,0.187341922791142
3033046,"BEWH_Final",6,0.0574122449970602,0.0402559381,0.08188024,0.182618141161781
3033046,"BEWH_Final",7,0.0557085927087487,0.0389879321,0.0796002028,0.18360244998523
3033046,"BEWH_Final",8,0.0483459874910336,0.0334626339,0.0698490894,0.189397811741485
3033047,"BEWH_Final",6,0.0578129354565149,0.0402854718,0.0829662744,0.185872811219202
3033047,"BEWH_Final",7,0.0544429816814225,0.0378873152,0.0782329981,0.18656157813448
3033047,"BEWH_Final",8,0.0472518483722557,0.0325212943,0.0686546222,0.19235506569927
3033048,"BEWH_Final",6,0.0587788993404709,0.0405334824,0.0852371621,0.191336993011895
3033048,"BEWH_Final",7,0.0528451356713299,0.036360889,0.0768025326,0.19249938276571
3033048,"BEWH_Final",8,0.0463704812509261,0.0317986711,0.0676198551,0.194264956478113
3033259,"BEWH_Final",6,0.00606716864647006,0.0033219448,0.0110810197,0.314718040705087
3033259,"BEWH_Final",7,0.00253219878076079,0.0011848613,0.0054116299,0.402490344065145
3033259,"BEWH_Final",8,0.00122685557110755,0.0005282914,0.0028491371,0.450524544160974
3033260,"BEWH_Final",6,0.00691195858344378,0.0039218407,0.0121818235,0.29527754697377
3033260,"BEWH_Final",7,0.00276299703013772,0.0013245326,0.0057636579,0.388723395530901
3033260,"BEWH_Final",8,0.0014048481896713,0.0006318592,0.003123478,0.425200669003729
3033261,"BEWH_Final",6,0.00619013059939705,0.0034924816,0.010971487,0.298349115235247
3033261,"BEWH_Final",7,0.00221222564315828,0.0010256235,0.0047716753,0.407768997286491
3033261,"BEWH_Final",8,0.00106223928808578,0.0004623694,0.00244037,0.444215850445207
3033262,"BEWH_Final",6,0.0061171524837201,0.0034327127,0.0109008699,0.30128872358321
3033262,"BEWH_Final",7,0.00218904962660467,0.0010068467,0.0047593524,0.412321820626825
3033262,"BEWH_Final",8,0.000981280877500876,0.0004134025,0.0023292362,0.463381560463342
3033263,"BEWH_Final",6,0.00610016977863003,0.0034391759,0.0108200547,0.298752167488925
3033263,"BEWH_Final",7,0.00214998129849719,0.0009909365,0.0046646979,0.411128848773422
3033263,"BEWH_Final",8,0.000896953295267313,0.0003729695,0.0021570804,0.471108236825964
3033264,"BEWH_Final",6,0.00619148887965538,0.0035173097,0.0108988225,0.294618942729163
3033264,"BEWH_Final",7,0.00232281091883776,0.0010926946,0.0049377478,0.399450040636271
3033264,"BEWH_Final",8,0.000943584475982947,0.0003976642,0.0022389536,0.463169838980541
3033265,"BEWH_Final",6,0.008302285237443,0.0049530027,0.0139163947,0.268181986051873
3033265,"BEWH_Final",7,0.00358944851433253,0.0018611007,0.0069228607,0.344750236659746
3033265,"BEWH_Final",8,0.00153084205302926,0.0007207457,0.0032514622,0.398968905902327
3033266,"BEWH_Final",6,0.00864789232420603,0.0052196414,0.0143278122,0.261928246932485
3033266,"BEWH_Final",7,0.00417015720364827,0.0022419895,0.0077565978,0.324731574605
3033266,"BEWH_Final",8,0.00166382894164949,0.0007914366,0.0034978503,0.393132419842601
3033267,"BEWH_Final",6,0.00802149722093122,0.0048361284,0.013304944,0.262530816533406
3033267,"BEWH_Final",7,0.00424340445970413,0.0022890976,0.0078661922,0.322872546461076
3033267,"BEWH_Final",8,0.00157677871224312,0.0007444633,0.003339629,0.397368028470245
3033268,"BEWH_Final",6,0.00753426340820472,0.0045496208,0.0124768914,0.261676380703648
3033268,"BEWH_Final",7,0.00421137990686483,0.0022996757,0.0077122705,0.316186272719574
3033268,"BEWH_Final",8,0.0014254326740787,0.0006666652,0.0030477941,0.402764527412037
3033269,"BEWH_Final",6,0.00617743200155508,0.0036196552,0.0105426247,0.277866480933015
3033269,"BEWH_Final",7,0.00384324188543539,0.0020661265,0.0071488886,0.324759386160355
3033269,"BEWH_Final",8,0.00142264608353008,0.0006672576,0.0030331944,0.401141237761881
3033270,"BEWH_Final",6,0.0052407875813446,0.0029817058,0.009211457,0.29380300243426
3033270,"BEWH_Final",7,0.00421197391194851,0.0022857595,0.0077614133,0.31959163054541
3033270,"BEWH_Final",8,0.00177082285922363,0.0008724171,0.0035943974,0.373296359540575
3033271,"BEWH_Final",6,0.00685135945493059,0.0040406801,0.0116171349,0.274368156197933
3033271,"BEWH_Final",7,0.0072873609279991,0.0043471962,0.0122160645,0.268221521754475
3033271,"BEWH_Final",8,0.00363603951716594,0.0020492298,0.0064515866,0.2989405361382
3033272,"BEWH_Final",6,0.0168336314433939,0.0114443176,0.0247608601,0.198803677937771
3033272,"BEWH_Final",7,0.0202294439990092,0.0139423882,0.0293515285,0.19162573933573
3033272,"BEWH_Final",8,0.011379166778617,0.0075327912,0.0171895692,0.212821087165575
3033273,"BEWH_Final",6,0.0426791881440555,0.0305878734,0.0595501714,0.171187590738272
3033273,"BEWH_Final",7,0.047172451262602,0.0337903273,0.0658543535,0.171462729753059
3033273,"BEWH_Final",8,0.0330166169522373,0.0231546339,0.0470789994,0.182521910718939
3033274,"BEWH_Final",6,0.050633193805866,0.0367387113,0.0697825325,0.164763469586226
3033274,"BEWH_Final",7,0.0518320180555119,0.0378923156,0.0708998131,0.1608525160031
3033274,"BEWH_Final",8,0.0381628253356622,0.0272670985,0.0534124024,0.172790243722284
3033275,"BEWH_Final",6,0.0517807801289783,0.0381376538,0.0703045133,0.156983528003675
3033275,"BEWH_Final",7,0.0553717001775475,0.0408534428,0.0750493709,0.156079822265387
3033275,"BEWH_Final",8,0.0390182799701309,0.0280830459,0.0542115759,0.16897574090518
3033276,"BEWH_Final",6,0.0582164170502434,0.0428326435,0.0791254271,0.157529103020984
3033276,"BEWH_Final",7,0.0585971421095625,0.0433543312,0.0791991242,0.154626408670087
3033276,"BEWH_Final",8,0.0435637520720165,0.0316068431,0.060043975,0.164802728526813
3033277,"BEWH_Final",6,0.0583887521053482,0.0431805921,0.0789532103,0.154861572243503
3033277,"BEWH_Final",7,0.0569868085524939,0.0422429027,0.076876733,0.153641961397511
3033277,"BEWH_Final",8,0.0447648269979361,0.0327716446,0.0611470605,0.160124143424115
3033278,"BEWH_Final",6,0.0648654397082012,0.0474594341,0.0886551925,0.160426035143737
3033278,"BEWH_Final",7,0.0626972287567771,0.0457243851,0.0859703741,0.162114264120702
3033278,"BEWH_Final",8,0.052076306674918,0.0377001702,0.0719344688,0.165944819695422
3033279,"BEWH_Final",6,0.0611296024041012,0.0447518748,0.0835010446,0.160126134988747
3033279,"BEWH_Final",7,0.0625289457731606,0.0456351472,0.0856767054,0.16173238205426
3033279,"BEWH_Final",8,0.052364711276191,0.03809264,0.0719840627,0.163428716369715
3033280,"BEWH_Final",6,0.0618421135896407,0.0450168691,0.0849558641,0.163082918054902
3033280,"BEWH_Final",7,0.0590480085273733,0.0428602543,0.0813496646,0.164570627057604
3033280,"BEWH_Final",8,0.0503745408819893,0.0362756093,0.0699531839,0.168702755428751
3033281,"BEWH_Final",6,0.0627709497206953,0.0457460198,0.0861319116,0.162479523172331
3033281,"BEWH_Final",7,0.0597271661868795,0.043329621,0.0823301543,0.164854104226569
3033281,"BEWH_Final",8,0.0511438227864661,0.0365855084,0.0714952648,0.172168786410739
3033282,"BEWH_Final",6,0.0690289073926692,0.0499090983,0.095473375,0.166609584456036
3033282,"BEWH_Final",7,0.0644994441410213,0.0465792819,0.0893139208,0.167223480909526
3033282,"BEWH_Final",8,0.0512134942811823,0.0362137376,0.0724261611,0.178209727276331
3033283,"BEWH_Final",6,0.0674696694225654,0.0481899184,0.0944628347,0.172971353687464
3033283,"BEWH_Final",7,0.0633504403807902,0.045145948,0.0888956479,0.174146699797776
3033283,"BEWH_Final",8,0.0569995016662335,0.0401491691,0.0809218039,0.180234823922465
3033284,"BEWH_Final",6,0.0670147273435427,0.0476689055,0.0942118061,0.175112989436722
3033284,"BEWH_Final",7,0.0572400175485562,0.0405834591,0.0807328818,0.176814485685976
3033284,"BEWH_Final",8,0.052067018980211,0.0367592413,0.0737494673,0.179033761042586
3033285,"BEWH_Final",6,0.0604842128222571,0.0425552263,0.0859668793,0.180830046522852
3033285,"BEWH_Final",7,0.0546554205843328,0.0385042467,0.0775814425,0.180150732049092
3033285,"BEWH_Final",8,0.0467420984382274,0.0326562262,0.066903743,0.184506081406628
3033286,"BEWH_Final",6,0.0578507419048448,0.0404764132,0.0826829275,0.183740861962487
3033286,"BEWH_Final",7,0.0526786206039069,0.0368592362,0.0752874275,0.183718160722616
3033286,"BEWH_Final",8,0.0465062294375585,0.0321844393,0.0672010892,0.189476058643029
3033287,"BEWH_Final",6,0.0553059515001217,0.038359898,0.0797381752,0.18830526991885
3033287,"BEWH_Final",7,0.0500966981969467,0.034763399,0.0721931469,0.188054996432053
3033287,"BEWH_Final",8,0.0457631903429208,0.0316395753,0.066191457,0.189983279936163
3033288,"BEWH_Final",6,0.0525241882747935,0.0361868886,0.0762372909,0.191820464178341
3033288,"BEWH_Final",7,0.0496974228711495,0.0342483106,0.0721154941,0.191683600825574
3033288,"BEWH_Final",8,0.042910306134887,0.0294384037,0.0625473579,0.194041176627065
3033496,"BEWH_Final",6,0.00812451393785026,0.0047476926,0.0139031172,0.279325071992436
3033496,"BEWH_Final",7,0.00358660774302818,0.001801085,0.0071422254,0.362573360533691
3033496,"BEWH_Final",8,0.0016971884446544,0.0007724733,0.003728865,0.418347301747094
3033497,"BEWH_Final",6,0.00740395782765563,0.0042459414,0.0129108215,0.289504865289552
3033497,"BEWH_Final",7,0.00373661525611678,0.0018765437,0.0074404307,0.362534742599932
3033497,"BEWH_Final",8,0.00155868277744348,0.0007016707,0.003462439,0.424689159276454
3033498,"BEWH_Final",6,0.00673413238729145,0.0037921228,0.0119586157,0.299393133687472
3033498,"BEWH_Final",7,0.00312434794380931,0.0015373197,0.0063497201,0.374001296115266
3033498,"BEWH_Final",8,0.00138746465775798,0.0006217312,0.003096287,0.427343450192387
3033499,"BEWH_Final",6,0.0063278186855921,0.0035579176,0.0112541363,0.300218672034894
3033499,"BEWH_Final",7,0.00266124057095193,0.0012761694,0.0055495778,0.38853813140102
3033499,"BEWH_Final",8,0.00113514649600604,0.0004997879,0.0025782088,0.437553323291828
3033500,"BEWH_Final",6,0.00633268045884224,0.0035846719,0.0111873115,0.296562243752945
3033500,"BEWH_Final",7,0.00253184948196627,0.0012145433,0.0052779195,0.388341188114006
3033500,"BEWH_Final",8,0.00111134037277466,0.0004851965,0.0025455198,0.442464509076247
3033501,"BEWH_Final",6,0.00684409572499601,0.0039472572,0.0118668848,0.28642577021729
3033501,"BEWH_Final",7,0.00292724876360502,0.0014718972,0.0058215923,0.36184230566285
3033501,"BEWH_Final",8,0.00134461572796892,0.0006100197,0.0029638248,0.420213668514692
3033502,"BEWH_Final",6,0.00735410367946399,0.0042877971,0.0126131997,0.280544145154989
3033502,"BEWH_Final",7,0.00328286375560425,0.0016834658,0.00640179,0.350879927760964
3033502,"BEWH_Final",8,0.00143205686816734,0.0006605113,0.0031048473,0.410721175277324
3033503,"BEWH_Final",6,0.00703010174522578,0.0040849255,0.0120987105,0.282387356097214
3033503,"BEWH_Final",7,0.00294659214479829,0.0014792224,0.005869574,0.362749729994294
3033503,"BEWH_Final",8,0.00122886136532392,0.0005514617,0.0027383594,0.426502487623777
3033504,"BEWH_Final",6,0.00738692620207417,0.0043622042,0.0125089694,0.273668048832713
3033504,"BEWH_Final",7,0.00316130650607479,0.0016146687,0.0061894177,0.353103673946096
3033504,"BEWH_Final",8,0.00132180275170457,0.0006035343,0.002894885,0.416516959304383
