"grid","sp","month","density","low","high","cv"
3040174,"GOBW_Final",6,0.000155383849246522,0.0000405146,0.0005959365,0.774973907789463
3040174,"GOBW_Final",7,0.000119064103399739,0.0000285316,0.0004968623,0.837342852747456
3040174,"GOBW_Final",8,0.0000710744838029145,0.0000144219,0.000350272,0.969063073209476
3040175,"GOBW_Final",6,0.00310067787786233,0.0013489603,0.0071271211,0.44451710448386
3040175,"GOBW_Final",7,0.00221481537077328,0.0009711018,0.005051383,0.439973738725307
3040175,"GOBW_Final",8,0.00150918025964432,0.0005997414,0.0037976788,0.498167617093904
3040176,"GOBW_Final",6,0.0161868791241038,0.0078755413,0.0332694661,0.380343083645547
3040176,"GOBW_Final",7,0.0161749539327361,0.0082556111,0.0316910681,0.353502152341076
3040176,"GOBW_Final",8,0.0145350126681393,0.007666909,0.0275556413,0.335235826329007
3040177,"GOBW_Final",6,0.019184028468561,0.0103531656,0.0355472868,0.322640418644315
3040177,"GOBW_Final",7,0.0197304914353969,0.0105306237,0.0369676386,0.328742776872576
3040177,"GOBW_Final",8,0.019729063131849,0.0108888539,0.0357462719,0.310347978865797
3040178,"GOBW_Final",6,0.0166934650370919,0.009236787,0.0301697738,0.308965689524907
3040178,"GOBW_Final",7,0.0174976399104168,0.0096655113,0.0316762758,0.309882837608268
3040178,"GOBW_Final",8,0.0186242024470775,0.0105563671,0.0328579816,0.295842917995935
3040179,"GOBW_Final",6,0.0152494845061248,0.0086302771,0.0269454589,0.296677693464271
3040179,"GOBW_Final",7,0.0160933652365994,0.0090701985,0.0285546567,0.298930690539186
3040179,"GOBW_Final",8,0.0179939203562788,0.0105065695,0.0308170206,0.279760141090522
3040180,"GOBW_Final",6,0.0127732970345365,0.0074086754,0.0220224411,0.283364217956774
3040180,"GOBW_Final",7,0.0140988026806064,0.0081979732,0.0242469977,0.28201195750982
3040180,"GOBW_Final",8,0.0153260755947332,0.0091066175,0.0257931766,0.270341991849372
3040181,"GOBW_Final",6,0.0112771127192883,0.0065942263,0.0192855484,0.27897622905212
3040181,"GOBW_Final",7,0.0129757530621615,0.0077680533,0.0216746926,0.266315633808683
3040181,"GOBW_Final",8,0.0146867215455959,0.0089633091,0.0240647496,0.255992289972559
3040182,"GOBW_Final",6,0.010646998123274,0.0062725574,0.0180721452,0.274939101039193
3040182,"GOBW_Final",7,0.0126648607616374,0.007732941,0.0207422634,0.25574497092119
3040182,"GOBW_Final",8,0.0144373591307149,0.0089520875,0.0232836575,0.247513104526441
3040183,"GOBW_Final",6,0.00883962045951622,0.0052344042,0.0149279433,0.272191060282519
3040183,"GOBW_Final",7,0.0110386189670483,0.006801218,0.0179160717,0.250910814943997
3040183,"GOBW_Final",8,0.0124513170623139,0.0077541363,0.0199938832,0.245202935577962
3040184,"GOBW_Final",6,0.00762040651799789,0.0045089894,0.0128788493,0.272603252610218
3040184,"GOBW_Final",7,0.00958876341976733,0.0059495676,0.0154539606,0.247161539773795
3040184,"GOBW_Final",8,0.0106571191764177,0.006679552,0.0170032645,0.241781591350052
3040185,"GOBW_Final",6,0.00710866922895241,0.0042619246,0.0118568916,0.265526993719388
3040185,"GOBW_Final",7,0.00897158181285507,0.0056524905,0.0142396135,0.239008433775645
3040185,"GOBW_Final",8,0.00958965517731385,0.0060711612,0.0151472649,0.236440203485031
3040186,"GOBW_Final",6,0.00627318480089398,0.0037417512,0.0105172272,0.268286045240515
3040186,"GOBW_Final",7,0.00797688155880072,0.005018956,0.0126780628,0.239731796284312
3040186,"GOBW_Final",8,0.00895903399890657,0.0057091442,0.0140589004,0.232965803850673
3040187,"GOBW_Final",6,0.00591527123861413,0.0035449763,0.0098704281,0.265748025374379
3040187,"GOBW_Final",7,0.00761829395720166,0.0048235248,0.0120323633,0.236393682695171
3040187,"GOBW_Final",8,0.0083053643473982,0.0053086397,0.0129937386,0.23135933620784
3040188,"GOBW_Final",6,0.00576755107887985,0.0034562276,0.0096245528,0.265782377477505
3040188,"GOBW_Final",7,0.00715053296752825,0.0044958056,0.0113728498,0.24011295662425
3040188,"GOBW_Final",8,0.00780339554314335,0.0049516823,0.0122974331,0.235216356796477
3040189,"GOBW_Final",6,0.00543271045826006,0.0032089004,0.0091976501,0.273547211174334
3040189,"GOBW_Final",7,0.00679824002765112,0.0042260039,0.0109361157,0.246166199015057
3040189,"GOBW_Final",8,0.00724468869069876,0.0045332602,0.0115778737,0.24266015161492
3040190,"GOBW_Final",6,0.00529426111837029,0.0030833802,0.0090904135,0.28114444418202
3040190,"GOBW_Final",7,0.00656446635950465,0.0039843347,0.0108154114,0.258934710267116
3040190,"GOBW_Final",8,0.00702704394384467,0.0043030359,0.0114754669,0.254195690891886
3040191,"GOBW_Final",6,0.00508018543196349,0.0028980968,0.0089052526,0.292347207893446
3040191,"GOBW_Final",7,0.00630162591854255,0.0037340076,0.0106348174,0.271832986343363
3040191,"GOBW_Final",8,0.00674671237807635,0.0040268265,0.0113037222,0.267934737335607
3040192,"GOBW_Final",6,0.00520165078986408,0.0029136982,0.0092861955,0.302272800643819
3040192,"GOBW_Final",7,0.00621809445968313,0.0035901009,0.0107698084,0.285840140021622
3040192,"GOBW_Final",8,0.00655038374378407,0.0037879317,0.0113274289,0.284985519265129
3040193,"GOBW_Final",6,0.0053092445052248,0.0029269196,0.009630629,0.310974307858731
3040193,"GOBW_Final",7,0.00612397935479034,0.0034500443,0.0108703307,0.299154852337324
3040193,"GOBW_Final",8,0.0062901336670268,0.0035379259,0.0111833267,0.300034454861256
3040194,"GOBW_Final",6,0.00544961970129863,0.0029360404,0.0101151043,0.323573650118508
3040194,"GOBW_Final",7,0.00620145571804244,0.0034130151,0.0112680584,0.311897824355754
3040194,"GOBW_Final",8,0.0062649905693209,0.0034372591,0.0114190132,0.313601873817574
3040195,"GOBW_Final",6,0.00561072032227673,0.0029617065,0.0106290688,0.334830658955504
3040195,"GOBW_Final",7,0.0064542410204185,0.0034849878,0.0119533352,0.322358657981819
3040195,"GOBW_Final",8,0.006407333664413,0.0034503914,0.0118983386,0.323832879281368
3040196,"GOBW_Final",6,0.0057517387236341,0.0030011934,0.0110231146,0.341235982310148
3040196,"GOBW_Final",7,0.00650800661109012,0.0034702147,0.0122050519,0.329260175658847
3040196,"GOBW_Final",8,0.00647649203848911,0.0034396681,0.0121944759,0.331458359449802
3040197,"GOBW_Final",6,0.00702614172737973,0.0036468009,0.013536979,0.344171501985574
3040197,"GOBW_Final",7,0.00782561179821509,0.0041509214,0.0147533992,0.332157607423064
3040197,"GOBW_Final",8,0.00781433424129258,0.0041375851,0.0147583237,0.333137645241602
3040198,"GOBW_Final",6,0.00612196211047876,0.003318853,0.0112925822,0.320157065247335
3040198,"GOBW_Final",7,0.006860331047689,0.0037912674,0.0124138281,0.309638777694077
3040198,"GOBW_Final",8,0.00682608441580183,0.0037856583,0.0123084084,0.307714192078813
3040199,"GOBW_Final",6,0.00742749830496942,0.003924216,0.014058281,0.334338550249773
3040199,"GOBW_Final",7,0.00792979100776877,0.0042382512,0.014836682,0.327970696039373
3040199,"GOBW_Final",8,0.00818206985941256,0.0044091547,0.0151834698,0.323451746095274
3040200,"GOBW_Final",6,0.00843749957991635,0.0043553707,0.0163456579,0.347218572455616
3040200,"GOBW_Final",7,0.00906188186590955,0.0047443426,0.0173085525,0.33937075093072
3040200,"GOBW_Final",8,0.00946267882489989,0.0049760417,0.0179946824,0.336934805114361
3040201,"GOBW_Final",6,0.00922923385903367,0.0046614637,0.0182729639,0.359346693495293
3040201,"GOBW_Final",7,0.0100377841486088,0.0051479491,0.019572282,0.350822325624605
3040201,"GOBW_Final",8,0.0102720522492359,0.0052797145,0.0199849929,0.349596701747609
3040202,"GOBW_Final",6,0.00926623867432204,0.0047028115,0.0182578398,0.356650221475976
3040202,"GOBW_Final",7,0.00990730953389456,0.0051060564,0.0192232075,0.348090459246111
3040202,"GOBW_Final",8,0.00994814621427929,0.0051272496,0.0193018911,0.348074565009328
3040203,"GOBW_Final",6,0.00894662318909743,0.004625669,0.0173038896,0.346318177058964
3040203,"GOBW_Final",7,0.00905827917904164,0.0047387198,0.0173153142,0.339807102101164
3040203,"GOBW_Final",8,0.00924733626109428,0.0048400956,0.0176676735,0.339524161252662
3040204,"GOBW_Final",6,0.00838655351096468,0.0044085335,0.0159541217,0.33713761767906
3040204,"GOBW_Final",7,0.00831429445481134,0.0044195195,0.0156414044,0.330984740556552
3040204,"GOBW_Final",8,0.00882029265752921,0.0046919951,0.0165809129,0.330572232453237
3040205,"GOBW_Final",6,0.00907766429561113,0.0048178269,0.0171039747,0.331838925832662
3040205,"GOBW_Final",7,0.00988812583489494,0.0053387116,0.01831435,0.322401171662819
3040205,"GOBW_Final",8,0.0104914987860848,0.0056728007,0.0194033868,0.321594869601326
3040206,"GOBW_Final",6,0.00866995315112831,0.0046838811,0.0160482486,0.322063910870404
3040206,"GOBW_Final",7,0.00959782848996781,0.0052815119,0.0174416557,0.311972476524926
3040206,"GOBW_Final",8,0.01010994415021,0.0055652872,0.0183658036,0.311779123076605
3040207,"GOBW_Final",6,0.00825812015255244,0.0044844291,0.0152074092,0.319236502817656
3040207,"GOBW_Final",7,0.00935499330395341,0.0051912494,0.0168583502,0.307389074316732
3040207,"GOBW_Final",8,0.00964666018088943,0.0053607722,0.0173590761,0.306607467216524
3040208,"GOBW_Final",6,0.00765570743342071,0.0041558765,0.0141028868,0.319424297053716
3040208,"GOBW_Final",7,0.0088391359129297,0.0049233026,0.0158694945,0.305355917206167
3040208,"GOBW_Final",8,0.00931384200621358,0.0052234807,0.0166072506,0.301610972108603
3040209,"GOBW_Final",6,0.00733967451365205,0.0040067475,0.0134450254,0.316346492125626
3040209,"GOBW_Final",7,0.00831616015495343,0.0046520555,0.0148662284,0.303002012991327
3040209,"GOBW_Final",8,0.00878928827987792,0.0049715541,0.0155387202,0.296966912566998
3040210,"GOBW_Final",6,0.00680417207409224,0.0037055282,0.0124939698,0.317659420828954
3040210,"GOBW_Final",7,0.00799220623488049,0.0044777919,0.014264924,0.302155094394457
3040210,"GOBW_Final",8,0.0085633168280375,0.0048524239,0.0151121164,0.295993132371357
3040211,"GOBW_Final",6,0.0066037421556601,0.0036048277,0.012097502,0.316372695105517
3040211,"GOBW_Final",7,0.00803625067346244,0.0045314984,0.0142516491,0.298657128786708
3040211,"GOBW_Final",8,0.0083679701825645,0.0047488936,0.0147451031,0.295173136726954
3040212,"GOBW_Final",6,0.00644941381681205,0.003509395,0.0118524528,0.318117490184166
3040212,"GOBW_Final",7,0.00798504958848616,0.0045068308,0.0141476394,0.298149627951456
3040212,"GOBW_Final",8,0.00816342625999439,0.0046366959,0.0143726329,0.29471818477714
3040213,"GOBW_Final",6,0.00684373010408867,0.0037570238,0.0124664212,0.313275215756262
3040213,"GOBW_Final",7,0.00819988656638606,0.0046190974,0.0145565539,0.299207070056972
3040213,"GOBW_Final",8,0.00832704693543487,0.0047242239,0.0146774818,0.295339278961849
3040214,"GOBW_Final",6,0.00649927169450162,0.0035206127,0.0119980628,0.320591597437094
3040214,"GOBW_Final",7,0.00827164962154607,0.0046690984,0.0146538328,0.298090454828707
3040214,"GOBW_Final",8,0.00870470637357563,0.0049341881,0.0153565109,0.295811929302434
3040215,"GOBW_Final",6,0.00652011897785739,0.0035436139,0.0119967785,0.318775575167543
3040215,"GOBW_Final",7,0.00801931260441131,0.0045196875,0.0142287214,0.29892901109297
3040215,"GOBW_Final",8,0.00878012296986907,0.004986411,0.0154601295,0.294779038550443
3040216,"GOBW_Final",6,0.0064775604262276,0.0035278918,0.0118934455,0.3176228760888
3040216,"GOBW_Final",7,0.00789603199515048,0.0044470475,0.0140199358,0.299315297750115
3040216,"GOBW_Final",8,0.00857515689629359,0.0048502698,0.015160665,0.296985235354304
3040217,"GOBW_Final",6,0.00640964629495727,0.0034847803,0.0117894277,0.318585549792887
3040217,"GOBW_Final",7,0.00770417754213051,0.0043098632,0.0137717482,0.302982987630946
3040217,"GOBW_Final",8,0.00824962957339424,0.0046419594,0.0146611339,0.299811391987185
3040218,"GOBW_Final",6,0.00690417183428542,0.0037245628,0.0127981702,0.322855042048672
3040218,"GOBW_Final",7,0.00814650264746432,0.0045323833,0.0146425183,0.305972965812059
3040218,"GOBW_Final",8,0.00877224913337843,0.0049073638,0.0156809966,0.302982875311289
3040219,"GOBW_Final",6,0.00589752531563204,0.0031215688,0.0111420914,0.333330658531165
3040219,"GOBW_Final",7,0.00683376607963579,0.0037287704,0.012524332,0.316610997929803
3040219,"GOBW_Final",8,0.00755343901195838,0.0041517542,0.0137422491,0.312600158718114
3040220,"GOBW_Final",6,0.00685734603380729,0.0036057486,0.013041174,0.336973683935523
3040220,"GOBW_Final",7,0.00807777492985633,0.0043699692,0.0149315578,0.321308300008498
3040220,"GOBW_Final",8,0.00878295999174246,0.0047887203,0.0161087684,0.317023609203066
3040221,"GOBW_Final",6,0.00673007473848827,0.0034760728,0.013030195,0.346889071967588
3040221,"GOBW_Final",7,0.00774954568466169,0.0041214069,0.0145715918,0.33070592987049
3040221,"GOBW_Final",8,0.00859310693308933,0.0046066653,0.016029271,0.326308247932426
3040222,"GOBW_Final",6,0.00687941245054326,0.00351253,0.0134735689,0.353293662325365
3040222,"GOBW_Final",7,0.00786983337358904,0.0041226298,0.0150230025,0.339050668837604
3040222,"GOBW_Final",8,0.00870939191081157,0.0045978551,0.0164975854,0.334774638137914
3040223,"GOBW_Final",6,0.00705617923393136,0.0035413304,0.0140595935,0.362899983167339
3040223,"GOBW_Final",7,0.00818530367422531,0.0042187884,0.0158811465,0.348060943852278
3040223,"GOBW_Final",8,0.00890763594355051,0.0046208734,0.017171208,0.344469837234238
3040224,"GOBW_Final",6,0.00759257583525757,0.0037581761,0.015339145,0.370657436517368
3040224,"GOBW_Final",7,0.00872712631770997,0.0044330619,0.0171806158,0.356164055576726
3040224,"GOBW_Final",8,0.00922401297036978,0.0047051518,0.0180828205,0.353826029502609
3040225,"GOBW_Final",6,0.00826293620933696,0.0040457286,0.0168760987,0.376778813487379
3040225,"GOBW_Final",7,0.00928418586845644,0.0046398718,0.0185772606,0.365265502417253
3040225,"GOBW_Final",8,0.00974345312707916,0.0048851739,0.0194332651,0.363453788940163
3040226,"GOBW_Final",6,0.0087169279108169,0.0041946223,0.0181148211,0.386574946323507
3040226,"GOBW_Final",7,0.00933968353988936,0.0045655539,0.0191060474,0.377688463799769
3040226,"GOBW_Final",8,0.00988484504196916,0.0048428419,0.0201762032,0.376431067490369
3040227,"GOBW_Final",6,0.0102540716531704,0.0048981373,0.0214665246,0.390744083806392
3040227,"GOBW_Final",7,0.0107630863461614,0.00519602,0.0222947617,0.38474474815397
3040227,"GOBW_Final",8,0.0114724658391109,0.0055699403,0.0236299611,0.381543633158577
3040228,"GOBW_Final",6,0.0108874078198378,0.0051031295,0.0232280309,0.401514947274366
3040228,"GOBW_Final",7,0.0111857124527299,0.0053049657,0.0235854801,0.394818439909118
3040228,"GOBW_Final",8,0.0123926501356313,0.0059107955,0.02598259,0.391597132211804
3040229,"GOBW_Final",6,0.0114125889095705,0.0052496963,0.024810423,0.412266000915785
3040229,"GOBW_Final",7,0.0114694606208974,0.0053258837,0.0246998497,0.406859746024251
3040229,"GOBW_Final",8,0.0133419521702557,0.0062444125,0.028506715,0.402355647924334
3040230,"GOBW_Final",6,0.0116712137309578,0.0052312437,0.0260391675,0.427199370387945
3040230,"GOBW_Final",7,0.0119859685917773,0.0054284064,0.0264651229,0.421204028724486
3040230,"GOBW_Final",8,0.0142274010889607,0.0064892161,0.0311931271,0.417137514083725
3040231,"GOBW_Final",6,0.0123564027353122,0.0054070226,0.0282374791,0.441128528364538
3040231,"GOBW_Final",7,0.0128053020029548,0.0056681134,0.0289295128,0.434456614536524
3040231,"GOBW_Final",8,0.0152984461247509,0.0068098419,0.0343682655,0.431196806443913
3040232,"GOBW_Final",6,0.012025008981056,0.0051172666,0.0282574374,0.457452153666668
3040232,"GOBW_Final",7,0.0127164815504286,0.0054922922,0.0294428804,0.44876351974016
3040232,"GOBW_Final",8,0.0148812226754453,0.0064407828,0.0343825892,0.447533493273199
3040233,"GOBW_Final",6,0.0131146200467099,0.0055730649,0.0308615207,0.458283853557478
3040233,"GOBW_Final",7,0.0137856810219931,0.0059190677,0.0321072524,0.452217688998723
3040233,"GOBW_Final",8,0.0161346208106708,0.0069463503,0.0374766574,0.450635361835785
3040234,"GOBW_Final",6,0.0134283060297881,0.005605743,0.0321669053,0.468779093356115
3040234,"GOBW_Final",7,0.0145157292056148,0.0061266157,0.0343919716,0.462292613282195
3040234,"GOBW_Final",8,0.0163104572628959,0.0068951764,0.0385821917,0.461346136845841
3040235,"GOBW_Final",6,0.0130185992814056,0.0052799943,0.0320992633,0.485951846390305
3040235,"GOBW_Final",7,0.0143884267626893,0.0058943092,0.0351231701,0.479976242159278
3040235,"GOBW_Final",8,0.0158644980467905,0.0065165177,0.0386222073,0.478373176511135
3040236,"GOBW_Final",6,0.0134327762536089,0.0053049627,0.0340133357,0.501922394544428
3040236,"GOBW_Final",7,0.0145005422382106,0.0057695923,0.0364437751,0.497422187427713
3040236,"GOBW_Final",8,0.0160247089262733,0.0063885569,0.0401955089,0.496242731677135
3040237,"GOBW_Final",6,0.0139750921059666,0.0053594621,0.0364408213,0.519725987663033
3040237,"GOBW_Final",7,0.0151566450848978,0.0058557001,0.0392308158,0.515226806870797
3040237,"GOBW_Final",8,0.0164793968128052,0.0063702381,0.0426311411,0.514892771249043
3040409,"GOBW_Final",6,0.00033313394480042,0.000118192,0.0009389656,0.567879416387638
3040409,"GOBW_Final",7,0.000596294451148048,0.0000972721,0.0036553844,1.16333031891356
3040409,"GOBW_Final",8,0.0000104621965225214,0.0000024678,0.0000443549,0.849334726080064
3040410,"GOBW_Final",6,0.000290332042167626,0.0000974978,0.0008645597,0.60279178134921
3040410,"GOBW_Final",7,0.000260016703226796,0.0000584611,0.0011564738,0.886348152757824
3040410,"GOBW_Final",8,0.0000457651654972526,0.0000108459,0.0001931107,0.845746570291571
3040411,"GOBW_Final",6,0.000155219499162295,0.0000436506,0.000551953,0.72135323442497
3040411,"GOBW_Final",7,0.000072160784573999,0.0000180668,0.0002882181,0.804613998023401
3040411,"GOBW_Final",8,0.0000416936070738037,0.0000091483,0.0001900206,0.905576740822897
3040412,"GOBW_Final",6,0.000143508789178641,0.0000383159,0.0005374993,0.757945745335419
3040412,"GOBW_Final",7,0.0000756059670772043,0.0000178942,0.0003194478,0.846748909335963
3040412,"GOBW_Final",8,0.0000342633883569997,0.0000067221,0.0001746441,0.99733993241023
3040413,"GOBW_Final",6,0.000142914584123003,0.0000347667,0.0005874759,0.826008514485201
3040413,"GOBW_Final",7,0.000128376988072193,0.0000324576,0.0005077589,0.797410367716083
3040413,"GOBW_Final",8,0.0000628766012721756,0.0000125225,0.000315708,0.984654508225799
3040414,"GOBW_Final",6,0.000440741727841007,0.000138533,0.0014022164,0.645898465770598
3040414,"GOBW_Final",7,0.000341985586370447,0.000100737,0.001160985,0.689436361375004
3040414,"GOBW_Final",8,0.000230140107515527,0.0000578316,0.0009158394,0.801909322921211
