"grid","sp","month","density","low","high","cv"
3038748,"SWBW_Final",7,0.00348518210755641,0.0017053898,0.0071224154,0.377121543921468
3038748,"SWBW_Final",8,0.002693572638183,0.0012730121,0.0056993438,0.396802769321952
3038749,"SWBW_Final",6,0.00400678628929627,0.001892134,0.0084847778,0.397259001921838
3038749,"SWBW_Final",7,0.00326614035875195,0.0015887185,0.0067146401,0.38047978389272
3038749,"SWBW_Final",8,0.00247541189604152,0.0011659573,0.0052554789,0.398728197217919
3038750,"SWBW_Final",6,0.00370702166024802,0.001725919,0.0079621404,0.40535006012346
3038750,"SWBW_Final",7,0.00274498546558827,0.0013080558,0.0057604159,0.392114136071376
3038750,"SWBW_Final",8,0.00242514081602244,0.0011464934,0.0051298226,0.396631412318591
3038751,"SWBW_Final",6,0.00332008925702869,0.0015340148,0.0071857145,0.409718657240384
3038751,"SWBW_Final",7,0.00243745539481058,0.0011453655,0.0051871555,0.400076742282466
3038751,"SWBW_Final",8,0.00207573449517654,0.0009531086,0.0045206534,0.413295797002023
3038752,"SWBW_Final",6,0.00288276131640802,0.0012901483,0.0064413624,0.428075603568491
3038752,"SWBW_Final",7,0.00210229356902839,0.0009740718,0.0045372817,0.408112861926889
3038752,"SWBW_Final",8,0.00169768205234711,0.0007571436,0.0038065755,0.430086759669989
3038753,"SWBW_Final",6,0.00231936708251894,0.0010248154,0.0052492027,0.435489527384511
3038753,"SWBW_Final",7,0.00189363351405944,0.0008501084,0.0042181065,0.42628165244312
3038753,"SWBW_Final",8,0.00142932814159279,0.0006234987,0.0032766373,0.442957312122194
3038754,"SWBW_Final",6,0.00189982589181659,0.0008118816,0.0044456461,0.454981624094395
3038754,"SWBW_Final",7,0.00160020392337753,0.0006816852,0.0037563566,0.456835137671222
3038754,"SWBW_Final",8,0.00123673843701644,0.000509123,0.0030042286,0.477064520267894
3038755,"SWBW_Final",6,0.00147342710725533,0.0005959968,0.0036426157,0.487540295760556
3038755,"SWBW_Final",7,0.00141973425085307,0.0005792926,0.0034794944,0.482348238714362
3038755,"SWBW_Final",8,0.00104149446281238,0.0004131736,0.0026253144,0.49920351311936
3038756,"SWBW_Final",6,0.00117281113125392,0.0004636907,0.0029663867,0.501250618733954
3038756,"SWBW_Final",7,0.00121669359915335,0.0004720668,0.0031358768,0.512643631371937
3038756,"SWBW_Final",8,0.000894476544174578,0.0003431772,0.0023314145,0.519469184224698
3038757,"SWBW_Final",6,0.00089593866520896,0.0003325266,0.0024139608,0.539809242584784
3038757,"SWBW_Final",7,0.00099723508974158,0.0003644099,0.0027290087,0.549438913827949
3038757,"SWBW_Final",8,0.000773004085586572,0.0002797058,0.0021362992,0.555559819803103
3038758,"SWBW_Final",6,0.000781406952143082,0.0002761456,0.0022111408,0.5703523578734
3038758,"SWBW_Final",7,0.00078328163505608,0.0002698502,0.0022735952,0.586451716499182
3038758,"SWBW_Final",8,0.000580474945026865,0.0001954715,0.0017237863,0.601017601573944
3038759,"SWBW_Final",6,0.000752763160401218,0.0002611798,0.0021695869,0.581955149666805
3038759,"SWBW_Final",7,0.000743332979935734,0.0002486483,0.0022221909,0.605305577787522
3038759,"SWBW_Final",8,0.000539723654506346,0.0001773029,0.0016429607,0.616993038428078
3038760,"SWBW_Final",6,0.000744665365306314,0.0002561516,0.0021648373,0.587431110376527
3038760,"SWBW_Final",7,0.000699472798565734,0.000230304,0.0021244193,0.615521106547958
3038760,"SWBW_Final",8,0.000513208417298488,0.0001639567,0.0016064172,0.635181652991252
3038761,"SWBW_Final",6,0.000682245982289602,0.0002326303,0.0020008558,0.593022385962741
3038761,"SWBW_Final",7,0.000709179763120427,0.0002329978,0.0021585438,0.616916627681858
3038761,"SWBW_Final",8,0.000463655789625543,0.000148006,0.0014524866,0.635713515892232
3038762,"SWBW_Final",6,0.000704609670246399,0.0002400669,0.0020680684,0.593524453505444
3038762,"SWBW_Final",7,0.000687948043819818,0.0002251889,0.0021016689,0.619313504397995
3038762,"SWBW_Final",8,0.000496263297930881,0.0001590978,0.0015479613,0.632891503136718
3038763,"SWBW_Final",6,0.000722480092492298,0.0002477195,0.0021071313,0.589485272385156
3038763,"SWBW_Final",7,0.000680658192507472,0.0002223521,0.0020836126,0.62062887101094
3038763,"SWBW_Final",8,0.000465068865362113,0.0001484858,0.0014566312,0.635586381673643
3038764,"SWBW_Final",6,0.000773579657810219,0.0002587302,0.0023129321,0.605394322443173
3038764,"SWBW_Final",7,0.000676494058782652,0.000220066,0.0020795772,0.623360042109597
3038764,"SWBW_Final",8,0.0005024037278784,0.0001578859,0.001598683,0.64601816095289
3038765,"SWBW_Final",6,0.000713920282182165,0.0002386567,0.0021356289,0.605717725063313
3038765,"SWBW_Final",7,0.000640849144191158,0.0002067876,0.0019860362,0.628647538609857
3038765,"SWBW_Final",8,0.000481875761553697,0.0001507729,0.0015400925,0.648916482539771
3038766,"SWBW_Final",6,0.000812634736610214,0.0002728501,0.0024202862,0.602897305080744
3038766,"SWBW_Final",7,0.000702656688797561,0.0002292311,0.0021538374,0.621499952146
3038766,"SWBW_Final",8,0.000526785789789623,0.0001665935,0.0016657513,0.641863226284383
3038767,"SWBW_Final",6,0.000877816185849623,0.0002937808,0.0026229122,0.604982928771074
3038767,"SWBW_Final",7,0.000672835082633321,0.0002181613,0.0020751025,0.625490460503623
3038767,"SWBW_Final",8,0.000522830005668529,0.0001629822,0.0016771844,0.651371828140947
3038768,"SWBW_Final",6,0.000941699037165112,0.0003155644,0.002810194,0.6041595004891
3038768,"SWBW_Final",7,0.000660859990177076,0.0002152551,0.0020289224,0.622527986651607
3038768,"SWBW_Final",8,0.000522619193946398,0.0001606694,0.0016999552,0.660615111889033
3038769,"SWBW_Final",6,0.00090152909088932,0.0002988132,0.0027199426,0.611217186687656
3038769,"SWBW_Final",7,0.000675185187885736,0.0002183127,0.0020881747,0.627312884044212
3038769,"SWBW_Final",8,0.000496115776240582,0.0001510789,0.001629155,0.666973207962505
3038770,"SWBW_Final",6,0.000888633915088368,0.0002908494,0.0027150483,0.61938233735394
3038770,"SWBW_Final",7,0.000689370927751538,0.0002244561,0.0021172616,0.622776134917924
3038770,"SWBW_Final",8,0.000495966987611132,0.0001518312,0.0016201104,0.663445857826392
3038771,"SWBW_Final",6,0.000908318985324309,0.0002901253,0.002843749,0.635315100332544
3038771,"SWBW_Final",7,0.000693834565857247,0.0002242092,0.0021471306,0.627701684666795
3038771,"SWBW_Final",8,0.000486999363939844,0.0001515621,0.0015648265,0.652468293468322
3038772,"SWBW_Final",6,0.00080868911903885,0.0002517618,0.002597606,0.652244947187054
3038772,"SWBW_Final",7,0.000683352786073479,0.0002174838,0.0021471536,0.637682606368581
3038772,"SWBW_Final",8,0.000496448651659553,0.0001532985,0.0016077216,0.65767335324123
3038773,"SWBW_Final",6,0.000764656155467391,0.0002316789,0.0025237478,0.670374219421035
3038773,"SWBW_Final",7,0.000682617378275828,0.0002148039,0.0021692644,0.645144142609449
3038773,"SWBW_Final",8,0.000460369048036704,0.0001407167,0.0015061443,0.664475994447585
3038774,"SWBW_Final",6,0.000749219394377912,0.0002216296,0.0025327384,0.68655863703612
3038774,"SWBW_Final",7,0.000698865418325161,0.0002156673,0.0022646594,0.658091969908192
3038774,"SWBW_Final",8,0.000482039208647322,0.0001462303,0.0015890127,0.669546958987753
3038775,"SWBW_Final",6,0.000832485689654327,0.0002425845,0.0028568704,0.696815247924477
3038775,"SWBW_Final",7,0.000692614899147559,0.0002059312,0.0023294938,0.683102483635041
3038775,"SWBW_Final",8,0.000543057989360031,0.00016086,0.0018333454,0.685646396112148
3038776,"SWBW_Final",6,0.000649122208609187,0.0001833182,0.0022985149,0.718415520883439
3038776,"SWBW_Final",7,0.000573640844637945,0.0001675266,0.0019642481,0.695307345726236
3038776,"SWBW_Final",8,0.000446357889692047,0.0001291986,0.0015420859,0.701410171261958
3038777,"SWBW_Final",6,0.000676986760971904,0.0001847887,0.0024801895,0.742256990286948
3038777,"SWBW_Final",7,0.000541893033861501,0.0001526693,0.0019234255,0.720081329687432
3038777,"SWBW_Final",8,0.000419265792291575,0.0001181461,0.0014878509,0.719934283434968
3038778,"SWBW_Final",6,0.000669138016016368,0.0001760968,0.0025426112,0.768283841156689
3038778,"SWBW_Final",7,0.000551293774452924,0.0001513846,0.0020076341,0.738029959819089
3038778,"SWBW_Final",8,0.000386430770820374,0.0001023388,0.0014591601,0.763764590603871
3038779,"SWBW_Final",6,0.000575739133469523,0.0001461169,0.002268564,0.794631678099161
3038779,"SWBW_Final",7,0.000522663316402745,0.000140114,0.0019496769,0.755056875578576
3038779,"SWBW_Final",8,0.000397790963164876,0.000103539,0.0015282899,0.776233763030205
3038780,"SWBW_Final",6,0.000539401916752295,0.0001318258,0.0022071134,0.822559216096976
3038780,"SWBW_Final",7,0.000496179755942798,0.0001299146,0.0018950469,0.771959904611885
3038780,"SWBW_Final",8,0.000376009571368629,0.0000950393,0.001487629,0.797622355933172
3038781,"SWBW_Final",6,0.000471975244550204,0.000112472,0.0019805878,0.841558603311377
3038781,"SWBW_Final",7,0.000471260572271925,0.0001209966,0.0018354773,0.786157045842285
3038781,"SWBW_Final",8,0.000342785055793105,0.0000845268,0.0013901101,0.815887931120808
3038782,"SWBW_Final",6,0.000434615271132528,0.0001020359,0.0018512149,0.852906566404803
3038782,"SWBW_Final",7,0.000469470265476094,0.0001182097,0.0018645027,0.800430891990487
3038782,"SWBW_Final",8,0.000324541904536926,0.0000785517,0.001340867,0.829812463464903
3038783,"SWBW_Final",6,0.000439375758990793,0.0001012047,0.0019075314,0.867556256576297
3038783,"SWBW_Final",7,0.000455130376599047,0.0001123706,0.0018433965,0.814955648999158
3038783,"SWBW_Final",8,0.000296609971526433,0.000069425,0.0012672302,0.855226981793921
3038784,"SWBW_Final",6,0.000409267128156183,0.0000917826,0.0018249599,0.888353311326652
3038784,"SWBW_Final",7,0.000474723895945558,0.0001134657,0.0019861762,0.83929513583759
3038784,"SWBW_Final",8,0.000279165981711938,0.0000622009,0.0012529345,0.893450738756962
3038785,"SWBW_Final",6,0.00037429572021727,0.0000817317,0.0017141119,0.909406391962029
3038785,"SWBW_Final",7,0.000457531532932922,0.0001060926,0.001973136,0.862410748256284
3038785,"SWBW_Final",8,0.000285411075229535,0.0000619,0.0013159861,0.914833520790841
3038786,"SWBW_Final",6,0.000345824695664555,0.0000729647,0.0016390767,0.937015386849477
3038786,"SWBW_Final",7,0.000414206644051825,0.0000929144,0.0018465075,0.888150404806379
3038786,"SWBW_Final",8,0.000264866218514406,0.000055984,0.00125311,0.935556974448712
3038787,"SWBW_Final",6,0.000320155534567642,0.0000648135,0.001581454,0.970984697798926
3038787,"SWBW_Final",7,0.000368669878228415,0.0000797589,0.0017041034,0.916817519823583
3038787,"SWBW_Final",8,0.000238546931144581,0.0000491915,0.0011567972,0.955721029822288
3038788,"SWBW_Final",6,0.000295957164311328,0.0000573208,0.0015280792,1.00830363810825
3038788,"SWBW_Final",7,0.000341010227560076,0.0000715157,0.0016260482,0.941926453413196
3038788,"SWBW_Final",8,0.000214116788342671,0.0000432005,0.0010612367,0.973795819812057
3038789,"SWBW_Final",6,0.000272859528231713,0.0000512032,0.0014540568,1.03557982978341
3038789,"SWBW_Final",7,0.000323044472864025,0.0000663395,0.0015730863,0.959148509445452
3038789,"SWBW_Final",8,0.000204775445514146,0.000040925,0.0010246294,0.981741133535116
3038790,"SWBW_Final",6,0.000273650101184947,0.0000499419,0.001499431,1.06005508452194
3038790,"SWBW_Final",7,0.000303625209582238,0.0000612086,0.0015061336,0.97449493434553
3038790,"SWBW_Final",8,0.000195147174327154,0.0000382857,0.0009946894,0.997343030048323
3038791,"SWBW_Final",6,0.000255923904383776,0.0000456119,0.0014359626,1.08125667647345
3038791,"SWBW_Final",7,0.000300791293053609,0.0000589831,0.0015339207,0.997757803647673
3038791,"SWBW_Final",8,0.000195363801647662,0.0000378696,0.0010078542,1.00758869278897
3038792,"SWBW_Final",6,0.000279151097350266,0.0000491007,0.0015870502,1.09316760227853
3038792,"SWBW_Final",7,0.000306302726089377,0.0000581402,0.0016137091,1.02564522878279
3038792,"SWBW_Final",8,0.000192270438418135,0.0000364349,0.0010146307,1.02708283888315
3038793,"SWBW_Final",6,0.000287018240980885,0.0000494978,0.0016643058,1.11121299867544
3038793,"SWBW_Final",7,0.000308174936082668,0.0000561743,0.0016906623,1.0611353765592
3038793,"SWBW_Final",8,0.000172772063076215,0.0000315979,0.0009446887,1.0581860773795
3038794,"SWBW_Final",6,0.000300873822671705,0.0000503422,0.0017981934,1.13930704904195
3038794,"SWBW_Final",7,0.000294261357251421,0.0000515939,0.0016782955,1.09606509161477
3038794,"SWBW_Final",8,0.000184373043659076,0.0000325206,0.0010452891,1.09063426315138
3038795,"SWBW_Final",6,0.000303617541807804,0.0000487525,0.0018908485,1.17848786056119
3038795,"SWBW_Final",7,0.000273895492761879,0.0000458855,0.0016349099,1.13813378599607
3038795,"SWBW_Final",8,0.000174314644975752,0.0000294738,0.0010309347,1.1294964550691
3038796,"SWBW_Final",6,0.000302139452975952,0.0000464411,0.0019656795,1.22129203978891
3038796,"SWBW_Final",7,0.000267299974333324,0.0000428164,0.0016687359,1.18084268454088
3038796,"SWBW_Final",8,0.000151887172253543,0.0000241399,0.0009556663,1.18842302381095
3038797,"SWBW_Final",6,0.000291856748822698,0.000042755,0.0019922881,1.26991281593236
3038797,"SWBW_Final",7,0.000231982738706543,0.0000357029,0.0015073303,1.22002739205826
3038797,"SWBW_Final",8,0.000144677699752742,0.0000218147,0.0009595212,1.24053634003468
3038798,"SWBW_Final",6,0.000298708654851759,0.0000420715,0.0021208361,1.31093510149936
3038798,"SWBW_Final",7,0.000202463691048375,0.0000301839,0.0013580611,1.25199866382269
3038798,"SWBW_Final",8,0.000139319113407728,0.0000201458,0.0009634656,1.28334112661245
3038799,"SWBW_Final",6,0.00029847584098268,0.0000403006,0.0022105846,1.35630820093361
3038799,"SWBW_Final",7,0.000184255846562808,0.0000268542,0.001264242,1.2751962065925
3038799,"SWBW_Final",8,0.000142693235157661,0.0000202074,0.0010076189,1.30518113003266
3038800,"SWBW_Final",6,0.000304973622769771,0.0000392536,0.0023694336,1.40947086853069
3038800,"SWBW_Final",7,0.000169795249517481,0.0000240629,0.0011981272,1.30441560575127
3038800,"SWBW_Final",8,0.000132923468546524,0.0000183456,0.0009631007,1.33255977986895
3038801,"SWBW_Final",6,0.000253754939283368,0.000031177,0.0020653545,1.46300098801086
3038801,"SWBW_Final",7,0.000148052966058383,0.0000203835,0.0010753617,1.33520145526317
3038801,"SWBW_Final",8,0.0000920592093326183,0.0000126371,0.0006706343,1.33837798246333
3038802,"SWBW_Final",6,0.000269386819638132,0.0000320312,0.0022655786,1.5018563953989
3038802,"SWBW_Final",7,0.000137325221776336,0.0000181507,0.0010389806,1.37975768179954
3038802,"SWBW_Final",8,0.0000901416070530539,0.0000119761,0.0006784775,1.37403298731605
3038803,"SWBW_Final",6,0.000260497112607049,0.0000298051,0.0022767495,1.54878999303465
3038803,"SWBW_Final",7,0.000133160808446509,0.0000169701,0.001044884,1.42073404331643
3038803,"SWBW_Final",8,0.000086713321184455,0.0000110744,0.0006789724,1.41830834988682
3038974,"SWBW_Final",6,0.000441406328898572,0.0001354214,0.0014387652,0.661998080768903
3038974,"SWBW_Final",7,0.00024333287236647,0.0000705034,0.0008398304,0.700723480572938
3038974,"SWBW_Final",8,0.000128645666084338,0.0000323181,0.0005120872,0.802115873167943
3038975,"SWBW_Final",6,0.000563556952017479,0.0001825584,0.0017396977,0.626098780301456
3038975,"SWBW_Final",7,0.000331710598788586,0.0000999088,0.0011013238,0.674365599066095
3038975,"SWBW_Final",8,0.000197026794825113,0.0000551879,0.0007034069,0.724121230405785
3038976,"SWBW_Final",6,0.000579307332617116,0.0001808693,0.0018554667,0.650339232209479
3038976,"SWBW_Final",7,0.00040166704861561,0.0001244185,0.0012967236,0.65559552992117
3038976,"SWBW_Final",8,0.000227410447559431,0.0000645184,0.0008015623,0.715229977745863
3038977,"SWBW_Final",6,0.000673333172609808,0.0002079936,0.0021797665,0.657433173193355
3038977,"SWBW_Final",7,0.000429398690123442,0.0001273123,0.0014482747,0.685008781851331
3038977,"SWBW_Final",8,0.000260572103660623,0.0000735258,0.0009234562,0.719003448634145
3038978,"SWBW_Final",6,0.000746036985800701,0.0002292807,0.0024274666,0.660831533618887
3038978,"SWBW_Final",7,0.000526337012465223,0.0001600753,0.0017306271,0.667838376136477
3038978,"SWBW_Final",8,0.000323326915297865,0.0000914069,0.0011436812,0.717683598114489
3038979,"SWBW_Final",6,0.000839041513862795,0.0002518332,0.0027954639,0.676717836027496
3038979,"SWBW_Final",7,0.000577614344147346,0.0001672884,0.0019943901,0.701009964168785
3038979,"SWBW_Final",8,0.000400504523436733,0.0001078684,0.0014870327,0.751733854721643
3038980,"SWBW_Final",6,0.00280679755744579,0.0012100603,0.0065105121,0.449829072226457
3038980,"SWBW_Final",7,0.00229285788720052,0.0009989105,0.0052629313,0.443701584078287
3038980,"SWBW_Final",8,0.00185960621777745,0.0007709439,0.0044855864,0.472884998470076
3038981,"SWBW_Final",6,0.00620601212972737,0.0029430941,0.0130864273,0.394854315623454
3038981,"SWBW_Final",7,0.0050152117742292,0.0023592999,0.0106609378,0.399438341807061
3038981,"SWBW_Final",8,0.00452798800524181,0.0021098207,0.0097177335,0.404896056672709
3038982,"SWBW_Final",6,0.00592140989198979,0.0028779332,0.0121834291,0.380943198798091
3038982,"SWBW_Final",7,0.00514438479028474,0.0024707963,0.0107109982,0.387651900334314
3038982,"SWBW_Final",8,0.00434753038038464,0.0020370289,0.0092787199,0.401721889392002
3038983,"SWBW_Final",6,0.00537052415867866,0.0026376756,0.0109348281,0.37503810776121
3038983,"SWBW_Final",7,0.00441716366371375,0.0021116015,0.0092400647,0.390307986585035
3038983,"SWBW_Final",8,0.003795524637425,0.0018302732,0.0078709602,0.385382894381194
3038984,"SWBW_Final",6,0.00503160290097039,0.0024708595,0.0102462434,0.375119798873617
3038984,"SWBW_Final",7,0.00403742933776197,0.0019522346,0.0083498343,0.383842260652733
3038984,"SWBW_Final",8,0.00322376761261214,0.0015553246,0.0066819993,0.385105143062829
3038985,"SWBW_Final",6,0.00451029940152122,0.0022527878,0.0090300563,0.365584481975185
3038985,"SWBW_Final",7,0.00367677056102637,0.0017959651,0.0075272296,0.378116737646959
3038985,"SWBW_Final",8,0.00284634135427535,0.0013411112,0.0060410049,0.398541140657356
3038986,"SWBW_Final",6,0.0040631647714143,0.0020289785,0.0081367585,0.365715969544433
3038986,"SWBW_Final",7,0.00320008606704103,0.0015460039,0.0066238844,0.384334624098261
3038986,"SWBW_Final",8,0.002486282309021,0.0011689473,0.0052881768,0.399765608604136
