"grid","sp","seasonum","density","low","high","cv"
3025851,"WSDO_Final",4,0.0479559769415038,0.0155712136,0.1476940584,0.624573861504794
3025852,"WSDO_Final",1,0.049682151213058,0.0140833054,0.1752653999,0.715818799548356
3025852,"WSDO_Final",2,0.0153304825477583,0.006520854,0.0360418584,0.457728312981238
3025852,"WSDO_Final",3,0.0183712796835488,0.0082569425,0.0408751687,0.42561445863585
3025852,"WSDO_Final",4,0.0463101230134721,0.0151413858,0.1416401065,0.620063860549222
3025853,"WSDO_Final",1,0.0537859462548159,0.0153504612,0.1884587039,0.711119395791665
3025853,"WSDO_Final",2,0.0165309039502048,0.0070085169,0.038991243,0.459650725394882
3025853,"WSDO_Final",3,0.0199870087995958,0.0089869917,0.0444509726,0.425366134462371
3025853,"WSDO_Final",4,0.0496805270092153,0.0164140609,0.1503683201,0.613286372357906
3025854,"WSDO_Final",1,0.0568704876167032,0.0164643357,0.196439894,0.701279577360288
3025854,"WSDO_Final",2,0.0173974477328785,0.0073607602,0.0411195556,0.460860668250798
3025854,"WSDO_Final",3,0.021263757784735,0.0095088816,0.0475500078,0.428530578081682
3025854,"WSDO_Final",4,0.0540696115823599,0.0180343858,0.1621082594,0.607164668796031
3025855,"WSDO_Final",1,0.0530381400720802,0.0158079368,0.1779513888,0.681454104195958
3025855,"WSDO_Final",2,0.0167961676239786,0.0070500591,0.0400154444,0.465552329443841
3025855,"WSDO_Final",3,0.0193533509111876,0.0086472433,0.0433146354,0.429020833905506
3025855,"WSDO_Final",4,0.0496063416942301,0.0168747513,0.1458266902,0.594529818947713
3025856,"WSDO_Final",1,0.0457461885868478,0.0139831592,0.149659583,0.664459279316518
3025856,"WSDO_Final",2,0.0146484528013472,0.0061491375,0.0348954906,0.465498081511089
3025856,"WSDO_Final",3,0.0179474887015392,0.0080195367,0.0401659552,0.428988741511176
3025856,"WSDO_Final",4,0.0433441753834086,0.015048238,0.1248463465,0.581555887768801
3025857,"WSDO_Final",1,0.0410723563875632,0.0129095476,0.1306737084,0.645910220698526
3025857,"WSDO_Final",2,0.0136110742629719,0.0056988969,0.0325082813,0.4670273071988
3025857,"WSDO_Final",3,0.0160964675351029,0.0071648194,0.0361622885,0.431216866234135
3025857,"WSDO_Final",4,0.0415294095476798,0.0146421502,0.1177895212,0.571818783012941
3025858,"WSDO_Final",1,0.0376117748539438,0.0122001873,0.1159527778,0.625229832834634
3025858,"WSDO_Final",2,0.0128029324102969,0.0053182829,0.0308210531,0.471710679940642
3025858,"WSDO_Final",3,0.0153482259688171,0.0068304176,0.0344880874,0.431331080681107
3025858,"WSDO_Final",4,0.0381295017757389,0.0137813693,0.1054945175,0.556261034186396
3025859,"WSDO_Final",1,0.0333685156535701,0.011141444,0.0999383772,0.606487617792739
3025859,"WSDO_Final",2,0.0119641876235933,0.0049783051,0.0287531164,0.470706129347673
3025859,"WSDO_Final",3,0.0141126408673187,0.0062674535,0.0317779196,0.432540734187852
3025859,"WSDO_Final",4,0.0342114060808771,0.0125970239,0.092912446,0.544721404586063
3025860,"WSDO_Final",1,0.028885510055498,0.0098477615,0.0847271424,0.593121934971673
3025860,"WSDO_Final",2,0.010534651212629,0.0043391222,0.0255763425,0.476740338883491
3025860,"WSDO_Final",3,0.0126674327776925,0.0055727026,0.0287946198,0.438030791667888
3025860,"WSDO_Final",4,0.030434123931405,0.0113163647,0.0818492446,0.538675421757187
3025861,"WSDO_Final",1,0.0289063878559841,0.0100062915,0.0835053884,0.583418200103565
3025861,"WSDO_Final",2,0.0105546429507399,0.00432447,0.0257604949,0.479880616242205
3025861,"WSDO_Final",3,0.0133039683810175,0.0058678374,0.0301636807,0.436531998183058
3025861,"WSDO_Final",4,0.0305455036554715,0.0115022269,0.0811171437,0.530899133123335
3025862,"WSDO_Final",1,0.0309778768311926,0.0108456968,0.0884801474,0.576237923569095
3025862,"WSDO_Final",2,0.0116597586413871,0.0048042911,0.0282976131,0.476524061191266
3025862,"WSDO_Final",3,0.0142613985594114,0.006318682,0.0321882775,0.433901098027609
3025862,"WSDO_Final",4,0.0323931908700529,0.0123566518,0.0849193483,0.522985390468741
3025863,"WSDO_Final",1,0.0342559281078735,0.0120997215,0.0969831091,0.570672883630002
3025863,"WSDO_Final",2,0.0133092682675472,0.0054811668,0.0323173202,0.476826408695844
3025863,"WSDO_Final",3,0.0161504095668466,0.0071903681,0.0362757131,0.431092902616579
3025863,"WSDO_Final",4,0.0358619889612792,0.0137605589,0.0934614836,0.51939586066663
3025864,"WSDO_Final",1,0.036488027332509,0.0129312929,0.1029576973,0.568570451302641
3025864,"WSDO_Final",2,0.0146674736887356,0.0060574936,0.0355154788,0.475159022045296
3025864,"WSDO_Final",3,0.0174161129133559,0.0077247712,0.0392660161,0.433273169077775
3025864,"WSDO_Final",4,0.0397034185949938,0.0152825544,0.1031477728,0.51747919289399
3025865,"WSDO_Final",1,0.0359879679110326,0.0126751681,0.1021788288,0.572475352475561
3025865,"WSDO_Final",2,0.0151310455043772,0.0062409774,0.0366847246,0.475916681387682
3025865,"WSDO_Final",3,0.0178228634978413,0.0078777774,0.0403228532,0.435288820073517
3025865,"WSDO_Final",4,0.0410137396490906,0.0157548525,0.1067688095,0.518717693122286
3025866,"WSDO_Final",1,0.033616743380641,0.0118776875,0.0951435569,0.570474934529352
3025866,"WSDO_Final",2,0.0145202824317582,0.005972944,0.0352989416,0.477518368392187
3025866,"WSDO_Final",3,0.016243607167505,0.0071281573,0.0370158461,0.439481025524127
3025866,"WSDO_Final",4,0.0381633919855815,0.0146853458,0.099176724,0.517662632853683
3025867,"WSDO_Final",1,0.0356767302681842,0.0126347121,0.100740648,0.569020926623918
3025867,"WSDO_Final",2,0.0154303265332968,0.0062916212,0.0378431837,0.482764972403977
3025867,"WSDO_Final",3,0.0170369605488482,0.0074365458,0.0390312969,0.442587312253275
3025867,"WSDO_Final",4,0.0405193478311971,0.0155284848,0.105729411,0.520147044113778
3025868,"WSDO_Final",1,0.035733293829292,0.0126054305,0.1012950959,0.571477288942189
3025868,"WSDO_Final",2,0.0155980483814799,0.0063181607,0.0385079019,0.486707124597035
3025868,"WSDO_Final",3,0.0171735625391547,0.0074514454,0.039580408,0.446080015753959
3025868,"WSDO_Final",4,0.0407474838261247,0.0155504561,0.1067722659,0.522710753743263
3025869,"WSDO_Final",1,0.0375870826380112,0.0131629926,0.1073303632,0.576077672797036
3025869,"WSDO_Final",2,0.0162582387064378,0.006534458,0.0404517599,0.491372238701505
3025869,"WSDO_Final",3,0.0183008787143239,0.0078728066,0.0425416474,0.451094302356497
3025869,"WSDO_Final",4,0.0436981664235243,0.0166421271,0.1147407265,0.523972387614161
3025870,"WSDO_Final",1,0.0379149516241429,0.0133100066,0.1080047219,0.574549190955256
3025870,"WSDO_Final",2,0.0167589125171656,0.0066893544,0.0419862861,0.495515090809876
3025870,"WSDO_Final",3,0.0188212301028119,0.0080353669,0.0440849441,0.455551113736614
3025870,"WSDO_Final",4,0.0450698819154402,0.0170582103,0.1190801508,0.527774996548011
3025871,"WSDO_Final",1,0.034727558143743,0.0121941571,0.0989000949,0.574389741216316
3025871,"WSDO_Final",2,0.0153879962331132,0.0061113514,0.0387460012,0.498538656540462
3025871,"WSDO_Final",3,0.0177247767789672,0.0075739705,0.0414799229,0.455030401667224
3025871,"WSDO_Final",4,0.0432754598718882,0.0164499005,0.1138466112,0.525132616027024
3025872,"WSDO_Final",1,0.030220238792298,0.0106363049,0.0858627914,0.572915711764647
3025872,"WSDO_Final",2,0.0133401983721064,0.0053021033,0.0335642072,0.498080299123086
3025872,"WSDO_Final",3,0.015288929741559,0.0065714081,0.0355709719,0.451601946064946
3025872,"WSDO_Final",4,0.0377312977739616,0.0144966687,0.0982053781,0.51860335064364
3026042,"WSDO_Final",1,0.00835088496499657,0.0026896353,0.0259281544,0.629863421394311
3026042,"WSDO_Final",2,0.005556546824356,0.0020118244,0.0153468729,0.555178986937754
3026042,"WSDO_Final",3,0.00656573802353482,0.0024832256,0.017360048,0.528218621197713
3026042,"WSDO_Final",4,0.00310720223473209,0.0009960686,0.0096928119,0.632940268024627
3026043,"WSDO_Final",1,0.00935184228685508,0.0030757407,0.0284344363,0.616234338976638
3026043,"WSDO_Final",2,0.00600622906128155,0.0022033392,0.0163727797,0.547028977272001
3026043,"WSDO_Final",3,0.00742632605890571,0.0028426667,0.0194009094,0.520869967368725
3026043,"WSDO_Final",4,0.00374232317904514,0.0012665896,0.0110572382,0.597778392041909
3026044,"WSDO_Final",1,0.00875704344046821,0.0029218251,0.0262458587,0.606944221520538
3026044,"WSDO_Final",2,0.00628492137089976,0.002325653,0.0169845792,0.54166217738509
3026044,"WSDO_Final",3,0.00799967944653855,0.0030499214,0.0209824656,0.52331037353195
3026044,"WSDO_Final",4,0.00392505049360888,0.001343543,0.0114667127,0.590553258391901
3026045,"WSDO_Final",1,0.00832325858974307,0.0027961518,0.0247757053,0.602544225653688
3026045,"WSDO_Final",2,0.00646126892146342,0.0023916571,0.0174556782,0.541468637095098
3026045,"WSDO_Final",3,0.00813503619286604,0.0031086039,0.0212889183,0.521918352824904
3026045,"WSDO_Final",4,0.00406384612840403,0.0013990018,0.011804735,0.586925708926462
3026046,"WSDO_Final",1,0.0114423300920184,0.0038349062,0.0341408396,0.604064075712416
3026046,"WSDO_Final",2,0.00709515360703983,0.0026836095,0.0187587665,0.528183488386006
3026046,"WSDO_Final",3,0.00924566576982873,0.0035956204,0.0237740159,0.511227615757939
3026046,"WSDO_Final",4,0.00506814001552477,0.0017970769,0.0142932356,0.568242743489011
3026047,"WSDO_Final",1,0.0162409062069556,0.0055481301,0.0475416097,0.591830489314578
3026047,"WSDO_Final",2,0.00770714655539893,0.0029543287,0.0201061271,0.52000865053396
3026047,"WSDO_Final",3,0.0102030976117293,0.0040512033,0.0256968591,0.498681694895769
3026047,"WSDO_Final",4,0.00717552146903441,0.0025798346,0.0199579102,0.55955664564782
3026048,"WSDO_Final",1,0.0197959741656311,0.0068371307,0.0573165283,0.584853884755482
3026048,"WSDO_Final",2,0.00805593792783186,0.0031196309,0.0208031454,0.513811446431202
3026048,"WSDO_Final",3,0.0111136807947728,0.0044846791,0.0275413016,0.488975761219148
3026048,"WSDO_Final",4,0.00895529449497098,0.0033162984,0.0241827754,0.5411945925907
3026049,"WSDO_Final",1,0.0210362422407468,0.0072982594,0.0606341137,0.58199919284321
3026049,"WSDO_Final",2,0.00826226099478469,0.0032337408,0.021110213,0.50736235518342
3026049,"WSDO_Final",3,0.0120389134886488,0.0048797333,0.0297015079,0.486310183032192
3026049,"WSDO_Final",4,0.0104063841789822,0.0038185786,0.0283594614,0.546854243182636
3026050,"WSDO_Final",1,0.0219376313199198,0.007624709,0.0631184307,0.580857670267111
3026050,"WSDO_Final",2,0.00809197449883833,0.0031778066,0.0206054239,0.505319870697003
3026050,"WSDO_Final",3,0.0125259855370823,0.0051435992,0.0305039927,0.478556793329717
3026050,"WSDO_Final",4,0.011544941676397,0.0042261807,0.0315380929,0.548347418831361
3026051,"WSDO_Final",1,0.0212767709487356,0.0073875057,0.0612792735,0.581501605778116
3026051,"WSDO_Final",2,0.00756680203843533,0.00299039,0.0191468312,0.501507276634108
3026051,"WSDO_Final",3,0.0124838612431574,0.0051458966,0.0302856439,0.476288202368525
3026051,"WSDO_Final",4,0.010358214528282,0.0037258543,0.0287967806,0.559265219344301
3026052,"WSDO_Final",1,0.0193165614791555,0.0066610847,0.0560163341,0.585851220984046
3026052,"WSDO_Final",2,0.00706218529011744,0.0027940382,0.017850315,0.500843985821208
3026052,"WSDO_Final",3,0.0119790765980143,0.0049633009,0.0289118631,0.473232585396958
3026052,"WSDO_Final",4,0.0104614529492929,0.0037689505,0.0290377912,0.558276556698362
3026053,"WSDO_Final",1,0.0230274650734708,0.0079541679,0.066664943,0.584778410086491
3026053,"WSDO_Final",2,0.00803443145468948,0.0032182599,0.0200580722,0.493402690280283
3026053,"WSDO_Final",3,0.0132071131529908,0.0055378639,0.0314973142,0.466161918855363
3026053,"WSDO_Final",4,0.0138185150245287,0.0050836879,0.0375615814,0.545262528115409
3026054,"WSDO_Final",1,0.026715824939553,0.0092942846,0.0767929249,0.580254225651375
3026054,"WSDO_Final",2,0.00904341958329324,0.0036579499,0.0223577247,0.48755437533598
3026054,"WSDO_Final",3,0.0146308368901332,0.0061967085,0.0345443694,0.46024396820916
3026054,"WSDO_Final",4,0.01850976397368,0.0069614128,0.0492157805,0.531659940230827
3026055,"WSDO_Final",1,0.02790354736131,0.0096829608,0.0804101112,0.58185671231
3026055,"WSDO_Final",2,0.00979983582320229,0.0039758039,0.0241553118,0.485763407633839
3026055,"WSDO_Final",3,0.0157596975301452,0.0067243742,0.0369354917,0.455894237312907
3026055,"WSDO_Final",4,0.022036370002177,0.0083978144,0.0578247601,0.523577498699166
3026056,"WSDO_Final",1,0.0310183195717233,0.0107783852,0.0892653333,0.581000758793007
3026056,"WSDO_Final",2,0.011147434813307,0.0045850484,0.0271022884,0.477579165283326
3026056,"WSDO_Final",3,0.0173433687380148,0.0074483617,0.0403837045,0.452079724770042
3026056,"WSDO_Final",4,0.0262571578894839,0.01006258,0.0685150667,0.520154069430482
3026057,"WSDO_Final",1,0.037482362356663,0.0130818346,0.1073952951,0.578222793503242
3026057,"WSDO_Final",2,0.0139172396775546,0.0058110441,0.0333312838,0.468657686930521
3026057,"WSDO_Final",3,0.0204533026467347,0.0088591654,0.0472208804,0.447090194378851
3026057,"WSDO_Final",4,0.0320682675416733,0.0123817578,0.0830555566,0.515603375498887
3026058,"WSDO_Final",1,0.043344299101493,0.0151021541,0.1244013435,0.579292998081649
3026058,"WSDO_Final",2,0.0172757164436945,0.0072452911,0.0411923238,0.466045748165545
3026058,"WSDO_Final",3,0.024161923392731,0.0104782046,0.0557155128,0.446382376622959
3026058,"WSDO_Final",4,0.0403572088089148,0.0156583117,0.1040153202,0.5126414263075
3026059,"WSDO_Final",1,0.0485766448325624,0.0168576406,0.1399775022,0.581826766322696
3026059,"WSDO_Final",2,0.0196310436527066,0.0082006718,0.046993452,0.468378468282056
3026059,"WSDO_Final",3,0.0274099642302655,0.0117672389,0.0638472751,0.452297300649514
3026059,"WSDO_Final",4,0.0458735249823246,0.0177420243,0.118609932,0.514575470623432
3026060,"WSDO_Final",1,0.0408945319259429,0.0142709257,0.1171867037,0.578302577589117
3026060,"WSDO_Final",2,0.0172030589667078,0.0072875217,0.0406098605,0.460132413181893
3026060,"WSDO_Final",3,0.0232518461030745,0.0100751762,0.0536614286,0.446866995674379
3026060,"WSDO_Final",4,0.0394318511827668,0.0153220791,0.1014791059,0.511737634460959
3026061,"WSDO_Final",1,0.0361479789347294,0.0127450816,0.102523971,0.571805006100823
3026061,"WSDO_Final",2,0.0145597102422707,0.006191556,0.034237785,0.457865844889872
3026061,"WSDO_Final",3,0.0197540323775059,0.0085728112,0.0455185339,0.445962498313559
3026061,"WSDO_Final",4,0.0336742826160277,0.0130918604,0.0866154447,0.511412866061176
3026062,"WSDO_Final",1,0.0415098580473207,0.0147082031,0.1171501582,0.5686908441397
3026062,"WSDO_Final",2,0.0164929639305084,0.0070427741,0.0386236809,0.455433012278317
3026062,"WSDO_Final",3,0.0217834071359605,0.0095161499,0.0498643705,0.442108975694436
3026062,"WSDO_Final",4,0.0379968485590685,0.0147670712,0.0977689129,0.511631097224678
3026063,"WSDO_Final",1,0.0507797004917367,0.0180953939,0.1424991355,0.565121040673113
3026063,"WSDO_Final",2,0.0196588662325671,0.0084172963,0.0459139142,0.453852886378097
3026063,"WSDO_Final",3,0.0254806629460394,0.0111031358,0.0584757492,0.443586737970407
3026063,"WSDO_Final",4,0.0428487301085578,0.0162602483,0.1129142456,0.526164463700317
3026064,"WSDO_Final",1,0.0565425490147288,0.0201461294,0.1586935028,0.565210086653491
3026064,"WSDO_Final",2,0.0218993316189518,0.0093499283,0.0512924496,0.455524460902636
3026064,"WSDO_Final",3,0.0283208315631137,0.0123123668,0.0651434054,0.444929715883967
3026064,"WSDO_Final",4,0.0467613101551681,0.0176233114,0.1240754403,0.530381602513354
3026065,"WSDO_Final",1,0.0551811760443906,0.0196584918,0.1548929704,0.565292385883509
3026065,"WSDO_Final",2,0.0208854558314874,0.0089218786,0.0488913023,0.455206802816063
3026065,"WSDO_Final",3,0.0278976119855831,0.0121717148,0.0639414222,0.442848324047992
3026065,"WSDO_Final",4,0.0458484179346353,0.017368075,0.1210311117,0.527238592603898
3026066,"WSDO_Final",1,0.0556865322621506,0.0197907485,0.1566888627,0.566805326455226
3026066,"WSDO_Final",2,0.0202158068374374,0.0086180422,0.0474213092,0.456417001433804
3026066,"WSDO_Final",3,0.0276472362230049,0.0120923648,0.0632109337,0.441405722682305
3026066,"WSDO_Final",4,0.0481662270649048,0.0180961242,0.1282034434,0.532301458589407
3026067,"WSDO_Final",1,0.0586157504208046,0.0206777213,0.1661598082,0.571471900855647
3026067,"WSDO_Final",2,0.0208000808737903,0.0087755584,0.0493009497,0.46252616327498
3026067,"WSDO_Final",3,0.0289938043194286,0.0126933935,0.0662266314,0.440851657229511
3026067,"WSDO_Final",4,0.0504685043264909,0.0188780285,0.1349224538,0.535001091783544
3026068,"WSDO_Final",1,0.053145358309074,0.0187142132,0.1509242781,0.572606166832185
3026068,"WSDO_Final",2,0.0189615301494251,0.0081082862,0.0443422467,0.454607515911727
3026068,"WSDO_Final",3,0.0267680743921889,0.0118534482,0.0604490607,0.434217550606697
3026068,"WSDO_Final",4,0.0450507053046856,0.0167926789,0.1208601716,0.537153284888218
3026069,"WSDO_Final",1,0.0515770169265607,0.0179956886,0.1478236671,0.578411283740086
3026069,"WSDO_Final",2,0.0199438306122919,0.0085861455,0.0463253712,0.450646482337413
3026069,"WSDO_Final",3,0.0262542236398664,0.0116634872,0.0590976133,0.432345252629269
3026069,"WSDO_Final",4,0.0434160497220421,0.0160284281,0.1176006384,0.543091969188244
3026070,"WSDO_Final",1,0.0439843454939436,0.015248958,0.1268691706,0.582450388213028
3026070,"WSDO_Final",2,0.0184528228243461,0.0080216757,0.0424483214,0.444974418532654
3026070,"WSDO_Final",3,0.0229536510464352,0.0102357277,0.0514736336,0.430160052346611
3026070,"WSDO_Final",4,0.0373282083689011,0.0138497009,0.1006083201,0.540015082380109
3026071,"WSDO_Final",1,0.0315457676644075,0.0108618918,0.0916171393,0.586803665444841
3026071,"WSDO_Final",2,0.0151984767030079,0.0065462757,0.0352862763,0.450370637402426
3026071,"WSDO_Final",3,0.0183567358822122,0.0081519275,0.0413362056,0.432564737146417
3026071,"WSDO_Final",4,0.0267441576891683,0.0098922566,0.0723040252,0.541916332206217
3026072,"WSDO_Final",1,0.0208644165179242,0.0071800389,0.0606297376,0.587160662967282
3026072,"WSDO_Final",2,0.0119908328864823,0.0051001952,0.0281910923,0.457743478004496
3026072,"WSDO_Final",3,0.0140040224870922,0.0061640062,0.0318157771,0.437718773408042
3026072,"WSDO_Final",4,0.017623236614381,0.0063660194,0.0487869185,0.556618541945344
3026073,"WSDO_Final",1,0.0145337253942845,0.0049488485,0.0426824896,0.593901642403169
3026073,"WSDO_Final",2,0.00982583646595632,0.0041166655,0.0234527342,0.466649444101336
3026073,"WSDO_Final",3,0.0106607117453232,0.004588397,0.024769168,0.450801421655407
3026073,"WSDO_Final",4,0.0105467289178595,0.0037682558,0.0295185619,0.563469093552512
3026074,"WSDO_Final",1,0.00931371649205325,0.0031587256,0.0274621243,0.596460404894578
