"grid","sp","seasonum","density","low","high","cv"
3028203,"HAPO_FINAL",3,0.220213761659526,0.1193846153,0.406200587,0.320148809431198
3028203,"HAPO_FINAL",4,0.135193560496421,0.056332158,0.3244558605,0.469885127317292
3028204,"HAPO_FINAL",1,0.168568609342516,0.0619899391,0.4583869006,0.545509252072085
3028204,"HAPO_FINAL",2,0.198921580490796,0.1116018543,0.3545621661,0.301412391409727
3028204,"HAPO_FINAL",3,0.156492979469194,0.0783939057,0.3123974039,0.363943234331583
3028204,"HAPO_FINAL",4,0.13849295176722,0.0523030115,0.3667149778,0.529112966684426
3028205,"HAPO_FINAL",1,0.170568369308945,0.0568010023,0.5122016764,0.60818952675382
3028205,"HAPO_FINAL",2,0.226915838044618,0.1396254104,0.3687781287,0.25161467926481
3028205,"HAPO_FINAL",3,0.160182192831072,0.0882769739,0.2906571642,0.311156675631452
3028205,"HAPO_FINAL",4,0.115282039691022,0.0410299465,0.3239085063,0.565898928263183
3028206,"HAPO_FINAL",1,0.158657004603984,0.051834111,0.4856270249,0.620562580173086
3028206,"HAPO_FINAL",2,0.203283320072914,0.1256785041,0.3288080846,0.249082407369159
3028206,"HAPO_FINAL",3,0.135435465002203,0.0757486429,0.2421530536,0.303101867387075
3028206,"HAPO_FINAL",4,0.10187091926796,0.0364466205,0.2847365282,0.562626306724678
3028207,"HAPO_FINAL",1,0.164365009411142,0.054459769,0.4960699759,0.611445641670639
3028207,"HAPO_FINAL",2,0.15400151704158,0.0901596356,0.2630497239,0.278328657762575
3028207,"HAPO_FINAL",3,0.104787754819913,0.055520171,0.1977744909,0.332775051812891
3028207,"HAPO_FINAL",4,0.0901398173437886,0.0324638283,0.2502843043,0.55848556606527
3028208,"HAPO_FINAL",1,0.146436249292569,0.0524835397,0.4085771506,0.561520269514222
3028208,"HAPO_FINAL",2,0.118947891576294,0.0661439121,0.2139063212,0.306252219254803
3028208,"HAPO_FINAL",3,0.0850006907976367,0.0436486231,0.1655291032,0.350115553121164
3028208,"HAPO_FINAL",4,0.0857389343303971,0.0312764464,0.2350383663,0.550516327600886
3028209,"HAPO_FINAL",1,0.143933170865083,0.0529775594,0.3910477931,0.544958031091151
3028209,"HAPO_FINAL",2,0.113471820363471,0.0627561138,0.2051729025,0.309225317768542
3028209,"HAPO_FINAL",3,0.0765445238696418,0.0392531265,0.1492636295,0.350868786230134
3028209,"HAPO_FINAL",4,0.0854970698672811,0.0322333663,0.226775847,0.530164597109362
3028210,"HAPO_FINAL",1,0.12977176986653,0.0485886177,0.3465978874,0.534408726676834
3028210,"HAPO_FINAL",2,0.128098872257265,0.0747057902,0.2196526004,0.280414246968988
3028210,"HAPO_FINAL",3,0.0815968234244663,0.0445923313,0.1493091165,0.315751374220303
3028210,"HAPO_FINAL",4,0.0816712571715015,0.0306278091,0.2177822849,0.533428274262537
3028211,"HAPO_FINAL",1,0.127580552646945,0.047746288,0.3409018394,0.534690892199496
3028211,"HAPO_FINAL",2,0.136702616339281,0.0802537942,0.2328563466,0.276836390043985
3028211,"HAPO_FINAL",3,0.0892342149190029,0.0491233281,0.1620970204,0.311757019263513
3028211,"HAPO_FINAL",4,0.0934023495589235,0.0342645735,0.2546069601,0.547017474853393
3028212,"HAPO_FINAL",1,0.12069061447677,0.0455477352,0.3198012887,0.529544692354061
3028212,"HAPO_FINAL",2,0.109882184605497,0.063335499,0.1906370784,0.286749100926641
3028212,"HAPO_FINAL",3,0.0800797719926126,0.0426496749,0.1503591739,0.329914280347218
3028212,"HAPO_FINAL",4,0.070348624539984,0.0254537481,0.1944283005,0.555593655026658
3028213,"HAPO_FINAL",1,0.113212281598545,0.0424989653,0.3015843001,0.53280816515553
3028213,"HAPO_FINAL",2,0.101677951054648,0.0576860467,0.1792184823,0.295333615343381
3028213,"HAPO_FINAL",3,0.0782485154245025,0.0407671604,0.1501902537,0.342078668005152
3028213,"HAPO_FINAL",4,0.0613401917695557,0.0228326,0.1647915318,0.538016414836167
3028214,"HAPO_FINAL",1,0.109033761866312,0.0409362299,0.2904117269,0.532720383790037
3028214,"HAPO_FINAL",2,0.0787850310004295,0.0434877789,0.1427316194,0.31028781438247
3028214,"HAPO_FINAL",3,0.0660167020543942,0.0333654264,0.1306203883,0.358978551021152
3028214,"HAPO_FINAL",4,0.0634028090200903,0.0220335017,0.1824456338,0.580943014901939
3028215,"HAPO_FINAL",1,0.0996562761196068,0.0369479395,0.2687937004,0.540466696487175
3028215,"HAPO_FINAL",2,0.0710525261303378,0.0386225106,0.1307129287,0.31868704356173
3028215,"HAPO_FINAL",3,0.0575339032721494,0.0289200945,0.1144584791,0.362025170210839
3028215,"HAPO_FINAL",4,0.0518258626216711,0.018049091,0.1488119283,0.57958168069724
3028216,"HAPO_FINAL",1,0.0961504559298306,0.035288361,0.2619818525,0.546742530449047
3028216,"HAPO_FINAL",2,0.0618331291065515,0.0326145804,0.1172278107,0.335254045063489
3028216,"HAPO_FINAL",3,0.0507961944758058,0.0243962211,0.105764469,0.38766770197888
3028216,"HAPO_FINAL",4,0.0444777291412275,0.0150292055,0.1316282749,0.598812638884742
3028217,"HAPO_FINAL",1,0.0955178998453362,0.0354075434,0.25767586,0.540572677974233
3028217,"HAPO_FINAL",2,0.0590094966478176,0.0308070805,0.1130298828,0.340937753854827
3028217,"HAPO_FINAL",3,0.0512396648221188,0.0248058003,0.1058423117,0.383165566308977
3028217,"HAPO_FINAL",4,0.0479868265326919,0.0166353459,0.1384242641,0.582497437548777
3028218,"HAPO_FINAL",1,0.0964363362524329,0.0356245493,0.2610550065,0.542710281439564
3028218,"HAPO_FINAL",2,0.0646054426364577,0.0344264549,0.121239995,0.329622012925454
3028218,"HAPO_FINAL",3,0.0543648341940576,0.0270353646,0.1093210777,0.368038390163733
3028218,"HAPO_FINAL",4,0.0481613192384159,0.0168515547,0.1376438383,0.576622171007538
3028219,"HAPO_FINAL",1,0.0929386632663824,0.0349790225,0.2469364356,0.531214920462768
3028219,"HAPO_FINAL",2,0.0533534595304553,0.0271586632,0.1048133932,0.354991296069639
3028219,"HAPO_FINAL",3,0.0487114563749415,0.0235979925,0.1005511794,0.382779112258466
3028219,"HAPO_FINAL",4,0.0461398628512705,0.0158898371,0.1339778958,0.58668834377671
3028220,"HAPO_FINAL",1,0.0918552034708489,0.0345003258,0.2445593837,0.532476188511635
3028220,"HAPO_FINAL",2,0.0606401919096348,0.0312082482,0.1178288783,0.348885342410734
3028220,"HAPO_FINAL",3,0.0515773633570173,0.0251984176,0.10557109,0.378009297579262
3028220,"HAPO_FINAL",4,0.0444423357001643,0.0154326794,0.1279830386,0.581425229090592
3028221,"HAPO_FINAL",1,0.0977288106951796,0.0370232074,0.2579711782,0.527204612527849
3028221,"HAPO_FINAL",2,0.0466472808878221,0.0227455177,0.0956658293,0.379106003874517
3028221,"HAPO_FINAL",3,0.0462751491450151,0.0216570679,0.0988771629,0.402382423631243
3028221,"HAPO_FINAL",4,0.0451740737932817,0.015988393,0.1276361512,0.56940418906498
3028222,"HAPO_FINAL",1,0.0997752685395902,0.0378621631,0.2629301499,0.526173908919299
3028222,"HAPO_FINAL",2,0.0446993386927762,0.0214216393,0.0932716145,0.388893860252337
3028222,"HAPO_FINAL",3,0.0438394311438073,0.0202240332,0.0950302893,0.410611837312989
3028222,"HAPO_FINAL",4,0.0415764733461902,0.0147497977,0.1171950403,0.567923961604276
3028223,"HAPO_FINAL",1,0.0931463933701695,0.0359035492,0.241654399,0.516633621429809
3028223,"HAPO_FINAL",2,0.0468395565544005,0.0228424593,0.0960467535,0.379027308843754
3028223,"HAPO_FINAL",3,0.0445356610416849,0.0206553682,0.0960246791,0.40754959917078
3028223,"HAPO_FINAL",4,0.0422894804594936,0.0152337245,0.1173974336,0.558355173124392
3028224,"HAPO_FINAL",1,0.0871032005503007,0.0339691649,0.2233486622,0.509531338405849
3028224,"HAPO_FINAL",2,0.0524410859307529,0.0264380135,0.104019445,0.360375454024763
3028224,"HAPO_FINAL",3,0.0471468087873003,0.0222361479,0.0999643278,0.397977977534063
3028224,"HAPO_FINAL",4,0.0367637366573083,0.0133390586,0.1013244166,0.553858786590982
3028225,"HAPO_FINAL",1,0.0838171718734277,0.0330426603,0.2126135803,0.502998556119306
3028225,"HAPO_FINAL",2,0.0669191532849304,0.0353666781,0.1266212525,0.334168800342568
3028225,"HAPO_FINAL",3,0.0532075387305514,0.0261272193,0.108356046,0.375147887460318
3028225,"HAPO_FINAL",4,0.0364379657212238,0.0131777412,0.1007551542,0.555894054826687
3028226,"HAPO_FINAL",1,0.0824168386140873,0.0335104499,0.202699018,0.48444567449533
3028226,"HAPO_FINAL",2,0.0781888356027519,0.0423427722,0.1443810523,0.320742039836589
3028226,"HAPO_FINAL",3,0.0620269374797277,0.0313336363,0.1227862907,0.359251751577809
3028226,"HAPO_FINAL",4,0.0342336146379414,0.0125569714,0.0933298592,0.547096540537815
3028227,"HAPO_FINAL",1,0.0838222796320893,0.0338237154,0.2077292364,0.488991771124489
3028227,"HAPO_FINAL",2,0.0967869703438819,0.053312827,0.1757122657,0.311431612625373
3028227,"HAPO_FINAL",3,0.0768428728982544,0.0387472277,0.1523935381,0.360272624382467
3028227,"HAPO_FINAL",4,0.0297645377197292,0.0107048708,0.0827593088,0.559349633255022
3028228,"HAPO_FINAL",1,0.0904404587769804,0.0355616492,0.2300083591,0.504559884061481
3028228,"HAPO_FINAL",2,0.0908837865751804,0.0515468546,0.1602398968,0.295493996471786
3028228,"HAPO_FINAL",3,0.0676467262111714,0.0357310534,0.1280700996,0.33448009673282
3028228,"HAPO_FINAL",4,0.0335315444753445,0.0124315,0.0904447956,0.540488866493522
3028229,"HAPO_FINAL",1,0.0900287117486304,0.0342205592,0.2368508621,0.525154472837001
3028229,"HAPO_FINAL",2,0.086375535253375,0.0498781926,0.1495790586,0.285752158940868
3028229,"HAPO_FINAL",3,0.0649453009090311,0.0337806187,0.1248613045,0.342990638108464
3028229,"HAPO_FINAL",4,0.0385528631821967,0.0142114786,0.1045861098,0.544029307655366
3028230,"HAPO_FINAL",1,0.0911712883936771,0.0343967926,0.2416563637,0.529733147886658
3028230,"HAPO_FINAL",2,0.0732568915375002,0.0416301568,0.1289106882,0.294438853106945
3028230,"HAPO_FINAL",3,0.0627716789120511,0.0309305211,0.1273914418,0.37319992890898
3028230,"HAPO_FINAL",4,0.0423923258631553,0.0153787186,0.1168568942,0.553962918585163
3028231,"HAPO_FINAL",1,0.0904907065902908,0.0335253636,0.2442499377,0.540916120436985
3028231,"HAPO_FINAL",2,0.0703202325733239,0.0391801076,0.1262103505,0.305181858966334
3028231,"HAPO_FINAL",3,0.0649190261818086,0.0312884965,0.1346974268,0.385684395928682
3028231,"HAPO_FINAL",4,0.048807492932676,0.0179008085,0.1330761885,0.54716221517356
3028232,"HAPO_FINAL",1,0.0880798230368769,0.0312365994,0.2483642704,0.568142539176478
3028232,"HAPO_FINAL",2,0.0730525439057853,0.040872483,0.130568876,0.302909633108485
3028232,"HAPO_FINAL",3,0.0693629752476359,0.0326956662,0.1471516839,0.398298941611522
3028232,"HAPO_FINAL",4,0.0624942083358653,0.0232006356,0.1683370292,0.539650015845694
3028233,"HAPO_FINAL",1,0.0886665216629939,0.0304414901,0.2582577932,0.588646708114949
3028233,"HAPO_FINAL",2,0.0782074511463828,0.0438685541,0.1394257352,0.301518111416665
3028233,"HAPO_FINAL",3,0.0700600862366141,0.0331704081,0.1479757399,0.395785778890402
3028233,"HAPO_FINAL",4,0.0599026746794409,0.0215642482,0.1664018334,0.558765905429953
3028234,"HAPO_FINAL",1,0.0901188829837774,0.0294654618,0.2756248357,0.620052247392953
3028234,"HAPO_FINAL",2,0.0759774729922212,0.0423627797,0.1362652886,0.304787244640194
3028234,"HAPO_FINAL",3,0.0696586648040317,0.0327368459,0.148222269,0.400005502887115
3028234,"HAPO_FINAL",4,0.0635653217533377,0.0230949757,0.1749536428,0.553010653470346
3028235,"HAPO_FINAL",1,0.102415837389456,0.034386739,0.3050304872,0.602904397203444
3028235,"HAPO_FINAL",2,0.0757781418318392,0.0422802248,0.1358158999,0.304418488122869
3028235,"HAPO_FINAL",3,0.0717098958433542,0.0335857414,0.1531098899,0.401956672461635
3028235,"HAPO_FINAL",4,0.0693810297936536,0.0250085459,0.1924832938,0.557961344724797
3028236,"HAPO_FINAL",1,0.106123545243744,0.0349719551,0.3220353805,0.61495800016471
3028236,"HAPO_FINAL",2,0.0770050599159999,0.0432226889,0.137191355,0.301157880846483
3028236,"HAPO_FINAL",3,0.0789468890739833,0.0364588544,0.1709491807,0.409998071409699
3028236,"HAPO_FINAL",4,0.0725877047063812,0.0251002253,0.2099174335,0.584097304297135
3028237,"HAPO_FINAL",1,0.110731160706212,0.0365117974,0.3358199496,0.614577520799599
3028237,"HAPO_FINAL",2,0.0906077361172141,0.0533316926,0.1539377704,0.275432157745699
3028237,"HAPO_FINAL",3,0.0862697394964029,0.0416927929,0.1785073016,0.384134641393637
3028237,"HAPO_FINAL",4,0.0784031328363041,0.0273665848,0.2246188659,0.578156566140155
3028238,"HAPO_FINAL",1,0.134031818134784,0.0456130231,0.3938464732,0.594263870840114
3028238,"HAPO_FINAL",2,0.106450334659667,0.0635767831,0.1782360353,0.267587312177328
3028238,"HAPO_FINAL",3,0.101889608724912,0.0495379761,0.2095663403,0.380744598043427
3028238,"HAPO_FINAL",4,0.0849003060032028,0.0305650976,0.2358265643,0.558725028186897
3028239,"HAPO_FINAL",1,0.158008858434917,0.0536199726,0.4656249923,0.596082920440604
3028239,"HAPO_FINAL",2,0.129378738663438,0.076902704,0.2176628019,0.270153048001443
3028239,"HAPO_FINAL",3,0.121293875515742,0.0605239849,0.2430805615,0.366134555208626
3028239,"HAPO_FINAL",4,0.107079646286065,0.0396473763,0.2892007422,0.541288769196762
3028240,"HAPO_FINAL",1,0.177889672881859,0.0593337611,0.5333343969,0.607160165718588
3028240,"HAPO_FINAL",2,0.147801027763075,0.0859670559,0.2541106426,0.281849817092245
3028240,"HAPO_FINAL",3,0.121863009298521,0.0620671421,0.2392665833,0.354678016700041
3028240,"HAPO_FINAL",4,0.0964883116569167,0.0353443443,0.263408318,0.547934689518874
3028241,"HAPO_FINAL",1,0.174344340424037,0.0593157558,0.5124430872,0.594438548882902
3028241,"HAPO_FINAL",2,0.154543984604117,0.0887980182,0.2689682006,0.288455616622143
3028241,"HAPO_FINAL",3,0.118868865665703,0.0616312883,0.2292635381,0.344761747461509
3028241,"HAPO_FINAL",4,0.0886705975695018,0.0318709418,0.2466972871,0.559733836761021
3028242,"HAPO_FINAL",1,0.14697726158627,0.0497449001,0.4342619115,0.597772806336039
3028242,"HAPO_FINAL",2,0.128173210259739,0.0745914057,0.2202448347,0.281555102885705
3028242,"HAPO_FINAL",3,0.0982697081179595,0.0507691678,0.1902126023,0.346746594510312
3028242,"HAPO_FINAL",4,0.0834607624303275,0.0293168957,0.2376001519,0.574160136710255
3028243,"HAPO_FINAL",1,0.10348303679964,0.0362378273,0.2955127196,0.576111163547798
3028243,"HAPO_FINAL",2,0.100179975750626,0.0585666705,0.1713607321,0.279095910325069
3028243,"HAPO_FINAL",3,0.0845962071651583,0.0429865499,0.1664827319,0.355972468179522
3028243,"HAPO_FINAL",4,0.0634229641736787,0.0221364346,0.1817127491,0.578194493019459
3028244,"HAPO_FINAL",1,0.0806306306443984,0.028222038,0.2303624774,0.576408786885769
3028244,"HAPO_FINAL",2,0.0748398794414261,0.0437728975,0.1279560614,0.278844163294723
3028244,"HAPO_FINAL",3,0.0726676850131008,0.0360096907,0.1466436489,0.370023649724456
3028244,"HAPO_FINAL",4,0.0525387364107812,0.0183194068,0.1506773035,0.578819739111721
3028245,"HAPO_FINAL",1,0.0639384869312824,0.0223037471,0.183293421,0.578552204027174
3028245,"HAPO_FINAL",2,0.0559551904971987,0.0311340788,0.1005645087,0.30592245184731
3028245,"HAPO_FINAL",3,0.052282976928662,0.0249316618,0.1096400914,0.391715841875048
3028245,"HAPO_FINAL",4,0.0395011060691828,0.0136206971,0.1145563528,0.585887885914583
3028246,"HAPO_FINAL",1,0.0495958810894392,0.0172600002,0.1425116679,0.580038754185404
3028246,"HAPO_FINAL",2,0.0489958134749483,0.0264113175,0.0908924646,0.323275916519932
3028246,"HAPO_FINAL",3,0.0414069070073044,0.0192754453,0.0889490187,0.405433852160395
3028246,"HAPO_FINAL",4,0.0383784429004875,0.0132944137,0.1107912627,0.582976338463679
3028247,"HAPO_FINAL",1,0.0554716404045421,0.0198622097,0.1549224853,0.562122517741946
3028247,"HAPO_FINAL",2,0.0549134414955129,0.0303070415,0.0994978693,0.310361603145691
3028247,"HAPO_FINAL",3,0.0448716358356668,0.0212501176,0.0947507088,0.395642650908418
3028247,"HAPO_FINAL",4,0.0403921386791567,0.0151379776,0.1077769379,0.533818589856133
3028248,"HAPO_FINAL",1,0.0545170906355324,0.019308357,0.1539288491,0.568974109977272
3028248,"HAPO_FINAL",2,0.0604811941189191,0.0328289986,0.111425112,0.319474870695365
3028248,"HAPO_FINAL",3,0.0473687978927039,0.0224414263,0.0999848667,0.395421791462245
3028248,"HAPO_FINAL",4,0.0374776132798827,0.0137307995,0.102293497,0.547822309418187
3028249,"HAPO_FINAL",1,0.0496459950935876,0.0174327642,0.1413846247,0.574383208865907
3028249,"HAPO_FINAL",2,0.0642412228649587,0.0337175442,0.1223972508,0.337988940955614
3028249,"HAPO_FINAL",3,0.0481134450089072,0.0226061366,0.1024015571,0.400139114778106
3028249,"HAPO_FINAL",4,0.0361806500540239,0.0128499338,0.1018712983,0.567220977035008
3028250,"HAPO_FINAL",1,0.0542546222725669,0.0190683583,0.1543690334,0.573810299717267
3028250,"HAPO_FINAL",2,0.0679642312024016,0.0342238388,0.1349683988,0.361030448101928
3028250,"HAPO_FINAL",3,0.0496808490730926,0.022853879,0.1079985927,0.412238382809836
3028250,"HAPO_FINAL",4,0.0323696153382996,0.0111541488,0.0939374236,0.586313995648337
3028251,"HAPO_FINAL",1,0.0523082090466723,0.0181795666,0.1505068189,0.5808866452299
3028251,"HAPO_FINAL",2,0.0746351821418528,0.0356144661,0.1564086457,0.39133433912675
3028251,"HAPO_FINAL",3,0.0542051638803911,0.0242912619,0.1209570669,0.427305236135692
3028251,"HAPO_FINAL",4,0.0287714243346967,0.0095984966,0.0862421371,0.607025603356558
3028252,"HAPO_FINAL",1,0.0471848708447631,0.0161074505,0.1382224971,0.592289317302962
3028252,"HAPO_FINAL",2,0.0778924310262509,0.0353261116,0.1717491829,0.420406114300721
3028252,"HAPO_FINAL",3,0.0465146651463176,0.0201767768,0.1072328893,0.446239071956821
3028252,"HAPO_FINAL",4,0.0270406069344616,0.0090586813,0.0807175349,0.604347957658562
3028253,"HAPO_FINAL",1,0.0486660145233958,0.0154651846,0.1531427548,0.638670690505739
3028253,"HAPO_FINAL",2,0.0701725144495693,0.029731243,0.1656231388,0.460035008958578
3028253,"HAPO_FINAL",3,0.0458357116086509,0.0193428974,0.1086141551,0.462379806549211
3028253,"HAPO_FINAL",4,0.0288848609026552,0.0097074428,0.0859479892,0.60229695277586
3028254,"HAPO_FINAL",1,0.0574139246352576,0.0163913893,0.201103072,0.71088721943997
3028254,"HAPO_FINAL",2,0.0635610176541699,0.0259244027,0.1558378419,0.482585797747026
3028254,"HAPO_FINAL",3,0.0406298618166161,0.0165142439,0.0999613234,0.484653218683365
3028254,"HAPO_FINAL",4,0.0280513097735427,0.0095488169,0.0824055998,0.594094009988576
3028255,"HAPO_FINAL",1,0.0679405818081492,0.0137663857,0.3353038881,0.970245051500528
3028255,"HAPO_FINAL",2,0.0532295982801147,0.0205999382,0.1375436228,0.514195306459905
3028255,"HAPO_FINAL",3,0.0388953226749754,0.0152876354,0.0989588046,0.504805017654704
3028255,"HAPO_FINAL",4,0.0263623575291736,0.0090844041,0.0765018694,0.586294524116567
3028256,"HAPO_FINAL",1,0.0498556294070075,0.0166199449,0.1495542738,0.607509966145235
3028256,"HAPO_FINAL",2,0.0469339519718619,0.0175468655,0.1255378548,0.535318224996181
3028256,"HAPO_FINAL",3,0.0320699536620462,0.0121761446,0.0844669606,0.52585126556959
3028256,"HAPO_FINAL",4,0.0257427606046656,0.008673354,0.0764052436,0.600674988098125
3028257,"HAPO_FINAL",1,0.04937238097981,0.0130689707,0.1865205808,0.764113738955554
3028257,"HAPO_FINAL",2,0.0416348962093879,0.0151387068,0.1145054594,0.552532075618274
3028257,"HAPO_FINAL",3,0.0331492832888036,0.0125683931,0.0874316209,0.526705192675576
3028257,"HAPO_FINAL",4,0.0267215928221659,0.0090450621,0.0789429103,0.597697910401888
3028258,"HAPO_FINAL",1,0.0405661768050016,0.0125219274,0.1314186421,0.657913276654508
3028258,"HAPO_FINAL",2,0.0365611553228595,0.0131412683,0.1017191071,0.559730800733753
3028258,"HAPO_FINAL",3,0.0322656466740154,0.011903322,0.0874606226,0.543537519175954
3028258,"HAPO_FINAL",4,0.0260043985229898,0.0086059201,0.0785771579,0.612213366616446
3028259,"HAPO_FINAL",1,0.0395974171392352,0.0119318276,0.1314094953,0.674061866788286
3028259,"HAPO_FINAL",2,0.0316416813016448,0.0109504103,0.0914299986,0.5835766901281
3028259,"HAPO_FINAL",3,0.0300737244339082,0.0109049486,0.0829374749,0.554244682150756
3028259,"HAPO_FINAL",4,0.0227809005416684,0.0075354316,0.0688705643,0.612530804424374
3028260,"HAPO_FINAL",1,0.0379616117669488,0.0123960839,0.1162531638,0.620886694056695
