"grid","sp","seasonum","density","low","high","cv"
3037600,"GOBW_Final",2,0.00807986389571248,0.0039994271,0.0163233881,0.370649993928617
3037601,"GOBW_Final",2,0.00790270790925149,0.003795254,0.0164554972,0.38770221755807
3037602,"GOBW_Final",2,0.0082225480805823,0.0039023646,0.017325469,0.394422504986067
3037603,"GOBW_Final",2,0.00879874737620106,0.004129123,0.0187492489,0.400825623132487
3037604,"GOBW_Final",2,0.00919803065616617,0.0042382477,0.0199619687,0.411286842092261
3037605,"GOBW_Final",2,0.00947216335030338,0.0042838356,0.020944286,0.422021192821388
3037606,"GOBW_Final",2,0.0140336294971142,0.0068943193,0.0285659467,0.374886883602794
3037607,"GOBW_Final",2,0.0109164664079826,0.0048962353,0.0243389527,0.426811618910412
3037778,"GOBW_Final",2,0.00027822663467224,0.0000813214,0.0009519026,0.694736925746036
3037779,"GOBW_Final",2,0.000334155400826317,0.0001044625,0.0010688992,0.649490873464407
3037780,"GOBW_Final",2,0.000325245334428896,0.000103765,0.0010194625,0.63608204532877
3037781,"GOBW_Final",2,0.000353235708265948,0.0001132097,0.0011021628,0.633092498108145
3037782,"GOBW_Final",2,0.000294801867851509,0.0000850768,0.0010215263,0.703456917160576
3037783,"GOBW_Final",2,0.000248233724905476,0.000063914,0.0009641071,0.784106463526142
3037784,"GOBW_Final",2,0.000422770420509353,0.0001182961,0.001510911,0.72484880117281
3037785,"GOBW_Final",2,0.00292817072067005,0.0012740544,0.0067298412,0.444451163508624
3037786,"GOBW_Final",2,0.0113334060126391,0.0059719681,0.0215081676,0.335805652452077
3037787,"GOBW_Final",2,0.0222448872554983,0.0123742923,0.0399889544,0.306054952005966
3037788,"GOBW_Final",2,0.0248705313051733,0.0153182099,0.040379609,0.251094048706883
3037789,"GOBW_Final",2,0.0199085886197401,0.0132238147,0.0299725844,0.21103538294334
3037790,"GOBW_Final",2,0.0164449028842683,0.0109518582,0.0246930545,0.209651714042541
3037791,"GOBW_Final",2,0.0160520225543287,0.0105841748,0.024344593,0.214908407717563
3037792,"GOBW_Final",2,0.0135989462393305,0.0088308721,0.0209414583,0.222973957183755
3037793,"GOBW_Final",2,0.014077040581541,0.0090602436,0.0218717155,0.227691992040374
3037794,"GOBW_Final",2,0.0128502679568606,0.008162438,0.0202304002,0.2346799885416
3037795,"GOBW_Final",2,0.0124731334625135,0.0078802497,0.0197429098,0.237547018442025
3037796,"GOBW_Final",2,0.0120035130510139,0.0075223833,0.0191540793,0.241855663097943
3037797,"GOBW_Final",2,0.0108311156566228,0.0067656939,0.0173393991,0.243582128693584
3037798,"GOBW_Final",2,0.0111592004237434,0.0068020278,0.0183074455,0.256655395825445
3037799,"GOBW_Final",2,0.0108923596259565,0.0066270016,0.0179030435,0.257653977829566
3037800,"GOBW_Final",2,0.0109689199364216,0.0067143006,0.0179195439,0.254399320131508
3037801,"GOBW_Final",2,0.010998016950245,0.0067185286,0.0180034028,0.255479503671334
3037802,"GOBW_Final",2,0.010739075427148,0.0065344272,0.0176492502,0.257597854492259
3037803,"GOBW_Final",2,0.0109853595781585,0.00665181,0.0181421485,0.260206287327104
3037804,"GOBW_Final",2,0.0112937607268101,0.0068319078,0.0186696066,0.260727196559352
3037805,"GOBW_Final",2,0.0117798395133171,0.0071630405,0.0193723069,0.25794623225592
3037806,"GOBW_Final",2,0.0122138341989281,0.0074565679,0.020006221,0.255815577416324
3037807,"GOBW_Final",2,0.0118224875144801,0.0073177984,0.0191001725,0.248452865968638
3037808,"GOBW_Final",2,0.0112197334047894,0.0070348531,0.0178941076,0.241579356951258
3037809,"GOBW_Final",2,0.0107607803217028,0.0067979612,0.0170336942,0.237583116131395
3037810,"GOBW_Final",2,0.0104963849471913,0.0066485356,0.0165711824,0.236174100969101
3037811,"GOBW_Final",2,0.00966547380242219,0.0061021287,0.0153096384,0.23792185063145
3037812,"GOBW_Final",2,0.00904408653290896,0.0056762714,0.0144100758,0.241057287789124
3037813,"GOBW_Final",2,0.0108713232208699,0.0068516794,0.0172491534,0.238832324638684
3037814,"GOBW_Final",2,0.0105006963175153,0.006602347,0.0167008222,0.240099313174145
3037815,"GOBW_Final",2,0.0102449052935828,0.0064255873,0.0163343954,0.241417081904715
3037816,"GOBW_Final",2,0.00987792026835997,0.0061442593,0.0158804023,0.245833982180618
3037817,"GOBW_Final",2,0.00936970678900986,0.0057757639,0.0151999643,0.250650760339603
3037818,"GOBW_Final",2,0.0088425183374834,0.0053962394,0.0144897446,0.256027123040182
3037819,"GOBW_Final",2,0.00808871996311642,0.0048672385,0.0134424049,0.2635677778589
3037820,"GOBW_Final",2,0.00742017415141764,0.0043976652,0.0125200492,0.271727063304932
3037821,"GOBW_Final",2,0.00729635245788516,0.0043018405,0.0123753446,0.274528439378876
3037822,"GOBW_Final",2,0.00697125066377463,0.0040733806,0.0119307132,0.279375913373791
3037823,"GOBW_Final",2,0.00836929572862847,0.0048846433,0.0143398619,0.27999780303653
3037824,"GOBW_Final",2,0.00862592863795763,0.0049860613,0.0149229302,0.285214255304476
3037825,"GOBW_Final",2,0.00832460799926057,0.0047829333,0.0144888282,0.288481356101906
3037826,"GOBW_Final",2,0.00769018398399131,0.0043759967,0.0135143908,0.293712976905947
3037827,"GOBW_Final",2,0.00703376529040469,0.0039459562,0.0125378621,0.301443894198468
3037828,"GOBW_Final",2,0.00655599446443266,0.0036114106,0.0119014611,0.311402052741149
3037829,"GOBW_Final",2,0.00627376477792604,0.0033362538,0.0117977008,0.330754672889779
3037830,"GOBW_Final",2,0.00606822498591364,0.0031846892,0.0115626212,0.338035763716568
3037831,"GOBW_Final",2,0.00583357311096858,0.0030151467,0.0112865405,0.346499247910215
3037832,"GOBW_Final",2,0.00566340813237576,0.0028846307,0.0111189942,0.354649126594862
3037833,"GOBW_Final",2,0.00586971937947989,0.0029873988,0.0115329782,0.355081079668939
3037834,"GOBW_Final",2,0.00587599399817117,0.0029745835,0.0116074419,0.358075870321602
3037835,"GOBW_Final",2,0.00592340217924172,0.0029717977,0.011806555,0.363091753595694
3037836,"GOBW_Final",2,0.00640651101881307,0.0031931859,0.0128534274,0.366761899486813
3037837,"GOBW_Final",2,0.006963590623955,0.003440181,0.0140956519,0.371744094090078
3037838,"GOBW_Final",2,0.00746670383907569,0.0036754365,0.0151687197,0.373774341045763
3037839,"GOBW_Final",2,0.00790781429367844,0.0038794416,0.0161192082,0.375675873190636
3037840,"GOBW_Final",2,0.00848813132746567,0.0041596628,0.0173207246,0.376281113782366
3037841,"GOBW_Final",2,0.00880312119909337,0.0042687394,0.0181540579,0.382233980669787
3037842,"GOBW_Final",2,0.00889370776363547,0.0042201601,0.0187428998,0.39452112424687
3037843,"GOBW_Final",2,0.00938319532407668,0.0043880708,0.0200644792,0.402814772153362
3037844,"GOBW_Final",2,0.00972703383367326,0.0044597315,0.0212154445,0.41414485029366
3037845,"GOBW_Final",2,0.00989333474351105,0.0044214042,0.0221373275,0.428892892105862
3037846,"GOBW_Final",2,0.0118390462546464,0.0053786238,0.0260592711,0.419406311699374
3038017,"GOBW_Final",2,0.000211674738268688,0.0000598707,0.0007483823,0.717350135089026
3038018,"GOBW_Final",2,0.000298613659847237,0.0000918165,0.0009711774,0.660517918679208
3038019,"GOBW_Final",2,0.00033478029269407,0.0001060783,0.001056558,0.640584686775686
3038020,"GOBW_Final",2,0.000426112890004055,0.0001502047,0.0012088317,0.571949679895056
3038021,"GOBW_Final",2,0.000325597849746789,0.0001037087,0.0010222285,0.637150374198231
3038022,"GOBW_Final",2,0.000320963649862627,0.0000865838,0.0011898029,0.750598360903465
3038023,"GOBW_Final",2,0.0017539018598993,0.000697733,0.0044088092,0.497528716836405
3038024,"GOBW_Final",2,0.00936301036917503,0.0050260761,0.0174422276,0.325577085447039
3038025,"GOBW_Final",2,0.018772454200802,0.0106400537,0.0331206069,0.295860474123613
3038026,"GOBW_Final",2,0.0245958545475862,0.0141455078,0.0427666556,0.28794997973179
3038027,"GOBW_Final",2,0.0218890688523337,0.0139151996,0.0344322287,0.234246566673879
3038028,"GOBW_Final",2,0.0184371862977038,0.0122746711,0.0276936007,0.209823128384478
3038029,"GOBW_Final",2,0.0168714719614704,0.0112139269,0.0253833084,0.210685270430355
3038030,"GOBW_Final",2,0.0158694156282127,0.0103951801,0.024226454,0.21838107548227
3038031,"GOBW_Final",2,0.0142789159414311,0.0092478064,0.0220471138,0.224381180897191
3038032,"GOBW_Final",2,0.0116047806950532,0.0074044706,0.0181877871,0.232297023650969
3038033,"GOBW_Final",2,0.0120923839027626,0.0076583055,0.0190937472,0.236254233964166
3038034,"GOBW_Final",2,0.0109130604568637,0.00680766,0.0174942474,0.244303281618693
3038035,"GOBW_Final",2,0.0104613158820031,0.0064782965,0.0168931957,0.248203544699703
3038036,"GOBW_Final",2,0.0103784338908421,0.0063705535,0.0169077758,0.252911824133643
3038037,"GOBW_Final",2,0.00941403550850645,0.0057650881,0.015372543,0.254161451550479
3038038,"GOBW_Final",2,0.00986078855927883,0.0058669922,0.016573254,0.269626579524542
3038039,"GOBW_Final",2,0.00973010159658182,0.0057655771,0.0164207112,0.271829478625184
3038040,"GOBW_Final",2,0.0097959679499727,0.0058347255,0.0164465299,0.269045683424804
3038041,"GOBW_Final",2,0.00960815626738256,0.0057114082,0.016163556,0.270122771288697
3038042,"GOBW_Final",2,0.00969024169913637,0.0057537726,0.0163198637,0.270723532869684
3038043,"GOBW_Final",2,0.00987372996389379,0.0058037032,0.0167979891,0.27617199443655
3038044,"GOBW_Final",2,0.0100536267034259,0.0058736163,0.017208378,0.279452313651552
3038045,"GOBW_Final",2,0.0104288705609329,0.0061452547,0.017698427,0.274833477389714
3038046,"GOBW_Final",2,0.0105297993160061,0.0062730838,0.0176749868,0.268936852782469
3038047,"GOBW_Final",2,0.010027939920018,0.0060751042,0.0165527331,0.259939234651499
3038048,"GOBW_Final",2,0.00941035944533182,0.0058052851,0.0152541802,0.250240209784722
3038049,"GOBW_Final",2,0.00873941172803402,0.0054166092,0.0141005774,0.24774802595413
3038050,"GOBW_Final",2,0.00851845418779894,0.0052938629,0.0137072047,0.246315374328554
3038051,"GOBW_Final",2,0.00926343261821338,0.0057843666,0.0148350183,0.243772615995509
3038052,"GOBW_Final",2,0.00973397599875033,0.0060712254,0.0156064522,0.244383293273308
3038053,"GOBW_Final",2,0.00944201562850891,0.0058625163,0.0152070637,0.246797365932872
3038054,"GOBW_Final",2,0.00947427841163952,0.0058722558,0.0152857699,0.247731418550243
3038055,"GOBW_Final",2,0.00926933079721825,0.0057201566,0.0150206541,0.25006539376793
3038056,"GOBW_Final",2,0.00890663237893745,0.0054621367,0.0145232727,0.253399568391098
3038057,"GOBW_Final",2,0.00856420287072987,0.0052006718,0.0141030955,0.258668189657154
3038058,"GOBW_Final",2,0.00803829480495645,0.0048399931,0.0133500569,0.263224387773199
3038059,"GOBW_Final",2,0.00760487815189582,0.0045188852,0.0127983272,0.270325991344568
3038060,"GOBW_Final",2,0.00682945383969764,0.0039994437,0.0116619819,0.278171563097554
3038061,"GOBW_Final",2,0.00685131714368418,0.003985284,0.0117784697,0.281811751379055
3038062,"GOBW_Final",2,0.00728229914607824,0.0042187518,0.0125705147,0.284014152562562
3038063,"GOBW_Final",2,0.00810760766425887,0.0046618431,0.014100282,0.288064326836716
3038064,"GOBW_Final",2,0.00782521961039021,0.0044766998,0.0136783935,0.290813588278531
3038065,"GOBW_Final",2,0.00708863340600435,0.0040027305,0.0125536113,0.297898970886361
3038066,"GOBW_Final",2,0.00650375592248445,0.0036145038,0.0117025305,0.306564649814087
3038067,"GOBW_Final",2,0.00622417296451757,0.0034000165,0.0113941591,0.315987955907612
3038068,"GOBW_Final",2,0.00645952138874868,0.0034798651,0.011990527,0.323616380938762
3038069,"GOBW_Final",2,0.00652044867006072,0.0034664024,0.012265238,0.330918910007879
3038070,"GOBW_Final",2,0.00612584755282622,0.0032157663,0.0116693827,0.337891928501182
3038071,"GOBW_Final",2,0.00601396289374267,0.0031160184,0.0116070399,0.345137243442088
3038072,"GOBW_Final",2,0.00589670410794649,0.0030149145,0.0115330365,0.35252802917062
3038073,"GOBW_Final",2,0.00591971230949835,0.0030015685,0.0116748938,0.357172457274321
3038074,"GOBW_Final",2,0.00609319095861421,0.0030792476,0.0120571586,0.359033907426724
3038075,"GOBW_Final",2,0.00623127415585018,0.0031231249,0.012432669,0.36365311600483
3038076,"GOBW_Final",2,0.00761131608588208,0.0038301071,0.0151254603,0.361413057776014
3038077,"GOBW_Final",2,0.00806181897092505,0.0040402163,0.0160864965,0.363705860506461
3038078,"GOBW_Final",2,0.00844706461693373,0.0041967653,0.0170018801,0.368562010790795
3038079,"GOBW_Final",2,0.00893768713771375,0.004423938,0.0180568199,0.370662743055316
3038080,"GOBW_Final",2,0.0094746007991136,0.0046686417,0.0192278751,0.373191982587512
3038081,"GOBW_Final",2,0.00992336645444158,0.004838386,0.0203524898,0.379142382689001
3038082,"GOBW_Final",2,0.0102855846002835,0.0049373262,0.0214272356,0.387965824417448
3038083,"GOBW_Final",2,0.0106520600156392,0.0050177341,0.0226130719,0.398677225288313
3038084,"GOBW_Final",2,0.0110736133106281,0.0051306724,0.023900359,0.408129593052062
3038085,"GOBW_Final",2,0.0114500631456423,0.0051732751,0.0253425429,0.422586786913961
3038256,"GOBW_Final",2,0.000179722233292974,0.0000540637,0.0005974449,0.675204373995551
3038257,"GOBW_Final",2,0.000261743596982573,0.0000833632,0.0008218215,0.637203280925959
3038258,"GOBW_Final",2,0.000308893520896728,0.0000982754,0.0009708958,0.637903152684437
3038259,"GOBW_Final",2,0.000362938867765399,0.0001217864,0.0010816035,0.603286838157214
3038260,"GOBW_Final",2,0.000392440835937109,0.0001347128,0.0011432456,0.588751647113842
3038261,"GOBW_Final",2,0.000270374109092312,0.0000791774,0.0009232707,0.693431833416432
3038262,"GOBW_Final",2,0.00132133390208596,0.0004845853,0.0036029222,0.547202838725138
3038263,"GOBW_Final",2,0.016013818007194,0.0088185778,0.0290797872,0.311571560096051
3038264,"GOBW_Final",2,0.0270486324631671,0.0157849311,0.0463498074,0.28005568832606
3038265,"GOBW_Final",2,0.0251732539751959,0.0158136831,0.0400724304,0.240572957568351
3038266,"GOBW_Final",2,0.0219995912571722,0.0142286063,0.0340147169,0.225107362223751
3038267,"GOBW_Final",2,0.0176022436827341,0.0117388462,0.0263943302,0.208922765217555
3038268,"GOBW_Final",2,0.0161854433902857,0.010717342,0.024443428,0.2126789798138
3038269,"GOBW_Final",2,0.0149454572642655,0.0098422945,0.0226945751,0.215564794940634
3038270,"GOBW_Final",2,0.0136383878285801,0.0088213633,0.0210858137,0.225076983625307
3038271,"GOBW_Final",2,0.0128645283197628,0.0081336972,0.0203469694,0.237143430832239
3038272,"GOBW_Final",2,0.0111404186632742,0.0069220545,0.0179294931,0.246411626023905
3038273,"GOBW_Final",2,0.0115654105412077,0.0071189567,0.0187890904,0.251423236738036
3038274,"GOBW_Final",2,0.0101797887848189,0.0062261525,0.0166440029,0.254837598665424
3038275,"GOBW_Final",2,0.00895600743823928,0.0054368636,0.0147530038,0.258838997334192
3038276,"GOBW_Final",2,0.00874312200142372,0.005245212,0.0145737069,0.265182038614469
3038277,"GOBW_Final",2,0.0085650097016141,0.0050896213,0.0144135266,0.270303011596414
3038278,"GOBW_Final",2,0.00889655583641523,0.0051612166,0.0153352807,0.283248932027253
3038279,"GOBW_Final",2,0.0088623240989753,0.0050961662,0.0154117399,0.28802563310328
3038280,"GOBW_Final",2,0.00879020850182833,0.0050872561,0.0151884952,0.284550844711806
3038281,"GOBW_Final",2,0.00862328800195178,0.0049846178,0.014918114,0.285205267530483
3038282,"GOBW_Final",2,0.00875840523844385,0.0050464453,0.0152007318,0.286947744786366
3038283,"GOBW_Final",2,0.00894274533302998,0.0050973639,0.0156890297,0.292795119681089
3038284,"GOBW_Final",2,0.00900898535218496,0.0051058187,0.0158959456,0.295902073005676
3038285,"GOBW_Final",2,0.00907931406066202,0.0052073238,0.0158303855,0.289440621795919
3038286,"GOBW_Final",2,0.00888959597162792,0.0051907103,0.0152242972,0.279748177726575
3038287,"GOBW_Final",2,0.00833953462231849,0.0049521081,0.0140440872,0.270686106757075
3038288,"GOBW_Final",2,0.00778819831459954,0.0047060058,0.012889069,0.261329448268309
3038289,"GOBW_Final",2,0.00855622884157948,0.0052253709,0.0140103073,0.255633546089894
3038290,"GOBW_Final",2,0.00853702101916318,0.0052401078,0.0139082497,0.252925939546551
3038291,"GOBW_Final",2,0.00892435753027453,0.0054717961,0.0145553957,0.253517840984273
3038292,"GOBW_Final",2,0.00872664419855152,0.0053284498,0.0142920214,0.255733469045379
3038293,"GOBW_Final",2,0.00838408230916764,0.0051209142,0.0137266186,0.255563040358541
3038294,"GOBW_Final",2,0.00844024594104504,0.0051394325,0.0138610151,0.257204128794637
3038295,"GOBW_Final",2,0.00856156560845229,0.0051863699,0.0141332775,0.259978355072429
3038296,"GOBW_Final",2,0.00804161028047004,0.0048546136,0.0133208327,0.261827928131138
3038297,"GOBW_Final",2,0.00754269209486477,0.0045081503,0.0126198551,0.267190825785841
3038298,"GOBW_Final",2,0.0072656137801721,0.0043074519,0.0122553066,0.271553508169713
3038299,"GOBW_Final",2,0.0069121181253156,0.0040536313,0.0117863153,0.277402162877153
3038300,"GOBW_Final",2,0.0066834187282496,0.0038830288,0.0115034134,0.282450288409969
3038301,"GOBW_Final",2,0.00771546144968421,0.0044569651,0.0133562512,0.285556103711128
3038302,"GOBW_Final",2,0.00748776770345589,0.0042846823,0.0130853729,0.290682740192146
3038303,"GOBW_Final",2,0.00710461918118516,0.004039971,0.0124940535,0.294091469932357
3038304,"GOBW_Final",2,0.00660710836902369,0.0037136014,0.0117551337,0.300416673040365
3038305,"GOBW_Final",2,0.00676532464518249,0.0037657797,0.0121540878,0.305708130670847
3038306,"GOBW_Final",2,0.00706929426997324,0.0038933292,0.0128360379,0.311519426756947
3038307,"GOBW_Final",2,0.0068052056143251,0.0036971133,0.0125262116,0.318989497186441
3038308,"GOBW_Final",2,0.00684007067344979,0.0036812156,0.0127095427,0.3241624504935
3038309,"GOBW_Final",2,0.00677157556343766,0.0036095305,0.0127036564,0.329447160678567
3038310,"GOBW_Final",2,0.00658561934872027,0.003458882,0.012538844,0.337610683166693
3038311,"GOBW_Final",2,0.00627597248502684,0.0032440564,0.0121415369,0.346456328479414
3038312,"GOBW_Final",2,0.0062027441148995,0.0031674826,0.0121465652,0.353214543961728
3038313,"GOBW_Final",2,0.00622527694491171,0.0031496588,0.012304213,0.358384435477699
3038314,"GOBW_Final",2,0.00637746884585388,0.0031969763,0.0127220552,0.363551823110881
3038315,"GOBW_Final",2,0.00771145843522217,0.0038863315,0.0153014715,0.360573435365458
3038316,"GOBW_Final",2,0.00821080526190258,0.0041161425,0.0163787633,0.363534321485473
3038317,"GOBW_Final",2,0.00865129158820999,0.0043144249,0.0173475834,0.36645293850734
3038318,"GOBW_Final",2,0.00915842635465415,0.0045410693,0.0184707097,0.369688514629921
3038319,"GOBW_Final",2,0.00981416337031858,0.00485243,0.0198493955,0.371280943787954
3038320,"GOBW_Final",2,0.0103287493036215,0.005059221,0.0210868557,0.376553658449158
