grid,sp,seasonum,density,low,high,cv
3032529,Sei whale,4,0.00023801,9.70671E-05,0.000583605,0.482642304
3027064,Sei whale,4,0.000222329,8.47174E-05,0.000583469,0.523646367
3035164,Sei whale,3,0.000249933,0.000107071,0.000583412,0.453537852
3036597,Sei whale,4,0.000228255,8.93281E-05,0.000583246,0.507415382
3028474,Sei whale,3,0.000233842,9.37559E-05,0.000583239,0.492836113
3035402,Sei whale,3,0.000244561,0.000102551,0.000583227,0.466140258
3028934,Sei whale,1,0.000237173,9.64508E-05,0.000583211,0.484341732
3028243,Sei whale,2,0.000235022,9.47123E-05,0.000583192,0.489769898
3035867,Sei whale,1,0.000231822,9.21725E-05,0.000583055,0.497858439
3026594,Sei whale,4,0.000218411,8.18311E-05,0.000582949,0.533998808
3028241,Sei whale,2,0.000234416,9.42695E-05,0.000582911,0.491029184
3036828,Sei whale,4,0.000222827,8.51865E-05,0.000582861,0.521641185
3035651,Sei whale,1,0.000234919,9.47443E-05,0.000582483,0.489304365
3027778,Sei whale,1,0.000234134,9.41185E-05,0.000582445,0.491269967
3030147,Sei whale,3,0.000228578,8.97113E-05,0.000582402,0.505682691
3029655,Sei whale,2,0.000237236,9.66611E-05,0.000582249,0.483199001
3029417,Sei whale,2,0.000241935,0.000100528,0.000582248,0.471535745
3035858,Sei whale,1,0.000232511,9.28874E-05,0.00058201,0.494996554
3029176,Sei whale,3,0.000234448,9.44475E-05,0.000581971,0.489980881
3036833,Sei whale,4,0.000215438,0.000079753,0.000581965,0.541406079
3032759,Sei whale,2,0.000249524,0.000106992,0.000581938,0.453012215
3035406,Sei whale,1,0.00024485,0.000103026,0.000581908,0.46410667
3035402,Sei whale,1,0.000239039,9.82057E-05,0.000581839,0.478266594
3030864,Sei whale,1,0.000228974,9.01193E-05,0.000581777,0.503987234
3030385,Sei whale,4,0.000219085,8.25148E-05,0.000581692,0.530779274
3033958,Sei whale,3,0.000258884,0.000115265,0.000581451,0.431059605
3035417,Sei whale,1,0.000234053,9.42449E-05,0.00058126,0.490257824
3027775,Sei whale,1,0.00022984,9.08832E-05,0.000581256,0.501170156
3026586,Sei whale,4,0.00020931,0.000075375,0.000581237,0.558551634
3031820,Sei whale,1,0.000234309,9.44596E-05,0.000581208,0.489549551
3029654,Sei whale,2,0.000242694,0.000101353,0.000581141,0.468553591
3034445,Sei whale,4,0.000256357,0.00011312,0.000580965,0.436267162
3027999,Sei whale,1,0.000225113,8.72604E-05,0.000580746,0.513212107
3029662,Sei whale,2,0.000237996,9.75398E-05,0.000580707,0.479711834
3027292,Sei whale,4,0.000217764,0.000081673,0.000580621,0.533362918
3035409,Sei whale,3,0.000242914,0.000101636,0.000580575,0.467441138
3029652,Sei whale,2,0.000239147,9.85111E-05,0.000580559,0.476688576
3036830,Sei whale,4,0.000221254,0.000084329,0.000580503,0.523493094
3031584,Sei whale,1,0.000222466,8.52805E-05,0.000580333,0.519979144
3028489,Sei whale,3,0.000235805,9.58182E-05,0.000580305,0.484814867
3033238,Sei whale,2,0.0002603,0.000116763,0.000580288,0.426744273
3027306,Sei whale,1,0.000227684,8.93802E-05,0.000579997,0.505549542
3028464,Sei whale,1,0.000226326,8.83222E-05,0.000579961,0.509134267
3028949,Sei whale,2,0.000232304,9.30883E-05,0.00057972,0.493164532
3027302,Sei whale,1,0.000222269,0.00008523,0.000579647,0.519798978
3028721,Sei whale,3,0.00023966,9.91167E-05,0.000579487,0.474319648
3028687,Sei whale,4,0.000232723,0.000093504,0.000579226,0.491572398
3028719,Sei whale,3,0.000237974,9.77862E-05,0.000579139,0.478156637
3028229,Sei whale,1,0.000224267,8.68484E-05,0.000579119,0.513797908
3028712,Sei whale,3,0.000235617,9.58774E-05,0.000579027,0.483972188
3029401,Sei whale,1,0.000236619,9.67036E-05,0.000578971,0.481384297
3026820,Sei whale,4,0.000206407,7.36069E-05,0.000578801,0.564663547
3032777,Sei whale,3,0.000236403,9.65598E-05,0.000578775,0.481727052
3027514,Sei whale,4,0.000208587,7.51746E-05,0.000578768,0.558053934
3029891,Sei whale,2,0.00023879,9.85226E-05,0.000578759,0.475731307
3035415,Sei whale,3,0.000244291,0.000103132,0.000578661,0.462154323
3035399,Sei whale,3,0.00024692,0.000105365,0.000578649,0.455843841
3034452,Sei whale,2,0.000255311,0.000112655,0.000578611,0.436283312
3036827,Sei whale,4,0.000222469,8.55856E-05,0.00057828,0.517811086
3035413,Sei whale,3,0.000240601,0.000100107,0.000578269,0.470749465
3027765,Sei whale,4,0.000228519,9.03226E-05,0.000578159,0.501425339
3035403,Sei whale,1,0.00023913,0.000098906,0.000578157,0.474269435
3032512,Sei whale,1,0.000217818,8.20693E-05,0.000578106,0.530542789
3029182,Sei whale,3,0.00023209,9.31788E-05,0.000578091,0.492028999
3027304,Sei whale,1,0.000223897,8.67272E-05,0.000578018,0.513643472
3033489,Sei whale,4,0.000230284,0.000091761,0.000577919,0.496543276
3036825,Sei whale,4,0.000218593,0.000082696,0.000577812,0.528054429
3034466,Sei whale,2,0.000254758,0.000112333,0.000577762,0.436689523
3035868,Sei whale,1,0.000228355,9.02592E-05,0.000577735,0.501415507
3027786,Sei whale,2,0.000233921,9.47342E-05,0.000577608,0.486822055
3028932,Sei whale,1,0.000231469,9.27598E-05,0.000577598,0.493124481
3033248,Sei whale,3,0.00024271,0.000101989,0.00057759,0.464892663
3034460,Sei whale,2,0.000250321,0.000108537,0.000577319,0.446482194
3029400,Sei whale,1,0.000234781,9.54844E-05,0.000577288,0.484300052
3029177,Sei whale,3,0.000233681,0.000094603,0.000577223,0.487037236
3033234,Sei whale,2,0.000250712,0.000108928,0.000577046,0.445293444
3029415,Sei whale,2,0.000235323,9.61292E-05,0.000576069,0.481662268
3035405,Sei whale,3,0.000241953,0.00010163,0.000576022,0.465132338
3027743,Sei whale,4,0.000215826,8.09198E-05,0.000575643,0.53356413
3028478,Sei whale,2,0.000230336,9.21923E-05,0.000575478,0.493862744
3029906,Sei whale,3,0.000231993,0.00009353,0.000575438,0.489523326
3027289,Sei whale,4,0.00021909,8.34208E-05,0.000575403,0.524105365
3035869,Sei whale,1,0.000225844,8.87423E-05,0.000574762,0.504974237
3029419,Sei whale,2,0.000239001,9.93951E-05,0.000574693,0.471025166
3034196,Sei whale,3,0.000258659,0.000116423,0.000574671,0.424777054
3034946,Sei whale,3,0.000247695,0.000106772,0.000574613,0.449902521
3027994,Sei whale,1,0.000220388,8.45323E-05,0.000574581,0.519628662
3035406,Sei whale,3,0.000241195,0.000101255,0.000574543,0.465464952
3027521,Sei whale,4,0.000217518,8.23534E-05,0.000574525,0.527578625
3035649,Sei whale,1,0.000233758,9.51255E-05,0.000574426,0.483941392
3028232,Sei whale,1,0.000225201,8.83143E-05,0.000574262,0.50617241
3026590,Sei whale,4,0.000209123,0.000076165,0.00057418,0.55149714
3027516,Sei whale,4,0.000209109,7.61895E-05,0.000573921,0.551257056
3028250,Sei whale,2,0.000234229,9.56239E-05,0.00057374,0.482026027
3027309,Sei whale,3,0.000228437,9.09788E-05,0.000573578,0.496850463
3035649,Sei whale,3,0.000236768,9.77383E-05,0.000573564,0.475427208
3035870,Sei whale,1,0.000227857,9.05275E-05,0.000573516,0.498313783
3028466,Sei whale,1,0.000224918,8.82077E-05,0.000573513,0.506143233
3028945,Sei whale,3,0.000230907,9.29685E-05,0.000573504,0.490318528
3035401,Sei whale,1,0.00023731,9.82134E-05,0.000573406,0.473905987
3028927,Sei whale,1,0.000227387,9.02145E-05,0.000573133,0.499155062
3032761,Sei whale,1,0.000226904,8.98383E-05,0.000573092,0.500392175
3034897,Sei whale,1,0.000246766,0.000106263,0.000573047,0.450503224
3029639,Sei whale,2,0.000233938,9.55837E-05,0.000572555,0.481535032
3028926,Sei whale,1,0.000224896,8.83476E-05,0.000572493,0.505125921
3027784,Sei whale,2,0.000233405,9.51852E-05,0.000572337,0.482667121
3028240,Sei whale,2,0.000229804,0.000092279,0.000572286,0.491912319
3029185,Sei whale,2,0.000230174,9.25764E-05,0.000572283,0.49094636
3029421,Sei whale,2,0.000233909,9.56067E-05,0.000572274,0.481316695
3028013,Sei whale,3,0.000233115,0.000094969,0.000572213,0.483280481
3027764,Sei whale,1,0.000220536,8.50157E-05,0.000572081,0.516564298
3031579,Sei whale,4,0.00023546,9.69359E-05,0.000571941,0.477034391
3028484,Sei whale,3,0.000232992,9.49342E-05,0.000571817,0.483183431
3035890,Sei whale,3,0.000226129,8.94415E-05,0.000571706,0.500997144
3034914,Sei whale,3,0.000253024,0.000111992,0.000571658,0.434487886
3035647,Sei whale,3,0.000234319,9.60587E-05,0.000571581,0.479551483
3027073,Sei whale,1,0.000226004,8.94078E-05,0.000571293,0.500892528
3027777,Sei whale,1,0.000229408,9.21361E-05,0.000571198,0.491806551
3028226,Sei whale,4,0.000233292,9.52879E-05,0.000571167,0.481735212
3028258,Sei whale,2,0.000232144,9.43771E-05,0.000571017,0.484522045
3035412,Sei whale,3,0.000239437,0.000100403,0.000571001,0.46613319
3032538,Sei whale,2,0.000226858,9.01486E-05,0.000570888,0.498193677
3027994,Sei whale,4,0.000218504,8.36611E-05,0.000570685,0.520713192
3029401,Sei whale,2,0.000234757,9.66043E-05,0.000570483,0.477294497
3034683,Sei whale,2,0.000250471,0.000109993,0.000570362,0.439062217
3034187,Sei whale,4,0.000238313,9.95864E-05,0.00057029,0.468179627
3034673,Sei whale,3,0.000252395,0.000111706,0.000570277,0.43452812
3034445,Sei whale,2,0.000251874,0.000111256,0.000570221,0.43567125
3035656,Sei whale,3,0.00023227,9.46173E-05,0.000570185,0.483328334
3031103,Sei whale,1,0.000220556,8.53269E-05,0.000570101,0.514399372
3028020,Sei whale,2,0.000232593,9.48972E-05,0.000570083,0.482393728
3031344,Sei whale,1,0.000218538,8.37851E-05,0.000570016,0.519903773
3031346,Sei whale,3,0.000218349,8.36474E-05,0.000569965,0.520378133
3034686,Sei whale,2,0.000247666,0.000107637,0.000569861,0.445115915
3027311,Sei whale,1,0.00022858,9.17114E-05,0.000569707,0.492408315
3027519,Sei whale,4,0.000214852,8.10399E-05,0.000569611,0.529873528
3028251,Sei whale,3,0.000234551,9.66448E-05,0.00056924,0.476521204
3031823,Sei whale,1,0.000220855,8.57081E-05,0.000569104,0.512513735
3035392,Sei whale,3,0.000238489,0.000099943,0.000569095,0.466502661
3027072,Sei whale,3,0.000223987,8.81609E-05,0.000569077,0.503957273
3034907,Sei whale,4,0.000239244,0.000100612,0.000568897,0.464429634
3028244,Sei whale,2,0.000228212,9.15513E-05,0.000568867,0.492489654
3035637,Sei whale,1,0.000229727,9.27964E-05,0.00056871,0.488360018
3034453,Sei whale,2,0.000248241,0.000108378,0.000568595,0.442465365
3030601,Sei whale,1,0.00023381,9.61596E-05,0.000568506,0.477634458
3028485,Sei whale,3,0.000231851,9.45573E-05,0.000568492,0.48263041
3030620,Sei whale,3,0.000226409,9.01923E-05,0.000568352,0.496708878
3028476,Sei whale,2,0.000224936,8.90234E-05,0.000568349,0.50063383
3034694,Sei whale,2,0.00024233,0.000103329,0.000568317,0.456283438
3028475,Sei whale,2,0.000226075,8.99577E-05,0.000568153,0.497386515
3035400,Sei whale,3,0.000239514,0.000101025,0.000567852,0.462680617
3028711,Sei whale,3,0.000230235,9.33711E-05,0.000567717,0.485991662
3035860,Sei whale,1,0.000225547,8.96202E-05,0.000567634,0.498242642
3032057,Sei whale,3,0.000220046,8.53096E-05,0.000567584,0.513116721
3035636,Sei whale,1,0.000234455,9.68516E-05,0.000567561,0.475009334
3028711,Sei whale,2,0.000226055,9.00397E-05,0.000567538,0.496786709
3029639,Sei whale,1,0.000231537,9.44647E-05,0.000567508,0.48240618
3035631,Sei whale,1,0.000231762,9.46604E-05,0.000567434,0.481750285
3028465,Sei whale,4,0.000240291,0.000101811,0.000567131,0.46002339
3029179,Sei whale,3,0.00023077,9.39158E-05,0.000567047,0.483902171
3035408,Sei whale,3,0.000240446,0.000101978,0.000566931,0.459436235
3028948,Sei whale,2,0.000230509,9.37271E-05,0.000566907,0.484428663
3035415,Sei whale,1,0.000232753,9.56024E-05,0.000566661,0.478395563
3028705,Sei whale,3,0.000225385,8.96665E-05,0.000566527,0.497499842
3027771,Sei whale,1,0.00022364,8.83168E-05,0.00056631,0.501952867
3035866,Sei whale,1,0.000224025,8.86559E-05,0.000566089,0.50067997
3035872,Sei whale,1,0.000225575,8.99043E-05,0.000565981,0.496413574
3028491,Sei whale,2,0.000233706,9.65327E-05,0.000565802,0.475066902
3027290,Sei whale,4,0.000213975,8.09235E-05,0.000565787,0.528249486
3028477,Sei whale,3,0.000228506,9.23251E-05,0.000565555,0.488219313
3029645,Sei whale,2,0.000235206,9.78427E-05,0.000565418,0.470868596
3028713,Sei whale,3,0.000229181,9.29104E-05,0.000565317,0.48620351
3035871,Sei whale,1,0.00022733,9.14225E-05,0.000565275,0.491012717
3033712,Sei whale,4,0.000230907,9.43301E-05,0.000565228,0.481631116
3026824,Sei whale,4,0.000206944,7.57691E-05,0.000565215,0.548228935
3035640,Sei whale,3,0.000231315,9.46681E-05,0.000565202,0.480551874
3027295,Sei whale,4,0.000211201,7.89302E-05,0.000565128,0.535550674
3036343,Sei whale,4,0.000221429,8.67885E-05,0.000564947,0.506497301
3034906,Sei whale,4,0.000233276,9.63578E-05,0.000564746,0.475050538
3029182,Sei whale,2,0.000227984,9.20489E-05,0.000564662,0.488642696
3029175,Sei whale,2,0.000227479,9.16753E-05,0.000564458,0.489752121
3028230,Sei whale,1,0.000220132,0.000085854,0.000564426,0.509494819
3032297,Sei whale,2,0.000221672,8.70768E-05,0.000564314,0.50515584
3034470,Sei whale,2,0.000250808,0.000111476,0.00056429,0.432066057
3028228,Sei whale,1,0.000217256,8.36529E-05,0.000564237,0.517280537
3028942,Sei whale,3,0.000224111,8.90782E-05,0.000563837,0.498048295
3035404,Sei whale,3,0.000235604,9.84755E-05,0.000563687,0.468052993
3030145,Sei whale,3,0.000218829,8.49654E-05,0.000563596,0.512203482
3034689,Sei whale,2,0.000243946,0.000105595,0.000563565,0.447467465
3034432,Sei whale,3,0.000251469,0.000112227,0.000563473,0.429700053
3030386,Sei whale,3,0.000215456,0.000082408,0.000563309,0.521348782
3028233,Sei whale,1,0.000222466,8.79477E-05,0.000562736,0.501306704
3028249,Sei whale,3,0.000227679,9.21252E-05,0.000562689,0.487347957
3030387,Sei whale,3,0.000214651,8.18852E-05,0.000562679,0.522949831
3035401,Sei whale,3,0.000236328,9.93117E-05,0.000562382,0.464869644
3026584,Sei whale,4,0.000200735,7.16839E-05,0.000562115,0.563792413
3027071,Sei whale,3,0.000220796,8.67556E-05,0.000561933,0.504994844
3029888,Sei whale,2,0.000231675,9.55304E-05,0.000561847,0.476083659
3028235,Sei whale,3,0.000223529,8.89365E-05,0.000561805,0.497441454
3034201,Sei whale,3,0.000248331,0.000109809,0.000561596,0.435047215
3028489,Sei whale,2,0.000232758,9.64848E-05,0.0005615,0.472949756
3032037,Sei whale,2,0.000226403,9.12901E-05,0.000561489,0.489433681
3029183,Sei whale,2,0.000227668,9.23178E-05,0.00056146,0.486069706
3026822,Sei whale,4,0.000203253,7.36448E-05,0.00056096,0.554719893
3027307,Sei whale,3,0.000221492,8.74662E-05,0.000560887,0.501969755
3037078,Sei whale,4,0.000206733,7.61991E-05,0.000560877,0.544088181
3027068,Sei whale,4,0.000220946,8.70503E-05,0.000560791,0.503356498
3035394,Sei whale,3,0.000235449,9.88633E-05,0.000560735,0.465339809
3028467,Sei whale,1,0.000221287,8.73385E-05,0.00056067,0.502294136
3029187,Sei whale,2,0.000226327,9.13875E-05,0.000560514,0.488594558
3034664,Sei whale,4,0.000236846,0.000100105,0.000560375,0.461470104
3034202,Sei whale,3,0.000242249,0.00010473,0.000560343,0.448195037
3033237,Sei whale,2,0.000245767,0.000107805,0.000560283,0.439720124
3035393,Sei whale,3,0.000236217,9.95936E-05,0.000560263,0.462919657
3036831,Sei whale,4,0.000215067,0.000082561,0.000560238,0.519115684
3032539,Sei whale,2,0.000216114,8.33774E-05,0.000560167,0.51608176
3034420,Sei whale,1,0.000239746,0.000102617,0.000560125,0.454052786
3028472,Sei whale,2,0.000220706,0.00008698,0.000560026,0.503188065
3033958,Sei whale,2,0.000246069,0.000108123,0.000560011,0.438722381
3028931,Sei whale,1,0.000225532,9.08809E-05,0.000559685,0.489815292
3035630,Sei whale,1,0.000227208,9.22421E-05,0.000559653,0.485351797
3032511,Sei whale,1,0.000200512,0.000071844,0.000559618,0.561700593
3028697,Sei whale,1,0.000221268,8.75067E-05,0.000559495,0.501080683
3028707,Sei whale,3,0.000223833,0.00008956,0.000559415,0.494060692
3034708,Sei whale,2,0.000240189,0.000103173,0.000559167,0.451964497
3027301,Sei whale,1,0.000214992,8.26939E-05,0.000558946,0.517922509
3035136,Sei whale,1,0.000239015,0.000102208,0.000558939,0.454599952
3028460,Sei whale,1,0.00021639,8.38037E-05,0.00055874,0.513756006
3028478,Sei whale,3,0.000225787,9.12837E-05,0.000558478,0.487845298
3035652,Sei whale,1,0.000225284,9.08792E-05,0.000558467,0.489168502
3033942,Sei whale,1,0.0002364,0.000100085,0.000558372,0.46047223
3036829,Sei whale,4,0.000215521,8.32468E-05,0.000557972,0.515364252
3028245,Sei whale,2,0.00022562,9.12338E-05,0.000557954,0.487728412
3027776,Sei whale,1,0.000224596,9.04108E-05,0.000557937,0.490432051
3028254,Sei whale,2,0.000228821,9.38552E-05,0.000557869,0.479231316
3028943,Sei whale,3,0.000221802,8.82105E-05,0.000557711,0.497706608
3034913,Sei whale,3,0.000247871,0.000110175,0.000557661,0.432042141
3027310,Sei whale,1,0.000221738,8.81892E-05,0.000557527,0.497680055
3034429,Sei whale,4,0.000252645,0.000114498,0.000557473,0.420822093
3035650,Sei whale,3,0.000229524,9.45321E-05,0.000557284,0.476782145
3032518,Sei whale,2,0.000225769,9.14666E-05,0.000557271,0.486600203
3029178,Sei whale,2,0.000229433,0.000094466,0.000557235,0.476963572
3027517,Sei whale,4,0.000205518,7.58001E-05,0.000557226,0.543692283
3035859,Sei whale,1,0.000222527,8.88842E-05,0.000557109,0.495094558
3034688,Sei whale,2,0.00024676,0.000109302,0.000557083,0.434047925
3027779,Sei whale,3,0.000223329,8.95535E-05,0.00055694,0.49275185
3028477,Sei whale,2,0.000222623,8.90039E-05,0.000556843,0.49454729
3027750,Sei whale,4,0.000209032,7.85044E-05,0.000556586,0.532530834
3033716,Sei whale,2,0.000246015,0.000108746,0.000556557,0.435254821
3027056,Sei whale,4,0.000201298,7.28294E-05,0.000556383,0.55563627
3037070,Sei whale,4,0.000204323,7.50531E-05,0.000556243,0.546211554
3033716,Sei whale,3,0.000242932,0.000106112,0.000556166,0.442182489
3029402,Sei whale,1,0.000227896,9.33864E-05,0.000556146,0.479801012
3034199,Sei whale,2,0.000249417,0.000111878,0.000556043,0.426760288
3027772,Sei whale,1,0.000218472,8.58489E-05,0.000555979,0.504950764
3034695,Sei whale,2,0.000233493,9.80726E-05,0.000555906,0.465157344
3026587,Sei whale,4,0.000201174,7.28093E-05,0.000555851,0.555423908
3028234,Sei whale,2,0.000217342,8.50302E-05,0.000555541,0.507609738
3036583,Sei whale,4,0.000207824,7.77585E-05,0.00055545,0.534837512
3028925,Sei whale,1,0.000219734,8.69268E-05,0.000555445,0.500895401
3035874,Sei whale,1,0.000222252,8.89651E-05,0.000555227,0.493805448
3035644,Sei whale,3,0.000224354,9.06731E-05,0.000555121,0.488049498
3033959,Sei whale,3,0.000248489,0.000111236,0.000555101,0.427936136
3030147,Sei whale,2,0.000215614,8.37594E-05,0.000555036,0.511897668
3035639,Sei whale,1,0.00022399,9.03986E-05,0.000555001,0.488892635
3027308,Sei whale,1,0.000219535,8.68391E-05,0.000554997,0.50095637
3034674,Sei whale,3,0.000246607,0.000109599,0.000554884,0.432113279
3037071,Sei whale,4,0.000202402,7.38411E-05,0.000554795,0.550454216
3026821,Sei whale,4,0.000201787,7.33934E-05,0.000554789,0.552341113
3033726,Sei whale,3,0.000242861,0.000106322,0.000554744,0.440861961
3031085,Sei whale,2,0.000204349,7.52999E-05,0.000554561,0.544257764
3029163,Sei whale,1,0.000224933,9.12443E-05,0.000554499,0.485836812
3028696,Sei whale,1,0.000219815,8.71402E-05,0.000554496,0.499640872
3028239,Sei whale,2,0.000221681,8.86317E-05,0.000554457,0.494516089
3033229,Sei whale,1,0.000222325,8.91526E-05,0.000554426,0.492740447
3027992,Sei whale,4,0.000212882,8.17702E-05,0.000554222,0.518758854
3033017,Sei whale,4,0.000240621,0.00010453,0.000553895,0.445372526
3026593,Sei whale,4,0.00020426,7.53335E-05,0.000553835,0.543713934
