"grid","sp","seasonum","density","low","high","cv"
3038050,"SWBW_Final",2,0.00135251956006964,0.0005336021,0.003428227,0.502537225310552
3038051,"SWBW_Final",2,0.00145649415240724,0.0005643758,0.0037587993,0.513430298286721
3038052,"SWBW_Final",2,0.00144241387028496,0.0005408529,0.0038468089,0.5335095474371
3038053,"SWBW_Final",2,0.00141332887067118,0.0005206322,0.0038366791,0.544449533933135
3038054,"SWBW_Final",2,0.00130846025488381,0.0004737508,0.0036138581,0.555172735685674
3038055,"SWBW_Final",2,0.0012676467435712,0.0004526072,0.0035503819,0.563901016774579
3038056,"SWBW_Final",2,0.0012039437711677,0.0004195866,0.0034545444,0.579134899382321
3038057,"SWBW_Final",2,0.00110860865670237,0.0003770082,0.0032599111,0.59471769018043
3038058,"SWBW_Final",2,0.00103402532775753,0.0003451111,0.0030981572,0.60674990802263
3038059,"SWBW_Final",2,0.000925591481766373,0.0002961685,0.002892676,0.634148175502304
3038060,"SWBW_Final",2,0.000845116373389659,0.0002643258,0.0027020501,0.649168396097542
3038061,"SWBW_Final",2,0.000796225431902956,0.000242936,0.0026096372,0.665684235372806
3038062,"SWBW_Final",2,0.000754349505642165,0.0002243729,0.0025361497,0.682841127538498
3038063,"SWBW_Final",2,0.000763245356185954,0.0002225331,0.002617783,0.696430365587154
3038064,"SWBW_Final",2,0.000701597702685494,0.0001998402,0.0024631653,0.712485394503934
3038065,"SWBW_Final",2,0.00063730567864371,0.0001752032,0.0023182146,0.737226600714442
3038066,"SWBW_Final",2,0.000574767866991838,0.0001517102,0.0021775597,0.766154455033347
3038067,"SWBW_Final",2,0.00053262227494989,0.0001367054,0.0020751674,0.786401775891079
3038068,"SWBW_Final",2,0.000525748868912901,0.0001306007,0.0021164652,0.810425802135853
3038069,"SWBW_Final",2,0.00050801219888733,0.0001227103,0.0021031353,0.831332781765715
3038070,"SWBW_Final",2,0.00045754729617234,0.000107964,0.0019390675,0.849050620760345
3038071,"SWBW_Final",2,0.000428710389147389,0.000098551,0.0018649485,0.869098893799037
3038072,"SWBW_Final",2,0.000416499137105105,0.000094012,0.0018452066,0.883281442650513
3038073,"SWBW_Final",2,0.000396948018293585,0.0000873742,0.0018033659,0.90305548007549
3038074,"SWBW_Final",2,0.000360406262935789,0.0000767937,0.0016914494,0.929044719105485
3038075,"SWBW_Final",2,0.000351353271859392,0.000072074,0.00171281,0.960050892797026
3038076,"SWBW_Final",2,0.000330851423892393,0.0000649366,0.0016856855,0.996988378699889
3038077,"SWBW_Final",2,0.000313846888479844,0.0000593243,0.001660363,1.02925826562227
3038078,"SWBW_Final",2,0.000292687509183301,0.0000531693,0.0016111918,1.06417119748343
3038079,"SWBW_Final",2,0.00026781112004555,0.0000465491,0.001540798,1.10401412200446
3038080,"SWBW_Final",2,0.000246939339042366,0.0000413482,0.0014747686,1.13861905414935
3038081,"SWBW_Final",2,0.000240353513640157,0.0000388421,0.0014872996,1.17231941220248
3038082,"SWBW_Final",2,0.0002228102119008,0.0000346294,0.0014335909,1.21030801735804
3038083,"SWBW_Final",2,0.00021040601344026,0.0000315743,0.0014021097,1.24535060858435
3038084,"SWBW_Final",2,0.000190751129229886,0.0000273862,0.0013286254,1.2907949182299
3038085,"SWBW_Final",2,0.000183803887201913,0.0000252263,0.0013392338,1.3385845591375
3038256,"SWBW_Final",2,0.000373888588290806,0.0001173836,0.0011909045,0.646665527816292
3038257,"SWBW_Final",2,0.000496740733949836,0.000165496,0.0014909809,0.607892372925596
3038258,"SWBW_Final",2,0.000535613333338678,0.0001777124,0.0016143025,0.610553261311628
3038259,"SWBW_Final",2,0.000573054740030559,0.0001900013,0.0017283655,0.611008198615694
3038260,"SWBW_Final",2,0.000678698716663244,0.0002216684,0.0020780228,0.620756671052439
3038261,"SWBW_Final",2,0.000732337515007687,0.0002260515,0.0023725488,0.657930107620032
3038262,"SWBW_Final",2,0.00158287160371974,0.0006086596,0.0041163935,0.518095112255508
3038263,"SWBW_Final",2,0.00529952863572909,0.0025551073,0.0109917121,0.385476961607858
3038264,"SWBW_Final",2,0.00675217111094456,0.0032180715,0.0141674337,0.392027804704649
3038265,"SWBW_Final",2,0.00610949485520571,0.0029201956,0.0127819956,0.390388752574013
3038266,"SWBW_Final",2,0.00556756907059072,0.0026965873,0.0114952058,0.382902831285201
3038267,"SWBW_Final",2,0.0054671241036377,0.0026909078,0.0111075695,0.373826298666446
3038268,"SWBW_Final",2,0.00502422411670136,0.0024528518,0.0102912161,0.378414115271608
3038269,"SWBW_Final",2,0.00462927475641686,0.0023041692,0.0093006126,0.367538218012658
3038270,"SWBW_Final",2,0.00411100028092242,0.0020596238,0.0082055391,0.363874979253713
3038271,"SWBW_Final",2,0.00349546002846921,0.0017305361,0.007060379,0.370543179666886
3038272,"SWBW_Final",2,0.00288292487377256,0.0014021753,0.0059274012,0.380535809819282
3038273,"SWBW_Final",2,0.00257881468736498,0.0012077065,0.005506541,0.40200211773264
3038274,"SWBW_Final",2,0.00221041458611025,0.0010038411,0.0048672372,0.419622744861071
3038275,"SWBW_Final",2,0.00187791611575728,0.0008263468,0.0042676621,0.437884954916192
3038276,"SWBW_Final",2,0.00155233488345672,0.0006495802,0.0037096936,0.467368992884884
3038277,"SWBW_Final",2,0.00124746708113595,0.0004957021,0.003139333,0.498210832582564
3038278,"SWBW_Final",2,0.0011385007690076,0.0004390302,0.0029523803,0.516367844368934
3038279,"SWBW_Final",2,0.00112453404086648,0.0004331459,0.0029195171,0.517067718445074
3038280,"SWBW_Final",2,0.0010848203478454,0.0004142595,0.0028408163,0.522327779413339
3038281,"SWBW_Final",2,0.00106390341524527,0.0004038437,0.0028027936,0.525992715851044
3038282,"SWBW_Final",2,0.00107596729714867,0.000406142,0.0028504948,0.529423911850798
3038283,"SWBW_Final",2,0.00104065852268066,0.0003878846,0.0027919906,0.537187469509533
3038284,"SWBW_Final",2,0.000999069543343455,0.0003679798,0.0027124856,0.544534308899871
3038285,"SWBW_Final",2,0.00104274397332042,0.0003871563,0.0028084654,0.539581101247146
3038286,"SWBW_Final",2,0.00107507959837018,0.0004049473,0.0028541888,0.530724885957365
3038287,"SWBW_Final",2,0.00109724127592461,0.0004130418,0.0029148099,0.531100908561348
3038288,"SWBW_Final",2,0.00106875787714885,0.0004000383,0.0028553352,0.534595831391973
3038289,"SWBW_Final",2,0.00113215061483787,0.0004208157,0.0030459062,0.53890046344555
3038290,"SWBW_Final",2,0.00115393679452438,0.0004256522,0.0031283053,0.543615759994471
3038291,"SWBW_Final",2,0.0011532283861438,0.0004175586,0.0031850274,0.555154504986472
3038292,"SWBW_Final",2,0.0011187359918154,0.0003971283,0.0031515515,0.567540993639039
3038293,"SWBW_Final",2,0.00108356465031816,0.0003804968,0.0030857348,0.574362600648299
3038294,"SWBW_Final",2,0.00107598413453165,0.0003704383,0.0031253301,0.586883302291285
3038295,"SWBW_Final",2,0.001000184299647,0.0003346349,0.0029894327,0.60517340407775
3038296,"SWBW_Final",2,0.000952342834938651,0.0003143358,0.0028853121,0.613925978058072
3038297,"SWBW_Final",2,0.000885752666118566,0.0002844498,0.0027581594,0.631773750410116
3038298,"SWBW_Final",2,0.00079882919568366,0.0002480505,0.0025725738,0.653961325255335
3038299,"SWBW_Final",2,0.000734721813123217,0.0002215021,0.0024370698,0.67372858830113
3038300,"SWBW_Final",2,0.00068625500325236,0.0002009115,0.0023440468,0.693615446518963
3038301,"SWBW_Final",2,0.000678348564968561,0.0001928443,0.0023861572,0.713825137608684
3038302,"SWBW_Final",2,0.000643449083309154,0.0001785245,0.0023191593,0.730776392436755
3038303,"SWBW_Final",2,0.000600972725180914,0.0001637733,0.0022052932,0.743406978757807
3038304,"SWBW_Final",2,0.000559667180274553,0.0001483545,0.0021113438,0.763100875367488
3038305,"SWBW_Final",2,0.000550914256486619,0.0001414821,0.0021451941,0.785980371783802
3038306,"SWBW_Final",2,0.000505474377697442,0.0001253257,0.0020387222,0.811836311215431
3038307,"SWBW_Final",2,0.000455778144804212,0.0001087582,0.0019100513,0.840541078851419
3038308,"SWBW_Final",2,0.000439481680207075,0.0001024202,0.0018858015,0.858553370895398
3038309,"SWBW_Final",2,0.000426065590467133,0.0000965936,0.0018793367,0.879864335546581
3038310,"SWBW_Final",2,0.000385118382069049,0.000085013,0.0017446284,0.90079292136941
3038311,"SWBW_Final",2,0.000358296826343389,0.0000774734,0.0016570411,0.917245045092767
3038312,"SWBW_Final",2,0.000352103287868429,0.0000745927,0.0016620492,0.933711868136692
3038313,"SWBW_Final",2,0.000340875270887277,0.0000699351,0.0016614823,0.959927398083918
3038314,"SWBW_Final",2,0.000315588799918392,0.0000628224,0.0015853629,0.985062101616756
3038315,"SWBW_Final",2,0.000309894812087009,0.0000592115,0.0016218953,1.01994626237501
3038316,"SWBW_Final",2,0.000302968350408997,0.0000554179,0.0016563198,1.05804679485315
3038317,"SWBW_Final",2,0.000276800486751477,0.0000486071,0.0015762821,1.09466549397212
3038318,"SWBW_Final",2,0.000268542524689486,0.0000453061,0.0015917296,1.1315563088139
3038319,"SWBW_Final",2,0.000242975401113743,0.0000394431,0.0014967643,1.16799633862718
3038320,"SWBW_Final",2,0.000233312919620545,0.0000365551,0.0014891187,1.20237747763525
3038321,"SWBW_Final",2,0.000212378723219958,0.0000319586,0.0014113505,1.24255902390773
3038322,"SWBW_Final",2,0.000192221237507081,0.0000277508,0.001331457,1.28501620183437
3038323,"SWBW_Final",2,0.000182855352045314,0.0000254812,0.0013121887,1.3222573818241
3038324,"SWBW_Final",2,0.000179405071952946,0.0000239559,0.0013435618,1.36848152707866
3038495,"SWBW_Final",2,0.000203101455598985,0.0000564832,0.0007303087,0.729127112066116
3038496,"SWBW_Final",2,0.000409579206978948,0.0001305991,0.0012845044,0.636441188684864
3038497,"SWBW_Final",2,0.000489968890783668,0.0001591013,0.0015089095,0.624535461644915
3038498,"SWBW_Final",2,0.000578113572081952,0.0001869286,0.0017879301,0.627303023382197
3038499,"SWBW_Final",2,0.000669200933360596,0.00021371,0.0020955023,0.635434102447915
3038500,"SWBW_Final",2,0.00067575296264605,0.0002091721,0.0021830926,0.656059800574401
3038501,"SWBW_Final",2,0.00118384323182788,0.0004241853,0.0033039446,0.561683183412432
3038502,"SWBW_Final",2,0.0038676029043402,0.0018107612,0.0082608087,0.402162345223721
3038503,"SWBW_Final",2,0.00627787860378645,0.0029869157,0.0131948016,0.392998241733937
3038504,"SWBW_Final",2,0.00602733735746213,0.0028957452,0.0125455774,0.387480587729961
3038505,"SWBW_Final",2,0.00517246967609119,0.0025265225,0.0105894337,0.378124720903524
3038506,"SWBW_Final",2,0.00475654457278102,0.0023378048,0.0096777611,0.374633787140034
3038507,"SWBW_Final",2,0.00438554540796053,0.0021356847,0.0090055469,0.379828223119918
3038508,"SWBW_Final",2,0.00420613045366567,0.0020564711,0.0086028603,0.377586512382048
3038509,"SWBW_Final",2,0.00369623246912195,0.0018118331,0.0075405039,0.376134720520717
3038510,"SWBW_Final",2,0.00340537820828434,0.0016704727,0.0069421072,0.375726083536666
3038511,"SWBW_Final",2,0.00291504559227497,0.0014047454,0.0060491325,0.385763153201887
3038512,"SWBW_Final",2,0.00260665429806573,0.0012184522,0.0055764573,0.403074787449866
3038513,"SWBW_Final",2,0.00222940985688156,0.0010129345,0.0049068012,0.419357253086099
3038514,"SWBW_Final",2,0.00193090724898873,0.0008529408,0.0043712327,0.435648220844037
3038515,"SWBW_Final",2,0.00154637598747998,0.0006496358,0.0036809527,0.46504610140426
3038516,"SWBW_Final",2,0.00134533107488195,0.0005423703,0.0033370478,0.489536460524397
3038517,"SWBW_Final",2,0.00106934594437564,0.0004083617,0.0028002153,0.522310731339794
3038518,"SWBW_Final",2,0.000902524056899692,0.0003262547,0.0024966683,0.556165276195973
3038519,"SWBW_Final",2,0.000890252574030646,0.0003203656,0.0024738916,0.558989596285139
3038520,"SWBW_Final",2,0.000823300917384934,0.0002916343,0.0023242273,0.568876613602499
3038521,"SWBW_Final",2,0.000811794597424736,0.0002870876,0.0022955034,0.569907159454185
3038522,"SWBW_Final",2,0.000847787211166451,0.0003001142,0.002394899,0.569282434063464
3038523,"SWBW_Final",2,0.000838936772139744,0.0002928968,0.0024029451,0.578013601275805
3038524,"SWBW_Final",2,0.000829952099372552,0.0002911324,0.0023660046,0.575029084692451
3038525,"SWBW_Final",2,0.000854371058890367,0.0003008578,0.0024262288,0.57259377027898
3038526,"SWBW_Final",2,0.000849017005779935,0.0002987024,0.0024132042,0.573163235181263
3038527,"SWBW_Final",2,0.000866436823925272,0.0003057328,0.0024554537,0.571302568486455
3038528,"SWBW_Final",2,0.000953487578519294,0.0003342087,0.0027202723,0.575515591717022
3038529,"SWBW_Final",2,0.000925660931891909,0.0003213027,0.0026667944,0.581690860620598
3038530,"SWBW_Final",2,0.000914993087232376,0.0003158929,0.0026503047,0.585109778300894
3038531,"SWBW_Final",2,0.000865934066709754,0.0002931774,0.0025576386,0.597555738583887
3038532,"SWBW_Final",2,0.000895136139090128,0.0003000394,0.0026705454,0.603991745902787
3038533,"SWBW_Final",2,0.000834700854457554,0.0002753401,0.0025304175,0.614316201634367
3038534,"SWBW_Final",2,0.000811740215716241,0.0002617177,0.0025176831,0.629178264222581
3038535,"SWBW_Final",2,0.000766952426408603,0.0002419108,0.0024315409,0.643590203112665
3038536,"SWBW_Final",2,0.000732810193714548,0.0002257157,0.0023791467,0.659351431265126
3038537,"SWBW_Final",2,0.00068339776386468,0.0002038192,0.0022914055,0.68101028116772
3038538,"SWBW_Final",2,0.000628416581167871,0.0001816547,0.0021739449,0.702320158835822
3038539,"SWBW_Final",2,0.000580532754170487,0.0001629421,0.0020683311,0.722696127123546
3038540,"SWBW_Final",2,0.000598989310380847,0.0001623391,0.0022101152,0.747292615762935
3038541,"SWBW_Final",2,0.000545898598098808,0.0001449251,0.0020562708,0.762010876507398
3038542,"SWBW_Final",2,0.000536658045331006,0.0001393797,0.0020663117,0.77781248950866
3038543,"SWBW_Final",2,0.000490197930885267,0.0001242366,0.0019341651,0.795639051074579
3038544,"SWBW_Final",2,0.000463255541734237,0.0001142406,0.0018785408,0.815841167692831
3038545,"SWBW_Final",2,0.000459632128302981,0.0001101989,0.001917094,0.836956327877413
3038546,"SWBW_Final",2,0.000419616975227571,0.0000974069,0.0018076582,0.861573671390485
3038547,"SWBW_Final",2,0.000374187954873793,0.0000835186,0.0016764716,0.892075765446461
3038548,"SWBW_Final",2,0.000356650200617458,0.00007744,0.0016425546,0.913908326121607
3038549,"SWBW_Final",2,0.000341712568703196,0.0000721744,0.0016178527,0.93614603296743
3038550,"SWBW_Final",2,0.000315851571896874,0.0000650965,0.0015325286,0.956179855971265
3038551,"SWBW_Final",2,0.000302042028711913,0.000060933,0.0014972092,0.973898642078753
3038552,"SWBW_Final",2,0.000303492279341135,0.0000599681,0.0015359424,0.991307725966996
3038553,"SWBW_Final",2,0.00029817252811392,0.0000570971,0.0015571166,1.01805238393313
3038554,"SWBW_Final",2,0.000287987443669952,0.0000532613,0.0015571677,1.04832112365539
3038555,"SWBW_Final",2,0.000280117248599707,0.0000497156,0.0015782905,1.0850253467182
3038556,"SWBW_Final",2,0.000270630232603747,0.0000460989,0.0015887743,1.12262024879091
3038557,"SWBW_Final",2,0.000250798041721756,0.0000408265,0.001540657,1.16533139442985
3038558,"SWBW_Final",2,0.000242646764410527,0.000038011,0.0015489598,1.20254723394408
3038559,"SWBW_Final",2,0.000215678018011625,0.0000324898,0.0014317415,1.24147833684381
3038560,"SWBW_Final",2,0.0002098581834517,0.0000304176,0.0014478595,1.28089280291292
3038561,"SWBW_Final",2,0.000188372422864287,0.0000263864,0.0013447877,1.31673802876686
3038562,"SWBW_Final",2,0.000180895403353269,0.0000244388,0.0013389856,1.35568118189903
3038563,"SWBW_Final",2,0.000167385781151906,0.0000216814,0.0012922593,1.40232430690842
3038564,"SWBW_Final",2,0.000166385622392927,0.0000206465,0.0013408642,1.45141558691721
3038734,"SWBW_Final",2,0.000168713955983056,0.0000447499,0.000636077,0.762654673871235
3038735,"SWBW_Final",2,0.000303753935250015,0.0000900254,0.0010248933,0.685269041866321
3038736,"SWBW_Final",2,0.000420123861551694,0.0001335423,0.001321709,0.638500779522144
3038737,"SWBW_Final",2,0.000467404747819908,0.0001463622,0.0014926478,0.648386612222951
3038738,"SWBW_Final",2,0.000579452057746634,0.0001814285,0.0018506725,0.648459514014582
3038739,"SWBW_Final",2,0.000678909171876306,0.000208735,0.0022081479,0.660560326266367
3038740,"SWBW_Final",2,0.000892793836836361,0.0002876552,0.0027709595,0.62962234968419
3038741,"SWBW_Final",2,0.00311401955974,0.001442389,0.0067229562,0.408292870845903
3038742,"SWBW_Final",2,0.00593681149616566,0.0028255567,0.0124739069,0.392814223569028
3038743,"SWBW_Final",2,0.00542894954644106,0.0026425001,0.0111536393,0.380106683573923
3038744,"SWBW_Final",2,0.00497049619093652,0.0024306781,0.0101641727,0.377472509276265
3038745,"SWBW_Final",2,0.0044899756528208,0.0021982989,0.0091706735,0.376804227060516
3038746,"SWBW_Final",2,0.00398025986280741,0.0019692094,0.0080450909,0.370925855703682
3038747,"SWBW_Final",2,0.00369144704562169,0.0017905084,0.0076105656,0.382082124664786
3038748,"SWBW_Final",2,0.00357840221174569,0.0017148981,0.0074668941,0.388897049085958
3038749,"SWBW_Final",2,0.00331981293457431,0.0015835351,0.0069598445,0.391554887143594
3038750,"SWBW_Final",2,0.00300758645012841,0.0014158449,0.0063888188,0.399039910591317
3038751,"SWBW_Final",2,0.00265976200844425,0.001234191,0.0057319605,0.407266921363869
3038752,"SWBW_Final",2,0.00227575142716246,0.0010296531,0.0050298924,0.421778891643807
3038753,"SWBW_Final",2,0.00192181698282654,0.0008517715,0.0043361164,0.433705059966274
3038754,"SWBW_Final",2,0.00161003041562053,0.0006818692,0.003801606,0.46027775771093
3038755,"SWBW_Final",2,0.00133610262007916,0.0005400221,0.0033057357,0.488013596640928
3038756,"SWBW_Final",2,0.00111285895946844,0.0004338276,0.0028547172,0.509773749002828
3038757,"SWBW_Final",2,0.00089924611605108,0.0003296922,0.002452723,0.547385079979742
3038758,"SWBW_Final",2,0.000727289016716113,0.0002517938,0.0021007238,0.583332385240066
3038759,"SWBW_Final",2,0.00069123232044244,0.0002336669,0.0020448003,0.598547506356206
3038760,"SWBW_Final",2,0.000665107082489424,0.0002214762,0.0019973585,0.608222115743244
3038761,"SWBW_Final",2,0.000632424577319704,0.0002095907,0.0019082952,0.611301708252631
3038762,"SWBW_Final",2,0.000641729159096137,0.0002124839,0.0019381062,0.611880451976254
3038763,"SWBW_Final",2,0.000637069066916856,0.0002113059,0.0019207087,0.610763563818804
3038764,"SWBW_Final",2,0.000664318731818789,0.0002170822,0.0020329597,0.620425923298063
3038765,"SWBW_Final",2,0.000624064090014035,0.000203005,0.0019184555,0.623377261517735
3038766,"SWBW_Final",2,0.000694683915545452,0.0002279253,0.0021172982,0.617798153671978
