"grid","sp","seasonum","density","low","high","cv"
3036835,"BEWH_Final",2,0.0307300213053344,0.0229130195,0.0412138701,0.150606332619259
3036836,"BEWH_Final",2,0.0310732138863676,0.0230933402,0.0418105225,0.152301798500922
3036837,"BEWH_Final",2,0.0314012452995564,0.0233086729,0.0423034898,0.152935160113785
3036838,"BEWH_Final",2,0.0301945435375533,0.0222837312,0.0409137253,0.155937909675278
3036839,"BEWH_Final",2,0.0301842245170463,0.022379168,0.0407114067,0.15354094485377
3036840,"BEWH_Final",2,0.0310499260279138,0.0229962314,0.0419241697,0.154100245496702
3036841,"BEWH_Final",2,0.0315269046075147,0.0234548175,0.0423770389,0.151763836084101
3036842,"BEWH_Final",2,0.0330951382354697,0.0248583561,0.0440611669,0.146798315048768
3036843,"BEWH_Final",2,0.0326502308229204,0.0246873048,0.0431816102,0.14336261445903
3036844,"BEWH_Final",2,0.0329494113104443,0.0248356951,0.0437138443,0.144983681443999
3036845,"BEWH_Final",2,0.0334119064429898,0.0251965559,0.0443058765,0.14473159605163
3036846,"BEWH_Final",2,0.0333720713781663,0.0250587467,0.0444433699,0.146955915214735
3036847,"BEWH_Final",2,0.0343248375770241,0.0259143005,0.045465031,0.144145687924026
3036848,"BEWH_Final",2,0.0340312645150151,0.025615297,0.0452123185,0.145708458718797
3036849,"BEWH_Final",2,0.0340954715166609,0.0257838482,0.0450864111,0.14328673725899
3036850,"BEWH_Final",2,0.0338576821247662,0.0255593907,0.0448501552,0.144190697849776
3036851,"BEWH_Final",2,0.0339325502806038,0.0257341391,0.0447428207,0.141805353960471
3036852,"BEWH_Final",2,0.0341752168016236,0.0259190821,0.0450612193,0.141787232292077
3036853,"BEWH_Final",2,0.0357241133383134,0.0268180897,0.0475877397,0.147086992383214
3036854,"BEWH_Final",2,0.0353418477270499,0.0264246475,0.0472682257,0.14917233084437
3036855,"BEWH_Final",2,0.0366127630009315,0.0274795852,0.0487814647,0.147192897950216
3036856,"BEWH_Final",2,0.0366241234915812,0.0274844232,0.0488031497,0.147262474717605
3036857,"BEWH_Final",2,0.0355944697875327,0.026558847,0.0477041146,0.150239304352404
3036858,"BEWH_Final",2,0.0358606144554288,0.0267558379,0.0480636665,0.15027019575545
3036859,"BEWH_Final",2,0.0364340706645697,0.0271588755,0.0488768949,0.150744173419896
3036860,"BEWH_Final",2,0.0376317717056498,0.0280149489,0.0505498064,0.151423936218888
3036861,"BEWH_Final",2,0.0391637663170467,0.0289572718,0.0529677175,0.154964664493125
3036862,"BEWH_Final",2,0.0378732431739426,0.0279926792,0.0512413457,0.155157469278092
3036863,"BEWH_Final",2,0.0386116596629835,0.0285062057,0.0522994985,0.155744735643902
3036864,"BEWH_Final",2,0.0379313150116734,0.0278683184,0.0516279684,0.158266901847276
3036865,"BEWH_Final",2,0.0372059698746102,0.0272695393,0.050763021,0.159520937196001
3036866,"BEWH_Final",2,0.0418938710416741,0.0305585342,0.0574339208,0.162015445395735
3036867,"BEWH_Final",2,0.0432495120103659,0.0314535527,0.0594692851,0.163565154451279
3036868,"BEWH_Final",2,0.0439690481148887,0.0319276901,0.0605517401,0.164365742147298
3036869,"BEWH_Final",2,0.0424379518513152,0.0308514417,0.0583758703,0.163765804873779
3036870,"BEWH_Final",2,0.0386464856481408,0.0281998207,0.052963133,0.161830609661833
3036871,"BEWH_Final",2,0.0416552771055931,0.0301751821,0.0575029541,0.165613039923173
3036872,"BEWH_Final",2,0.0418688344457057,0.0301735544,0.0580972091,0.168304472388237
3036873,"BEWH_Final",2,0.0400636939007069,0.0289107162,0.0555191909,0.167618024107931
3036874,"BEWH_Final",2,0.0385861527662381,0.0277995915,0.0535580239,0.168458828027131
3036875,"BEWH_Final",2,0.0370139201739677,0.0264400059,0.051816565,0.172912676753727
3036876,"BEWH_Final",2,0.0359801659462793,0.0255593562,0.0506496459,0.175807835583096
3036877,"BEWH_Final",2,0.033565613696875,0.0237953035,0.0473475962,0.17687777749899
3036878,"BEWH_Final",2,0.03295518893964,0.023233749,0.0467442633,0.179765597958579
3036879,"BEWH_Final",2,0.0318808712530203,0.0223827737,0.0454094727,0.181945993742707
3036880,"BEWH_Final",2,0.0303095497635803,0.0211224751,0.0434924791,0.185822332023739
3036881,"BEWH_Final",2,0.0289822476843798,0.0200306434,0.0419342836,0.190166077353639
3036882,"BEWH_Final",2,0.0282965311225905,0.0193735778,0.0413291588,0.195099358497191
3036883,"BEWH_Final",2,0.0253779929682176,0.0171879126,0.0374706658,0.200795200486738
3036884,"BEWH_Final",2,0.0232901073851686,0.0155379893,0.0349098646,0.20872148302291
3036885,"BEWH_Final",2,0.0201043472856924,0.0131760827,0.0306756407,0.218107065115961
3036886,"BEWH_Final",2,0.0196184518865048,0.0126540229,0.0304159127,0.226550950221863
3036887,"BEWH_Final",2,0.0188324696399156,0.0119189946,0.029756026,0.236607143582813
3036888,"BEWH_Final",2,0.0177991601859477,0.0110267178,0.0287311338,0.247991937741515
3037061,"BEWH_Final",2,0.00234287665436249,0.0012976718,0.0042299377,0.308411081469025
3037062,"BEWH_Final",2,0.00199212545905644,0.0010567484,0.0037554481,0.332121121681169
3037063,"BEWH_Final",2,0.00206808726575805,0.0011011012,0.0038842797,0.330085030621236
3037064,"BEWH_Final",2,0.00182719348963436,0.0009439454,0.0035368951,0.346769644322144
3037065,"BEWH_Final",2,0.00228485475516984,0.0012329548,0.0042341871,0.322697093786567
3037066,"BEWH_Final",2,0.00666731913155685,0.0042817269,0.0103820598,0.228864497740949
3037067,"BEWH_Final",2,0.00940186997179944,0.0063025477,0.0140253058,0.206201280409343
3037068,"BEWH_Final",2,0.0155899311319297,0.011043616,0.0220078235,0.177273996239151
3037069,"BEWH_Final",2,0.0228506360864878,0.0161539122,0.0323235365,0.17834144008998
3037070,"BEWH_Final",2,0.025688635704006,0.0182921377,0.0360759369,0.174562061861802
3037071,"BEWH_Final",2,0.0286573412032629,0.0209350519,0.0392281428,0.16122960089812
3037072,"BEWH_Final",2,0.0295185567070947,0.0218430043,0.0398912704,0.15455323274308
3037073,"BEWH_Final",2,0.0306074575175776,0.0227973131,0.0410932837,0.151159579815224
3037074,"BEWH_Final",2,0.0312002435080777,0.0232987266,0.0417814763,0.14982418055896
3037075,"BEWH_Final",2,0.0303755664035859,0.0227865512,0.0404920879,0.147459669373145
3037076,"BEWH_Final",2,0.0304911974722346,0.0228523128,0.0406835462,0.147935497401348
3037077,"BEWH_Final",2,0.0305917393068858,0.0228665723,0.040926751,0.149319296196493
3037078,"BEWH_Final",2,0.029783435576715,0.0222755644,0.0398217984,0.149012326162078
3037079,"BEWH_Final",2,0.030016691651047,0.022440284,0.0401510863,0.149237333928145
3037080,"BEWH_Final",2,0.0325512891389205,0.024199587,0.0437853103,0.152135457842829
3037081,"BEWH_Final",2,0.0334231037023165,0.0249138749,0.0448386236,0.150755625117954
3037082,"BEWH_Final",2,0.0330800946867867,0.0248186493,0.0440915479,0.147391397572438
3037083,"BEWH_Final",2,0.0343467698648668,0.0258971022,0.0455533824,0.144820672249672
3037084,"BEWH_Final",2,0.0346895041493457,0.0261475888,0.0460218993,0.14497784003843
3037085,"BEWH_Final",2,0.0316238367557951,0.0238710624,0.0418945346,0.144233747403357
3037086,"BEWH_Final",2,0.0322955765610141,0.0242584653,0.0429954761,0.146783900529849
3037087,"BEWH_Final",2,0.0337851105500798,0.0255994792,0.0445881608,0.142267280446522
3037088,"BEWH_Final",2,0.0331876960324196,0.0249432195,0.0441572175,0.146479365556926
3037089,"BEWH_Final",2,0.033833794206469,0.0255905223,0.0447324059,0.143194398800472
3037090,"BEWH_Final",2,0.0350414382295137,0.0264222021,0.0464723715,0.14479463986107
3037091,"BEWH_Final",2,0.0360931946480357,0.0270784945,0.0481089781,0.147405970806515
3037092,"BEWH_Final",2,0.0359747332773012,0.0269900207,0.0479503684,0.147398278887107
3037093,"BEWH_Final",2,0.0350611418678616,0.0262963692,0.0467472775,0.147560530757186
3037094,"BEWH_Final",2,0.0343276975636006,0.0256177878,0.0459989297,0.15015537198316
3037095,"BEWH_Final",2,0.035093099400174,0.0261876143,0.0470270263,0.150182535731518
3037096,"BEWH_Final",2,0.0359154913046395,0.0267994892,0.0481323545,0.150217781045442
3037097,"BEWH_Final",2,0.0351450952105791,0.0260812874,0.047358771,0.1530623145171
3037098,"BEWH_Final",2,0.035199578466561,0.026110041,0.0474534041,0.153294470485112
3037099,"BEWH_Final",2,0.0383556562624901,0.0284060339,0.0517902772,0.154118080862763
3037100,"BEWH_Final",2,0.0372888798860372,0.0275194543,0.0505264583,0.155936668898972
3037101,"BEWH_Final",2,0.0369620073924719,0.0273623272,0.0499295977,0.154337725711877
3037102,"BEWH_Final",2,0.0364099967117399,0.0268359528,0.0493996941,0.156611461015643
3037103,"BEWH_Final",2,0.0362066458375585,0.0266182903,0.0492488882,0.157933015849161
3037104,"BEWH_Final",2,0.0348170353723512,0.0254789006,0.0475776396,0.160330597099068
3037105,"BEWH_Final",2,0.0347708857583093,0.0254030996,0.0475931881,0.161190308546552
3037106,"BEWH_Final",2,0.0400246920003816,0.0289562533,0.0553240074,0.166291051619829
3037107,"BEWH_Final",2,0.0409451800260164,0.0297008102,0.0564465331,0.164911002013196
3037108,"BEWH_Final",2,0.0397712978462441,0.0288145784,0.0548943007,0.165537950731787
3037109,"BEWH_Final",2,0.0399118832953903,0.028855254,0.0552051431,0.166640814586484
3037110,"BEWH_Final",2,0.0387228132984491,0.0280175502,0.0535184646,0.166232432138871
3037111,"BEWH_Final",2,0.0390144694187569,0.0281251331,0.0541198798,0.168144586018985
3037112,"BEWH_Final",2,0.0385631870320471,0.0277632595,0.053564294,0.168830028606417
3037113,"BEWH_Final",2,0.0379711375482288,0.0273072855,0.0527993632,0.169397103407069
3037114,"BEWH_Final",2,0.0352298110690701,0.0251856888,0.049279557,0.172495881275228
3037115,"BEWH_Final",2,0.0346425280569916,0.0246062127,0.0487724286,0.175869796382477
3037116,"BEWH_Final",2,0.0335923080754001,0.0237129988,0.047587535,0.179102555902541
3037117,"BEWH_Final",2,0.0311548428308621,0.0219133028,0.0442938356,0.18098480966194
3037118,"BEWH_Final",2,0.0301994355320404,0.0211758625,0.0430681823,0.182597840349385
3037119,"BEWH_Final",2,0.0301893573840247,0.020966461,0.0434692959,0.187623191341548
3037120,"BEWH_Final",2,0.0297261586136388,0.0204520021,0.0432057704,0.192538544915236
3037121,"BEWH_Final",2,0.0279836939056669,0.0191473693,0.0408978963,0.195428663210236
3037122,"BEWH_Final",2,0.02668934390528,0.0181055114,0.0393427758,0.199939722733018
3037123,"BEWH_Final",2,0.0243195658925813,0.0163183364,0.0362439695,0.205694504148846
3037124,"BEWH_Final",2,0.0221249059107419,0.0145758945,0.0335836309,0.215362266021565
3037125,"BEWH_Final",2,0.0202429154355356,0.0131263374,0.0312178189,0.223738918313957
3037126,"BEWH_Final",2,0.0190052017418667,0.0120819759,0.0298955813,0.234242497398332
3037127,"BEWH_Final",2,0.0180151651016964,0.0112208016,0.0289236174,0.245120097287432
3037128,"BEWH_Final",2,0.0165179274327935,0.0100267529,0.0272113944,0.258875050904128
3037299,"BEWH_Final",2,0.0029518067175541,0.0016992409,0.0051276796,0.287438274929283
3037300,"BEWH_Final",2,0.00251156817939225,0.0014331748,0.0044013994,0.292196234861785
3037301,"BEWH_Final",2,0.00221513579299809,0.0012395678,0.003958498,0.302816495182663
3037302,"BEWH_Final",2,0.00210440416323752,0.0011365942,0.0038963043,0.322206616179555
3037303,"BEWH_Final",2,0.00193227941851124,0.0010166664,0.0036724966,0.336631031314799
3037304,"BEWH_Final",2,0.00168913442529618,0.0008633467,0.0033047847,0.352713501951964
3037305,"BEWH_Final",2,0.00150510381620864,0.0007533682,0.0030069458,0.364390123117338
3037306,"BEWH_Final",2,0.00306904232333498,0.001747592,0.0053897139,0.293341916497222
3037307,"BEWH_Final",2,0.0148338096490774,0.010319346,0.0213232418,0.18674533875592
3037308,"BEWH_Final",2,0.0221404660232179,0.0156262103,0.0313703852,0.179198464680753
3037309,"BEWH_Final",2,0.0243959412030415,0.0172290491,0.0345440972,0.178865472979232
3037310,"BEWH_Final",2,0.026997188278825,0.0196085806,0.037169859,0.16423728286682
3037311,"BEWH_Final",2,0.0285770988546425,0.0209878573,0.0389106218,0.158461857868032
3037312,"BEWH_Final",2,0.030540654727682,0.0226735866,0.0411373643,0.152850047911949
3037313,"BEWH_Final",2,0.0307046467775384,0.0230238101,0.0409478418,0.147675916049293
3037314,"BEWH_Final",2,0.0306175877127399,0.0230678345,0.0406382609,0.145213748617608
3037315,"BEWH_Final",2,0.0312071285475261,0.023391571,0.0416340088,0.147875915962325
3037316,"BEWH_Final",2,0.0331403329264651,0.0247369359,0.0443984522,0.150045365266843
3037317,"BEWH_Final",2,0.0318307399950917,0.023649658,0.0428418884,0.152448146972096
3037318,"BEWH_Final",2,0.0318113051410448,0.0236495433,0.0427897961,0.152133654019256
3037319,"BEWH_Final",2,0.0316978546776191,0.023535695,0.0426906446,0.152783975525974
3037320,"BEWH_Final",2,0.0332662849729784,0.0248646265,0.0445068304,0.149342303377093
3037321,"BEWH_Final",2,0.0331172444537178,0.0247296686,0.0443496392,0.14983624413513
3037322,"BEWH_Final",2,0.0331733938120616,0.0248127174,0.0443512106,0.148975898244687
3037323,"BEWH_Final",2,0.033416459103997,0.0250403553,0.0445944047,0.14802578986003
3037324,"BEWH_Final",2,0.0345784145668688,0.0258586603,0.0462385421,0.149075599045768
3037325,"BEWH_Final",2,0.0335489803128764,0.0250755759,0.0448856722,0.1493495237549
3037326,"BEWH_Final",2,0.0337543017278013,0.02524616,0.0451297498,0.148997661978871
3037327,"BEWH_Final",2,0.0348796551517247,0.0261347915,0.0465506046,0.148065433978562
3037328,"BEWH_Final",2,0.0350644109242981,0.0262429241,0.0468512163,0.148663901462598
3037329,"BEWH_Final",2,0.0357436584884728,0.0268327302,0.0476138325,0.147087611595131
3037330,"BEWH_Final",2,0.0354768163024155,0.0265661099,0.0473763189,0.148380111097767
3037331,"BEWH_Final",2,0.0354254188924943,0.0265305084,0.0473025351,0.148323687391674
3037332,"BEWH_Final",2,0.0346842277553409,0.0259003235,0.0464471285,0.149825425419113
3037333,"BEWH_Final",2,0.0329957280347144,0.0245471678,0.0443520849,0.151772261045441
3037334,"BEWH_Final",2,0.0330069183564693,0.0245514908,0.0443743587,0.151856852389497
3037335,"BEWH_Final",2,0.0330467760417033,0.0244899184,0.0445934278,0.153786831247258
3037336,"BEWH_Final",2,0.0328753322910279,0.0242602713,0.0445496862,0.15597850801923
3037337,"BEWH_Final",2,0.0356654633802569,0.0263547776,0.048265453,0.155277643942376
3037338,"BEWH_Final",2,0.0354529829134361,0.0261020678,0.0481538094,0.15717884960933
3037339,"BEWH_Final",2,0.0359772479638236,0.0264455003,0.0489445219,0.158014408070051
3037340,"BEWH_Final",2,0.0351897543428448,0.0258610051,0.0478836304,0.158127717824802
3037341,"BEWH_Final",2,0.0346932042162061,0.0255180795,0.0471672808,0.157679673878961
3037342,"BEWH_Final",2,0.034801356335816,0.0255293852,0.0474407979,0.159067233560606
3037343,"BEWH_Final",2,0.0346591326274566,0.0254145103,0.0472665205,0.159282852468482
3037344,"BEWH_Final",2,0.033438252046742,0.0244279837,0.0457719602,0.161222525723794
3037345,"BEWH_Final",2,0.0320626389891536,0.0232526545,0.0442105576,0.165021565851446
3037346,"BEWH_Final",2,0.0350500967269051,0.0252688687,0.0486175023,0.16811136287081
3037347,"BEWH_Final",2,0.0373890419460812,0.0269342492,0.051901965,0.168514491835106
3037348,"BEWH_Final",2,0.0372920330878012,0.0268453358,0.0518039985,0.168883725543205
3037349,"BEWH_Final",2,0.037771978328048,0.0271106087,0.0526259799,0.170423665817934
3037350,"BEWH_Final",2,0.0368665394210327,0.0264270968,0.051429854,0.171086813034811
3037351,"BEWH_Final",2,0.0363974604561092,0.0260767699,0.0508028844,0.171368175349658
3037352,"BEWH_Final",2,0.035279372795506,0.0252312731,0.0493290267,0.172285983494466
3037353,"BEWH_Final",2,0.0344321469333556,0.0245343858,0.0483229029,0.174216443155128
3037354,"BEWH_Final",2,0.0317314173349331,0.0225522411,0.0446466868,0.175551255501516
3037355,"BEWH_Final",2,0.031816317254425,0.0225269209,0.0449363696,0.177532722208885
3037356,"BEWH_Final",2,0.0301109128614822,0.0211847036,0.0427981949,0.180844970568277
3037357,"BEWH_Final",2,0.027958861302975,0.0194913345,0.0401048951,0.18563341688886
3037358,"BEWH_Final",2,0.0272530172286539,0.0188718814,0.0393562746,0.189155462516097
3037359,"BEWH_Final",2,0.0283740164614842,0.0195121452,0.0412607021,0.19279550341303
3037360,"BEWH_Final",2,0.0272588849997896,0.0185741171,0.0400044216,0.197608986993476
3037361,"BEWH_Final",2,0.0251840771137081,0.0170435908,0.0372126829,0.201195529625163
3037362,"BEWH_Final",2,0.0229437360308989,0.015329162,0.0343407568,0.207956279198698
3037363,"BEWH_Final",2,0.0223550899129912,0.0147724239,0.0338299287,0.213756485542304
3037364,"BEWH_Final",2,0.0210689022280922,0.0137215872,0.032350386,0.221434315533215
3037365,"BEWH_Final",2,0.0191024189635814,0.0121892253,0.0299364726,0.232259553748292
3037366,"BEWH_Final",2,0.0181872536859665,0.011374853,0.0290796019,0.242920431260421
3037367,"BEWH_Final",2,0.0162110848787877,0.0098802767,0.0265983718,0.256714913272888
3037368,"BEWH_Final",2,0.015390630669849,0.0091331653,0.0259353143,0.271037157035281
3037538,"BEWH_Final",2,0.00280946428024486,0.0015929747,0.0049549372,0.295657088430889
3037539,"BEWH_Final",2,0.00261260013770191,0.0014888884,0.0045844131,0.292902041039307
3037540,"BEWH_Final",2,0.00226265542052725,0.0012685617,0.004035759,0.301783931098672
3037541,"BEWH_Final",2,0.00201798217071184,0.0011113603,0.0036642051,0.31152889530767
3037542,"BEWH_Final",2,0.00196226550305317,0.0010489762,0.0036707084,0.327865543629356
3037543,"BEWH_Final",2,0.00169505020428168,0.0008749115,0.0032839838,0.347256690750875
3037544,"BEWH_Final",2,0.00151668956320017,0.0007626325,0.0030163248,0.361841341276304
3037545,"BEWH_Final",2,0.00146262001418041,0.0007289225,0.0029348214,0.366830062225841
3037546,"BEWH_Final",2,0.00277929467858513,0.0015754779,0.0049029435,0.295791747865591
3037547,"BEWH_Final",2,0.0148195826229979,0.0105145469,0.0208872557,0.176447486678476
3037548,"BEWH_Final",2,0.0242424893246643,0.0172269162,0.0341151185,0.175635270894021
3037549,"BEWH_Final",2,0.0267698545010894,0.019310333,0.037110966,0.167814867836147
3037550,"BEWH_Final",2,0.0270219284244731,0.0198561647,0.0367736986,0.158187720486541
3037551,"BEWH_Final",2,0.029327481533193,0.0217730967,0.0395029327,0.152845803614296
3037552,"BEWH_Final",2,0.0303007237410193,0.0227027347,0.0404415534,0.148091325552212
3037553,"BEWH_Final",2,0.0299235079304338,0.0224434948,0.0398964749,0.147550684605567
3037554,"BEWH_Final",2,0.0317861898689435,0.0238327842,0.0423937823,0.147719830948906
3037555,"BEWH_Final",2,0.0323559120909631,0.0241916799,0.0432754175,0.149181372266176
3037556,"BEWH_Final",2,0.0331567901641132,0.0247310453,0.0444531446,0.150426497982189
3037557,"BEWH_Final",2,0.0313964886961765,0.0232090084,0.0424722799,0.155081485498519
3037558,"BEWH_Final",2,0.0312305733525839,0.0232587653,0.0419346727,0.151218975137205
3037559,"BEWH_Final",2,0.030993147598172,0.0229103688,0.0419275311,0.155092381762391
3037560,"BEWH_Final",2,0.0316580740784822,0.0235170965,0.0426172362,0.152542472830824
