"grid","sp","seasonum","density","low","high","cv"
3037357,"KOGIA_Final",2,0.0259445685314329,0.0165512079,0.0406689734,0.232387245616798
3037358,"KOGIA_Final",2,0.0265213609180738,0.0168738841,0.0416846874,0.233809953701265
3037359,"KOGIA_Final",2,0.0318470689768122,0.0196993202,0.0514858276,0.248808964505228
3037360,"KOGIA_Final",2,0.0319992081837513,0.0197305617,0.0518966131,0.250507163938
3037361,"KOGIA_Final",2,0.0312058115476715,0.0193593421,0.0503014343,0.247244671688046
3037362,"KOGIA_Final",2,0.0310210550551408,0.0191913886,0.0501425863,0.248725327107304
3037363,"KOGIA_Final",2,0.0309380200966646,0.0190514893,0.0502407488,0.251200479885693
3037364,"KOGIA_Final",2,0.0313710535951631,0.019377349,0.05078832,0.249566654361788
3037365,"KOGIA_Final",2,0.0307974426617508,0.0190562894,0.0497726737,0.248634581368669
3037366,"KOGIA_Final",2,0.0305609424338257,0.0188970016,0.0494243068,0.249000194001704
3037367,"KOGIA_Final",2,0.0311216222218132,0.0189822319,0.0510243146,0.256310729517045
3037368,"KOGIA_Final",2,0.0306502007913221,0.0187516369,0.0500988162,0.254683824245964
3037538,"KOGIA_Final",2,0.0000893771407334572,0.0000274558,0.0002909501,0.661137715229486
3037539,"KOGIA_Final",2,0.0000935857925190796,0.0000290878,0.0003010992,0.653327596002497
3037540,"KOGIA_Final",2,0.0000966183430560665,0.0000295272,0.0003161528,0.664594609327737
3037541,"KOGIA_Final",2,0.0000940150160174281,0.0000274553,0.0003219345,0.695329427663824
3037542,"KOGIA_Final",2,0.000102098327900405,0.0000304766,0.0003420348,0.680423114362312
3037543,"KOGIA_Final",2,0.000108708952793235,0.0000316103,0.0003738541,0.698270403698921
3037544,"KOGIA_Final",2,0.000116608015696805,0.0000332239,0.0004092666,0.712282241649843
3037545,"KOGIA_Final",2,0.000124439911339039,0.0000351786,0.0004401911,0.71771308933355
3037546,"KOGIA_Final",2,0.000220112456915489,0.0000781789,0.0006197263,0.567191825853203
3037547,"KOGIA_Final",2,0.00164060319515946,0.0008815441,0.003053255,0.325036349682461
3037548,"KOGIA_Final",2,0.00381280718802778,0.0022791384,0.0063785063,0.267124220511901
3037549,"KOGIA_Final",2,0.00467158439513399,0.0028665042,0.0076133503,0.253104984267044
3037550,"KOGIA_Final",2,0.00512602034567026,0.0031794013,0.0082644756,0.247355317376437
3037551,"KOGIA_Final",2,0.00636002632874015,0.0040296546,0.010038065,0.236024029722239
3037552,"KOGIA_Final",2,0.00689018775506407,0.0043785198,0.0108426338,0.234449410305366
3037553,"KOGIA_Final",2,0.00726243465321406,0.004658074,0.011322911,0.229528041130953
3037554,"KOGIA_Final",2,0.00828918197951874,0.005363467,0.0128108438,0.22488039070197
3037555,"KOGIA_Final",2,0.00892002160248545,0.0057991332,0.0137204617,0.222366289969607
3037556,"KOGIA_Final",2,0.00899344835370918,0.0058574635,0.0138083854,0.221408862360921
3037557,"KOGIA_Final",2,0.00897277643420816,0.0058364284,0.0137945181,0.22209451984072
3037558,"KOGIA_Final",2,0.0090497981979289,0.00591114,0.0138550005,0.219888358166422
3037559,"KOGIA_Final",2,0.00917441051447739,0.0060133074,0.0139972568,0.218059743723032
3037560,"KOGIA_Final",2,0.00913041738806041,0.0059835219,0.0139323501,0.218143657836072
3037561,"KOGIA_Final",2,0.00912673876754895,0.0059650399,0.0139642588,0.219565382616731
3037562,"KOGIA_Final",2,0.00925361173321933,0.0060823135,0.0140784145,0.216573316208184
3037563,"KOGIA_Final",2,0.00930126088574682,0.0061191086,0.0141382447,0.216100629846975
3037564,"KOGIA_Final",2,0.00942167434490221,0.0062254399,0.0142589037,0.213797042638552
3037565,"KOGIA_Final",2,0.00956282459159432,0.0063347648,0.0144358341,0.212458190213933
3037566,"KOGIA_Final",2,0.00963474781581611,0.0063847851,0.014538996,0.212261936035955
3037567,"KOGIA_Final",2,0.00965284993912845,0.0063846231,0.0145940504,0.213265300728681
3037568,"KOGIA_Final",2,0.00948861614077412,0.0062654846,0.0143698121,0.214149548894731
3037569,"KOGIA_Final",2,0.0095481746730125,0.0062815368,0.0145135884,0.216101578238394
3037570,"KOGIA_Final",2,0.0100353152348096,0.0066273374,0.0151957787,0.214081185435365
3037571,"KOGIA_Final",2,0.0102441766067929,0.0067946615,0.0154449423,0.211794697754795
3037572,"KOGIA_Final",2,0.0104583973211695,0.0069855093,0.0156578525,0.208103420682413
3037573,"KOGIA_Final",2,0.0103947035327734,0.0069281671,0.0155957356,0.209227408760688
3037574,"KOGIA_Final",2,0.0107439653860923,0.0071866476,0.0160621194,0.207340946938855
3037575,"KOGIA_Final",2,0.0107816961835839,0.0072343614,0.0160684497,0.205702925032073
3037576,"KOGIA_Final",2,0.0121402133598316,0.0081826463,0.0180118724,0.2033354099481
3037577,"KOGIA_Final",2,0.0137281480605544,0.0092126027,0.0204569822,0.205633520002311
3037578,"KOGIA_Final",2,0.0143362985137017,0.0096141474,0.021377814,0.205993015432316
3037579,"KOGIA_Final",2,0.0147179795437546,0.0098942314,0.0218934562,0.204708453469539
3037580,"KOGIA_Final",2,0.0150802772786239,0.010074639,0.0225729937,0.207997640543268
3037581,"KOGIA_Final",2,0.0151839127745768,0.0100973829,0.0228327687,0.21041782463588
3037582,"KOGIA_Final",2,0.0154400815218446,0.0102343343,0.0232937591,0.212135568852684
3037583,"KOGIA_Final",2,0.0155975666877843,0.010290964,0.0236405536,0.214577932541844
3037584,"KOGIA_Final",2,0.0166238742876812,0.0108969929,0.0253605007,0.218012082339294
3037585,"KOGIA_Final",2,0.017184908447622,0.0112884375,0.0261613777,0.216902716564972
3037586,"KOGIA_Final",2,0.0213104423566829,0.0137784382,0.0329598281,0.225278314245852
3037587,"KOGIA_Final",2,0.0216825748587954,0.0139436279,0.0337167669,0.228135636038212
3037588,"KOGIA_Final",2,0.0215830593813627,0.0139167287,0.0334725541,0.226721374678864
3037589,"KOGIA_Final",2,0.0241595490017449,0.0154640661,0.0377445236,0.230613889277506
3037590,"KOGIA_Final",2,0.0240097291406522,0.0153815263,0.0374778864,0.230153142263035
3037591,"KOGIA_Final",2,0.0243216083092799,0.0156719445,0.037745197,0.227079459511719
3037592,"KOGIA_Final",2,0.0246323826230476,0.0159501408,0.0380406844,0.224485260013594
3037593,"KOGIA_Final",2,0.0247815778332917,0.0160164967,0.0383433788,0.225484302699745
3037594,"KOGIA_Final",2,0.0245709156968906,0.015870135,0.0380418881,0.225824850730922
3037595,"KOGIA_Final",2,0.025408177039706,0.0163025153,0.0395997458,0.229336417428351
3037596,"KOGIA_Final",2,0.026012368488784,0.0166367518,0.0406716001,0.231036766414895
3037597,"KOGIA_Final",2,0.0260592411295808,0.0166037658,0.0408993994,0.233045244458199
3037598,"KOGIA_Final",2,0.0262820938437649,0.0167391909,0.0412653432,0.233253442632031
3037599,"KOGIA_Final",2,0.0265316152711633,0.0167916178,0.0419213097,0.236611423005046
3037600,"KOGIA_Final",2,0.0319906978384573,0.0197056993,0.0519344547,0.251038481342371
3037601,"KOGIA_Final",2,0.0311660433119227,0.0193478095,0.0502032158,0.246882363942141
3037602,"KOGIA_Final",2,0.0305803582215201,0.0189687606,0.0492999163,0.247316798315808
3037603,"KOGIA_Final",2,0.0310710368474509,0.0192151485,0.0502420957,0.248924195051508
3037604,"KOGIA_Final",2,0.0306548229722492,0.0189202952,0.0496672045,0.249979879227307
3037605,"KOGIA_Final",2,0.0301554670260937,0.0185450315,0.0490348152,0.251907613694203
3037606,"KOGIA_Final",2,0.0279869498280233,0.0173212668,0.0452200967,0.248511219882759
3037607,"KOGIA_Final",2,0.0282892138498995,0.0173299746,0.0461789262,0.253980558837576
3037778,"KOGIA_Final",2,0.000084863272062281,0.0000252776,0.0002849076,0.681876978089635
3037779,"KOGIA_Final",2,0.0000895988890990476,0.000026826,0.0002992609,0.67839248643005
3037780,"KOGIA_Final",2,0.0000904865040746166,0.0000265437,0.0003084652,0.692266604760011
3037781,"KOGIA_Final",2,0.000101183619845888,0.0000304743,0.0003359591,0.674397390028192
3037782,"KOGIA_Final",2,0.000102977271977973,0.0000300751,0.0003525942,0.695271888797352
3037783,"KOGIA_Final",2,0.000112891299916799,0.0000328728,0.0003876903,0.697304815859946
3037784,"KOGIA_Final",2,0.000157500738999632,0.0000513755,0.0004828468,0.621585420520345
3037785,"KOGIA_Final",2,0.000435437781660388,0.0001888123,0.0010042039,0.446451238592625
3037786,"KOGIA_Final",2,0.00125496469762455,0.0006516863,0.0024167095,0.34390083060724
3037787,"KOGIA_Final",2,0.00270240809432693,0.0015538563,0.004699926,0.288070581774667
3037788,"KOGIA_Final",2,0.00433943047582954,0.0026495267,0.0071071776,0.255755697210507
3037789,"KOGIA_Final",2,0.00510233474596411,0.0031747033,0.0082003945,0.245674179130723
3037790,"KOGIA_Final",2,0.00573343739508661,0.003615789,0.0090913226,0.238497552693051
3037791,"KOGIA_Final",2,0.00673541150376141,0.0043042289,0.0105398131,0.231473359439207
3037792,"KOGIA_Final",2,0.0070353837253386,0.0045190849,0.010952798,0.228748549094196
3037793,"KOGIA_Final",2,0.00858396061612713,0.0055785079,0.0132086181,0.222569521218588
3037794,"KOGIA_Final",2,0.00872857829431532,0.0056915909,0.013386078,0.220791789472352
3037795,"KOGIA_Final",2,0.00892589650913237,0.0058077125,0.0137182459,0.221932599009288
3037796,"KOGIA_Final",2,0.00901806741693379,0.0058796234,0.0138317601,0.220857691359329
3037797,"KOGIA_Final",2,0.0091340095671951,0.0059808419,0.013949563,0.218588159666168
3037798,"KOGIA_Final",2,0.00908487203725819,0.005963257,0.013840574,0.21729415144725
3037799,"KOGIA_Final",2,0.00911127563333826,0.0059749755,0.0138938383,0.217790076163936
3037800,"KOGIA_Final",2,0.00915522754354906,0.0060230541,0.0139162276,0.216099062836046
3037801,"KOGIA_Final",2,0.00925266255216526,0.0060971992,0.0140411624,0.215228730221327
3037802,"KOGIA_Final",2,0.00907240462967205,0.005972132,0.0137821008,0.215783777306523
3037803,"KOGIA_Final",2,0.00926939428310299,0.0061392683,0.0139954252,0.212554182577733
3037804,"KOGIA_Final",2,0.00956407557308682,0.0063863189,0.0143230464,0.208255421621403
3037805,"KOGIA_Final",2,0.00966558793621487,0.0064433667,0.0144991887,0.209132389427151
3037806,"KOGIA_Final",2,0.00968388419803003,0.0064560587,0.0145255206,0.209091983903826
3037807,"KOGIA_Final",2,0.00966935070295113,0.0064478112,0.0145004778,0.208974174923644
3037808,"KOGIA_Final",2,0.00948558682403391,0.0063069077,0.014266319,0.21050623486477
3037809,"KOGIA_Final",2,0.00953625016028617,0.0063319097,0.0143621863,0.211228620454452
3037810,"KOGIA_Final",2,0.00981710230286308,0.0065565085,0.0146992103,0.20815632644375
3037811,"KOGIA_Final",2,0.0100441571371856,0.0067242454,0.0150031842,0.206894436827857
3037812,"KOGIA_Final",2,0.0103206804656724,0.0069345377,0.0153602807,0.204980669432655
3037813,"KOGIA_Final",2,0.0126401630615382,0.008460082,0.0188855998,0.207025560310396
3037814,"KOGIA_Final",2,0.0128216854218278,0.0085849343,0.0191493157,0.206819517454472
3037815,"KOGIA_Final",2,0.0133781957459115,0.0089981102,0.0198904122,0.204442065029392
3037816,"KOGIA_Final",2,0.0136090216083537,0.0091612327,0.0202162171,0.203989948735335
3037817,"KOGIA_Final",2,0.0142328029881858,0.0095817146,0.02114159,0.203958723496495
3037818,"KOGIA_Final",2,0.014521354941051,0.0097955246,0.0215271523,0.202907835086499
3037819,"KOGIA_Final",2,0.014796357934542,0.0099498881,0.0220034844,0.204551568766139
3037820,"KOGIA_Final",2,0.0149588344989294,0.0099932872,0.0223917041,0.208009229701207
3037821,"KOGIA_Final",2,0.0152361525181787,0.0101312319,0.0229133382,0.210464154253625
3037822,"KOGIA_Final",2,0.0153812211785007,0.0101432231,0.0233241409,0.214838026581306
3037823,"KOGIA_Final",2,0.0191529721732685,0.012449543,0.029465848,0.222463670042523
3037824,"KOGIA_Final",2,0.0209922405042365,0.0135050791,0.0326302541,0.227924037816585
3037825,"KOGIA_Final",2,0.0212885240814439,0.01371058,0.0330548567,0.227348232229846
3037826,"KOGIA_Final",2,0.0212838427587442,0.0136388698,0.0332140396,0.230011287949474
3037827,"KOGIA_Final",2,0.0211756224677299,0.0135600691,0.0330681934,0.230380827993593
3037828,"KOGIA_Final",2,0.0219565139114301,0.0140282651,0.0343655114,0.231584099871146
3037829,"KOGIA_Final",2,0.0247844757139191,0.0157069275,0.0391082365,0.235898512223795
3037830,"KOGIA_Final",2,0.0250970495122711,0.0160950102,0.0391339855,0.229595866547853
3037831,"KOGIA_Final",2,0.0249983200938826,0.0161467469,0.0387022855,0.225806640765406
3037832,"KOGIA_Final",2,0.0243902839659579,0.0157990882,0.0376531826,0.22429382511971
3037833,"KOGIA_Final",2,0.0248362304347791,0.0161019701,0.038308253,0.223832955661024
3037834,"KOGIA_Final",2,0.0244647216699364,0.0157203442,0.0380731235,0.228554417982721
3037835,"KOGIA_Final",2,0.0249746797984487,0.0159674545,0.0390628721,0.231223508435538
3037836,"KOGIA_Final",2,0.0271065006067109,0.0171956375,0.0427295804,0.235368426278122
3037837,"KOGIA_Final",2,0.0294875925651882,0.0185252391,0.0469369442,0.240535179289871
3037838,"KOGIA_Final",2,0.0303887043993402,0.0190930688,0.0483669422,0.240487333606431
3037839,"KOGIA_Final",2,0.0312751787374584,0.0193714955,0.0504936135,0.248094393124592
3037840,"KOGIA_Final",2,0.0313793573989885,0.0193766532,0.0508170354,0.249727109312754
3037841,"KOGIA_Final",2,0.0305196327285523,0.0188236049,0.0494829756,0.250355588601663
3037842,"KOGIA_Final",2,0.0297389432369548,0.0183341321,0.0482381571,0.250587568638216
3037843,"KOGIA_Final",2,0.0297762642131521,0.0183504531,0.0483162953,0.250782148983392
3037844,"KOGIA_Final",2,0.0292998792456976,0.0180253231,0.047626493,0.251716068500142
3037845,"KOGIA_Final",2,0.0286743300982476,0.0175825755,0.0467631837,0.253473202403455
3037846,"KOGIA_Final",2,0.0291150543327887,0.0177790088,0.0476790579,0.255688719125376
3038017,"KOGIA_Final",2,0.0000754513585507731,0.0000217713,0.0002614863,0.703555936562526
3038018,"KOGIA_Final",2,0.000087606781313743,0.0000262271,0.0002926346,0.678455564450553
3038019,"KOGIA_Final",2,0.0000930352864096381,0.0000277064,0.0003124034,0.682007624029895
3038020,"KOGIA_Final",2,0.000106811345766481,0.0000334101,0.0003414735,0.649111611416139
3038021,"KOGIA_Final",2,0.0000999131078957729,0.0000296313,0.000336895,0.684824129851155
3038022,"KOGIA_Final",2,0.000118055818239355,0.0000362201,0.0003847911,0.661977018321766
3038023,"KOGIA_Final",2,0.000294963334666974,0.000119451,0.0007283601,0.486842735321864
3038024,"KOGIA_Final",2,0.00100225621500547,0.0005040441,0.0019929159,0.361749652344995
3038025,"KOGIA_Final",2,0.0021417851734577,0.0011952181,0.0038379972,0.304320674188462
3038026,"KOGIA_Final",2,0.00338879908322273,0.0020070312,0.005721864,0.272098543694391
3038027,"KOGIA_Final",2,0.00423962159851992,0.0025830695,0.0069585397,0.256897345524056
3038028,"KOGIA_Final",2,0.00504254008736061,0.0031304837,0.0081224542,0.246867680864706
3038029,"KOGIA_Final",2,0.0057881974373353,0.0036578832,0.0091591852,0.237397576167976
3038030,"KOGIA_Final",2,0.00635603169130429,0.0040548704,0.0099631147,0.232377861829611
3038031,"KOGIA_Final",2,0.00679959269879689,0.0043667599,0.0105878185,0.228853883667678
3038032,"KOGIA_Final",2,0.00691796414551232,0.004461459,0.0107270352,0.226630572339778
3038033,"KOGIA_Final",2,0.00840842845722315,0.0054785687,0.012905135,0.221203159888455
3038034,"KOGIA_Final",2,0.0086053408268185,0.0056158557,0.0131862169,0.22035634530377
3038035,"KOGIA_Final",2,0.00901284711550623,0.0058843803,0.0138045826,0.2201240230117
3038036,"KOGIA_Final",2,0.00897830946751532,0.00588574,0.013695821,0.217973063052961
3038037,"KOGIA_Final",2,0.00907229971827277,0.0059641225,0.0138002903,0.216486214461339
3038038,"KOGIA_Final",2,0.00905773507137114,0.0059707066,0.0137408469,0.215055606635843
3038039,"KOGIA_Final",2,0.00909577174097991,0.0060439873,0.0136884907,0.210831832322029
3038040,"KOGIA_Final",2,0.0092264212925998,0.00613397,0.013877937,0.210559514777061
3038041,"KOGIA_Final",2,0.00911625981420001,0.006037275,0.013765514,0.212603963710603
3038042,"KOGIA_Final",2,0.00916413132883177,0.0060954866,0.0137776207,0.210306234048105
3038043,"KOGIA_Final",2,0.0092614723364897,0.0061798234,0.0138798254,0.208633299831725
3038044,"KOGIA_Final",2,0.00936592978600287,0.0062796174,0.0139691058,0.206103851374842
3038045,"KOGIA_Final",2,0.00951139285990229,0.0063850799,0.0141684357,0.2054495365659
3038046,"KOGIA_Final",2,0.00962665489752334,0.0064809278,0.014299262,0.203947834790386
3038047,"KOGIA_Final",2,0.00955323118988641,0.0064162726,0.0142238698,0.205194711266434
3038048,"KOGIA_Final",2,0.0094043181210664,0.0063229855,0.0139872531,0.204634542068545
3038049,"KOGIA_Final",2,0.00932201958055374,0.0062471746,0.0139102962,0.206356747579945
3038050,"KOGIA_Final",2,0.00974685555981885,0.006555304,0.0144922637,0.204472906100192
3038051,"KOGIA_Final",2,0.0112827744204257,0.0076169291,0.0167129031,0.202491994821258
3038052,"KOGIA_Final",2,0.0129173436401432,0.0086698025,0.0192458556,0.205554021126946
3038053,"KOGIA_Final",2,0.013114152459991,0.0088038795,0.019534683,0.205435428025667
3038054,"KOGIA_Final",2,0.0133567802032032,0.0089948732,0.019833918,0.203788582823751
3038055,"KOGIA_Final",2,0.013635797933236,0.0092033816,0.0202028985,0.202609599501619
3038056,"KOGIA_Final",2,0.0139704010001933,0.0094613619,0.020628331,0.200820711096873
3038057,"KOGIA_Final",2,0.0145363459921822,0.0097571527,0.0216564567,0.205515415429414
3038058,"KOGIA_Final",2,0.0146986011864812,0.0099138697,0.021792588,0.20297244549922
3038059,"KOGIA_Final",2,0.0150590442018383,0.0100771279,0.0225039132,0.207125613838021
3038060,"KOGIA_Final",2,0.0151580819726855,0.0100559855,0.0228488246,0.211685896434998
3038061,"KOGIA_Final",2,0.0164188089539604,0.0108131452,0.0249305157,0.215536552336101
3038062,"KOGIA_Final",2,0.0179316794793708,0.0116304635,0.0276468026,0.223610299009114
3038063,"KOGIA_Final",2,0.0209829537491948,0.013409226,0.0328344342,0.231466198513635
3038064,"KOGIA_Final",2,0.0207051900460089,0.013303213,0.0322256657,0.228608665990657
3038065,"KOGIA_Final",2,0.0206632199688483,0.0132906082,0.0321255922,0.228035664827589
3038066,"KOGIA_Final",2,0.0206971979788835,0.0132550676,0.0323177534,0.230326271874433
3038067,"KOGIA_Final",2,0.0212084204410621,0.0135792482,0.0331238586,0.230452040140384
3038068,"KOGIA_Final",2,0.0234375369067143,0.0149057168,0.0368528495,0.23402801942847
3038069,"KOGIA_Final",2,0.0249369872730296,0.0159002197,0.0391097323,0.232661107126268
3038070,"KOGIA_Final",2,0.024186841293366,0.0155213703,0.0376901832,0.22925121246761
3038071,"KOGIA_Final",2,0.0241355862788565,0.0156121378,0.0373124124,0.225038151754388
3038072,"KOGIA_Final",2,0.0237707942980945,0.0154154013,0.0366549433,0.223689397732697
3038073,"KOGIA_Final",2,0.0237225581780701,0.015317136,0.0367405348,0.225999508770098
3038074,"KOGIA_Final",2,0.0235269615592024,0.0151803796,0.0364627193,0.226364460181018
3038075,"KOGIA_Final",2,0.0238657111687655,0.0153065995,0.0372108887,0.229552219693754
3038076,"KOGIA_Final",2,0.0291623566965816,0.0182274736,0.0466572091,0.243257453401205
3038077,"KOGIA_Final",2,0.030009112351388,0.018812706,0.0478690745,0.241670523027542
