grid,sp,seasonum,density,low,high,cv
3029895,Minke whale,4,0.000648797,0.000323754,0.00130018,0.366112646
3029895,Minke whale,3,0.001151783,0.00068508,0.001936423,0.269791689
3029895,Minke whale,2,0.001877333,0.001115964,0.003158147,0.27011563
3029895,Minke whale,1,0.001677729,0.000898043,0.003134345,0.327146419
3029896,Minke whale,3,0.001291825,0.000784412,0.00212747,0.258707748
3029896,Minke whale,4,0.000667207,0.000329439,0.001351282,0.372046275
3029896,Minke whale,1,0.001766352,0.000962304,0.003242217,0.317457037
3029896,Minke whale,2,0.00209263,0.001269232,0.003450198,0.259314399
3029897,Minke whale,3,0.001173284,0.00070565,0.001950819,0.263835624
3029897,Minke whale,1,0.001540524,0.000840818,0.002822509,0.316449924
3029897,Minke whale,4,0.000520859,0.000251111,0.001080373,0.385510123
3029897,Minke whale,2,0.001967964,0.001186134,0.003265131,0.262686258
3029898,Minke whale,2,0.001656737,0.000944832,0.002905044,0.292512631
3029898,Minke whale,3,0.000969553,0.000549522,0.001710637,0.295872002
3029898,Minke whale,4,0.000452967,0.000210773,0.000973463,0.405676512
3029898,Minke whale,1,0.001271576,0.000661963,0.002442592,0.342516453
3029899,Minke whale,1,0.001259499,0.000655566,0.002419799,0.342609457
3029899,Minke whale,2,0.001702182,0.000985854,0.002938999,0.28414967
3029899,Minke whale,3,0.000993943,0.000566454,0.001744047,0.292884514
3029899,Minke whale,4,0.000439886,0.000209119,0.000925309,0.393464936
3029900,Minke whale,3,0.000983332,0.000553753,0.001746161,0.299374157
3029900,Minke whale,4,0.000505963,0.000249885,0.001024466,0.371908532
3029900,Minke whale,2,0.001686398,0.000971346,0.00292783,0.287130168
3029900,Minke whale,1,0.001318927,0.00068754,0.002530135,0.341768854
3029901,Minke whale,2,0.001848995,0.001083975,0.00315393,0.277587674
3029901,Minke whale,4,0.000561874,0.000283622,0.001113108,0.359674712
3029901,Minke whale,1,0.001481622,0.00078531,0.002795336,0.33256768
3029901,Minke whale,3,0.001062593,0.000613991,0.00183896,0.285409938
3029902,Minke whale,4,0.000784813,0.000416313,0.001479489,0.332121953
3029902,Minke whale,3,0.001247935,0.000753746,0.002066136,0.261554616
3029902,Minke whale,2,0.002191201,0.001331046,0.00360721,0.258497581
3029902,Minke whale,1,0.001952577,0.000914287,0.004169978,0.402089948
3029903,Minke whale,4,0.000875936,0.000465723,0.001647469,0.330850875
3029903,Minke whale,2,0.002611817,0.001628201,0.004189645,0.244654035
3029903,Minke whale,3,0.001477043,0.000928872,0.002348713,0.239997895
3029903,Minke whale,1,0.002511834,0.001145168,0.005509507,0.417387151
3029904,Minke whale,2,0.003103026,0.001949781,0.004938385,0.240442043
3029904,Minke whale,4,0.001389649,0.000802516,0.00240634,0.285716913
3029904,Minke whale,3,0.001691077,0.001075391,0.002659256,0.234074072
3029904,Minke whale,1,0.003106434,0.001259537,0.007661492,0.486117566
3029905,Minke whale,4,0.00165891,0.001005851,0.002735973,0.259484019
3029905,Minke whale,3,0.001693497,0.001068388,0.002684354,0.238305868
3029905,Minke whale,1,0.002916548,0.00131706,0.006458519,0.422880931
3029905,Minke whale,2,0.003179486,0.001953422,0.005175088,0.252427189
3029906,Minke whale,3,0.001678023,0.001050839,0.002679538,0.242234548
3029906,Minke whale,2,0.003445975,0.002119888,0.00560159,0.251736275
3029906,Minke whale,1,0.002734894,0.001461112,0.005119143,0.328201234
3029906,Minke whale,4,0.00173404,0.001062491,0.002830043,0.253870926
3029907,Minke whale,4,0.001652279,0.000994486,0.002745164,0.263429059
3029907,Minke whale,3,0.001716774,0.001056397,0.002789966,0.251596837
3029907,Minke whale,1,0.003014744,0.001603401,0.005668377,0.330677468
3029907,Minke whale,2,0.003811411,0.002364582,0.006143519,0.247228161
3029908,Minke whale,3,0.001782284,0.001088535,0.002918177,0.255595933
3029908,Minke whale,1,0.003055267,0.001626467,0.005739224,0.330164186
3029908,Minke whale,2,0.003993222,0.002492715,0.006396971,0.243937937
3029908,Minke whale,4,0.001583326,0.000923776,0.002713776,0.280181315
3029909,Minke whale,1,0.002983945,0.001599832,0.005565541,0.326248658
3029909,Minke whale,4,0.001531189,0.000868169,0.002700556,0.295669397
3029909,Minke whale,2,0.004143155,0.002589996,0.006627707,0.243178973
3029909,Minke whale,3,0.001822181,0.00110265,0.003011238,0.260550786
3029910,Minke whale,1,0.002855554,0.001549161,0.005263619,0.319767073
3029910,Minke whale,2,0.004194604,0.002626084,0.006699977,0.242382176
3029910,Minke whale,3,0.001974819,0.001216223,0.003206576,0.251139713
3029910,Minke whale,4,0.001595088,0.000891084,0.002855292,0.303739674
3029911,Minke whale,3,0.002144644,0.001322041,0.003479087,0.250642819
3029911,Minke whale,1,0.002993456,0.001616379,0.005543737,0.322340698
3029911,Minke whale,4,0.001718987,0.000952067,0.003103687,0.308437122
3029911,Minke whale,2,0.004269355,0.00266687,0.006834751,0.243581619
3029912,Minke whale,4,0.001434282,0.000751082,0.002738933,0.339249238
3029912,Minke whale,2,0.004297471,0.002667769,0.006922735,0.246900662
3029912,Minke whale,1,0.00295949,0.00159286,0.005498648,0.324124194
3029912,Minke whale,3,0.002191478,0.001343281,0.003575258,0.253669467
3029913,Minke whale,3,0.002322222,0.001423961,0.003787124,0.253466931
3029913,Minke whale,4,0.001422906,0.000701465,0.00288633,0.37293241
3029913,Minke whale,1,0.002907083,0.001535466,0.005503951,0.334500673
3029913,Minke whale,2,0.00448117,0.0027377,0.007334947,0.255436821
3029914,Minke whale,3,0.002496409,0.001520424,0.004098895,0.257094547
3029914,Minke whale,4,0.001368569,0.000670498,0.002793419,0.376430647
3029914,Minke whale,2,0.004683095,0.002837902,0.007728026,0.259788251
3029914,Minke whale,1,0.002940349,0.001531499,0.00564522,0.342227185
3029915,Minke whale,2,0.004648038,0.002802576,0.007708713,0.262474792
3029915,Minke whale,1,0.002997025,0.001551005,0.005791184,0.345797163
3029915,Minke whale,4,0.001353193,0.000649687,0.002818484,0.387859616
3029915,Minke whale,3,0.002542892,0.001552894,0.004164032,0.25565931
3029916,Minke whale,4,0.001236079,0.000600555,0.002544135,0.381137287
3029916,Minke whale,2,0.004494784,0.002679058,0.007541114,0.268674021
3029916,Minke whale,3,0.002506624,0.001526887,0.004115015,0.257009695
3029916,Minke whale,1,0.002841947,0.001445312,0.005588176,0.355504863
3029917,Minke whale,4,0.001173691,0.000566899,0.002429974,0.384460603
3029917,Minke whale,2,0.004025393,0.002357248,0.006874028,0.27819219
3029917,Minke whale,3,0.002392141,0.001441203,0.003970529,0.262906299
3029917,Minke whale,1,0.002409423,0.001194265,0.004860995,0.369881749
3029918,Minke whale,1,0.001962305,0.000948056,0.004061619,0.384310621
3029918,Minke whale,4,0.000865746,0.00040283,0.001860628,0.405698055
3029918,Minke whale,3,0.002131584,0.001241669,0.003659308,0.28104282
3029918,Minke whale,2,0.003651125,0.002062256,0.00646414,0.297746107
3029919,Minke whale,1,0.00139872,0.000641037,0.003051957,0.414377499
3029919,Minke whale,4,0.000695908,0.000283167,0.001710255,0.4839965
3029919,Minke whale,3,0.001668911,0.000890902,0.003126344,0.328640902
3029919,Minke whale,2,0.002857453,0.001492333,0.005471327,0.340736398
3029920,Minke whale,4,0.000653361,0.000254605,0.001676638,0.510001031
3029920,Minke whale,2,0.003157852,0.001669862,0.005971768,0.333857349
3029920,Minke whale,3,0.001776868,0.000968739,0.003259144,0.317057631
3029920,Minke whale,1,0.001101376,0.000499109,0.00243039,0.420858264
3029921,Minke whale,3,0.001909513,0.001088885,0.003348601,0.292564667
3029921,Minke whale,4,0.000989842,0.000446217,0.002195766,0.423885981
3029921,Minke whale,2,0.003631775,0.001970324,0.006694222,0.31975092
3029921,Minke whale,1,0.001079784,0.000511038,0.0022815,0.396000197
3029922,Minke whale,3,0.002048716,0.001188269,0.003532228,0.283369873
3029922,Minke whale,2,0.004321405,0.00205275,0.009097328,0.393912584
3029922,Minke whale,4,0.000823479,0.000382068,0.001774859,0.407334234
3029922,Minke whale,1,0.001403118,0.000649082,0.003033118,0.409026013
3029923,Minke whale,3,0.002062296,0.00117683,0.003614002,0.292185548
3029923,Minke whale,4,0.000641842,0.00027393,0.001503892,0.455748754
3029923,Minke whale,2,0.004151153,0.002246315,0.007671261,0.321162504
3029923,Minke whale,1,0.00141879,0.000716262,0.002810375,0.359607785
3029924,Minke whale,3,0.001974527,0.001107212,0.003521238,0.301690582
3029924,Minke whale,4,0.000776324,0.000348917,0.001727288,0.425616332
3029924,Minke whale,2,0.003813007,0.002091077,0.00695289,0.313840758
3029924,Minke whale,1,0.001375172,0.000703713,0.002687316,0.352050257
3029925,Minke whale,4,0.000703446,0.000314948,0.001571168,0.42783928
3029925,Minke whale,3,0.001828116,0.001012977,0.003299195,0.308184295
3029925,Minke whale,1,0.001395887,0.0006943,0.002806426,0.3679318
3029925,Minke whale,2,0.00371177,0.001909606,0.0072147,0.34907233
3029926,Minke whale,3,0.001609107,0.00087844,0.002947529,0.316331608
3029926,Minke whale,4,0.000556585,0.000230641,0.001343158,0.47315437
3029926,Minke whale,1,0.001114717,0.000565892,0.002195816,0.35650293
3029926,Minke whale,2,0.003282236,0.00162186,0.00664242,0.371620567
3029927,Minke whale,4,0.000583978,0.00024669,0.001382427,0.461786785
3029927,Minke whale,2,0.00273676,0.001479406,0.005062747,0.321733275
3029927,Minke whale,1,0.001003683,0.000499608,0.00201634,0.36749768
3029927,Minke whale,3,0.001392452,0.000749092,0.002588362,0.324384648
3029928,Minke whale,1,0.000784131,0.000389261,0.001579564,0.369023659
3029928,Minke whale,3,0.001179306,0.000620675,0.002240726,0.336466564
3029928,Minke whale,2,0.002309862,0.001242623,0.004293707,0.324386677
3029928,Minke whale,4,0.000598238,0.000268,0.001335404,0.427502295
3029929,Minke whale,1,0.000658011,0.000322791,0.001341358,0.375707268
3029929,Minke whale,2,0.00189435,0.001010455,0.003551432,0.329072088
3029929,Minke whale,4,0.000612583,0.000282431,0.00132867,0.410948597
3029929,Minke whale,3,0.000951753,0.000486568,0.001861682,0.352588014
3030119,Minke whale,1,0.001440191,0.000626341,0.003311532,0.444720735
3030119,Minke whale,4,0.000933671,0.000476436,0.001829713,0.353624673
3030119,Minke whale,3,0.001172286,0.000531666,0.002584808,0.4203997
3030119,Minke whale,2,0.00209241,0.000924144,0.004737549,0.435734407
3030120,Minke whale,2,0.002526854,0.001100558,0.005801595,0.443858429
3030120,Minke whale,3,0.001205905,0.000608599,0.002389436,0.359782742
3030120,Minke whale,1,0.001649471,0.000732647,0.003713598,0.432451128
3030120,Minke whale,4,0.000997896,0.000521901,0.00190802,0.339951057
3030121,Minke whale,2,0.002581602,0.001232628,0.005406879,0.390994891
3030121,Minke whale,1,0.002381433,0.000816027,0.006949797,0.589878478
3030121,Minke whale,4,0.000900808,0.000466284,0.001740261,0.345675573
3030121,Minke whale,3,0.001232326,0.000660236,0.002300126,0.326640982
3030122,Minke whale,4,0.000964023,0.000510986,0.001818721,0.332544829
3030122,Minke whale,3,0.001190153,0.00063828,0.00221919,0.326090184
3030122,Minke whale,1,0.002070679,0.000916073,0.004680534,0.434765782
3030122,Minke whale,2,0.002482779,0.001113463,0.005536052,0.426867941
3030124,Minke whale,2,0.00191072,0.001017815,0.003586949,0.329814136
3030124,Minke whale,4,0.000927597,0.000504155,0.001706691,0.318758376
3030124,Minke whale,1,0.001680929,0.000819674,0.003447132,0.379077306
3030124,Minke whale,3,0.001248873,0.000691479,0.002255575,0.30860549
3030125,Minke whale,4,0.000411979,0.000183056,0.000927186,0.432239855
3030125,Minke whale,3,0.001015508,0.000562615,0.001832971,0.308269688
3030125,Minke whale,1,0.001369675,0.000657477,0.002853346,0.387965554
3030125,Minke whale,2,0.001643208,0.000879708,0.003069349,0.327056341
3030126,Minke whale,4,0.000260002,0.000105137,0.000642978,0.487725985
3030126,Minke whale,3,0.000960559,0.000525234,0.001756689,0.315446064
3030126,Minke whale,2,0.001505999,0.000818996,0.002769285,0.318439291
3030126,Minke whale,1,0.001360301,0.000621045,0.002979524,0.416579426
3030127,Minke whale,3,0.000848707,0.000446151,0.001614484,0.337120516
3030127,Minke whale,2,0.001293227,0.000682706,0.002449718,0.334785592
3030127,Minke whale,1,0.001234535,0.000573474,0.002657621,0.406646659
3030127,Minke whale,4,0.000263807,0.000107298,0.000648601,0.484248308
3030128,Minke whale,2,0.001443507,0.00080314,0.002594458,0.305951755
3030128,Minke whale,4,0.000332823,0.000144518,0.000766485,0.445637405
3030128,Minke whale,1,0.001422586,0.000687574,0.002943322,0.384084655
3030128,Minke whale,3,0.000984208,0.000547171,0.001770318,0.306374497
3030129,Minke whale,1,0.001438737,0.000686464,0.003015404,0.391395607
3030129,Minke whale,3,0.000944478,0.000520468,0.001713916,0.311195478
3030129,Minke whale,4,0.000357592,0.000158841,0.000805035,0.432419923
3030129,Minke whale,2,0.001403749,0.000774034,0.002545768,0.310857854
3030130,Minke whale,4,0.000376391,0.000165981,0.000853533,0.436636558
3030130,Minke whale,2,0.001478599,0.000830157,0.002633543,0.30101078
3030130,Minke whale,3,0.000981139,0.0005494,0.001752154,0.302454835
3030130,Minke whale,1,0.001533932,0.000735332,0.003199844,0.388729851
3030131,Minke whale,3,0.000918858,0.000503648,0.00167637,0.314122427
3030131,Minke whale,2,0.001427699,0.000780351,0.00261206,0.315667473
3030131,Minke whale,1,0.002095226,0.000618949,0.00709262,0.687489068
3030131,Minke whale,4,0.000384936,0.000169839,0.00087245,0.436330162
3030132,Minke whale,3,0.000992797,0.000562034,0.001753714,0.296512188
3030132,Minke whale,4,0.000462369,0.000213999,0.000999002,0.408739192
3030132,Minke whale,2,0.001550648,0.000873598,0.002752421,0.299145524
3030132,Minke whale,1,0.001933847,0.000752098,0.004972442,0.511204284
3030133,Minke whale,3,0.001223181,0.000732113,0.002043637,0.266429895
3030133,Minke whale,4,0.000640767,0.000317113,0.001294754,0.370754308
3030133,Minke whale,1,0.002254623,0.000989868,0.005135356,0.439201508
3030133,Minke whale,2,0.001931267,0.001153708,0.003232872,0.267460924
3030134,Minke whale,1,0.002316868,0.00116158,0.004621188,0.363478909
3030134,Minke whale,2,0.002220493,0.001329207,0.003709422,0.266360609
3030134,Minke whale,4,0.000661622,0.000321184,0.001362903,0.381607324
3030134,Minke whale,3,0.001402027,0.000850896,0.00231013,0.258979423
3030135,Minke whale,1,0.002138966,0.001089386,0.004199775,0.354693431
3030135,Minke whale,4,0.000726904,0.000361361,0.001462217,0.368231176
3030135,Minke whale,2,0.002274929,0.001361243,0.003801895,0.266577679
3030135,Minke whale,3,0.001387858,0.000843052,0.002284735,0.258499456
3030136,Minke whale,3,0.001206245,0.00072628,0.002003398,0.263239886
3030136,Minke whale,1,0.001657393,0.000912187,0.003011391,0.311880565
3030136,Minke whale,2,0.00203303,0.001225773,0.003371921,0.262501139
3030136,Minke whale,4,0.000629751,0.000309984,0.001279377,0.373786789
3030137,Minke whale,4,0.00058626,0.000288685,0.001190572,0.373574404
3030137,Minke whale,3,0.001112361,0.000658391,0.001879349,0.272433453
3030137,Minke whale,2,0.001916762,0.001134213,0.00323923,0.272571779
3030137,Minke whale,1,0.001459935,0.000784945,0.002715363,0.324700683
3030138,Minke whale,3,0.000914614,0.000502348,0.001665217,0.313003327
3030138,Minke whale,4,0.000468964,0.00021631,0.001016722,0.410698107
3030138,Minke whale,2,0.001623971,0.00088521,0.002979275,0.317163522
3030138,Minke whale,1,0.001174005,0.000585002,0.002356039,0.366910497
3030139,Minke whale,1,0.001249094,0.000645023,0.002418884,0.347002761
3030139,Minke whale,2,0.00174174,0.000991401,0.00305997,0.293555801
3030139,Minke whale,3,0.000980039,0.000552989,0.001736883,0.298300572
3030139,Minke whale,4,0.00045566,0.000212056,0.000979113,0.405595544
3030140,Minke whale,1,0.001293833,0.000658938,0.002540455,0.354707756
3030140,Minke whale,2,0.001682319,0.000931891,0.003037047,0.308358989
3030140,Minke whale,4,0.000502274,0.000235743,0.001070144,0.400744893
3030140,Minke whale,3,0.000960594,0.00052603,0.001754159,0.314636569
3030141,Minke whale,4,0.000729867,0.000372384,0.001430528,0.353705626
3030141,Minke whale,1,0.001695449,0.00091019,0.003158185,0.325534519
3030141,Minke whale,3,0.001248688,0.000748146,0.002084115,0.265879381
3030141,Minke whale,2,0.002177511,0.001296123,0.00365826,0.269401366
3030142,Minke whale,4,0.001174018,0.000668125,0.002062963,0.293659291
3030142,Minke whale,2,0.002796195,0.001733628,0.004510027,0.247572266
3030142,Minke whale,3,0.001549844,0.000961276,0.002498779,0.247361403
3030142,Minke whale,1,0.002425916,0.001232051,0.004776644,0.356266251
3030143,Minke whale,1,0.003313648,0.001344726,0.008165429,0.485596631
3030143,Minke whale,2,0.003213407,0.001950329,0.005294485,0.258952395
3030143,Minke whale,4,0.001838837,0.001146165,0.00295012,0.244729861
3030143,Minke whale,3,0.001698602,0.001053532,0.002738643,0.247366147
3030144,Minke whale,4,0.0022016,0.001378271,0.003516756,0.242408446
3030144,Minke whale,2,0.003640087,0.002156446,0.006144475,0.271951477
3030144,Minke whale,3,0.001839094,0.001104309,0.00306279,0.264699833
3030144,Minke whale,1,0.003675248,0.001481514,0.009117324,0.48960201
3030145,Minke whale,4,0.002097261,0.001303143,0.003375306,0.246404339
3030145,Minke whale,1,0.004495085,0.001255003,0.016100195,0.726390247
3030145,Minke whale,2,0.003772803,0.002332642,0.006102113,0.249052086
3030145,Minke whale,3,0.001782505,0.001105386,0.002874402,0.24745581
3030146,Minke whale,4,0.002011496,0.001230435,0.003288364,0.25476572
3030146,Minke whale,3,0.001791268,0.001064635,0.003013844,0.270201117
3030146,Minke whale,2,0.00399826,0.002431702,0.006574031,0.257846105
3030146,Minke whale,1,0.004979101,0.00121247,0.020447051,0.825260249
3030147,Minke whale,4,0.001815169,0.001075997,0.003062128,0.271620882
3030147,Minke whale,3,0.001821372,0.001075357,0.003084928,0.273777771
