grid,sp,seasonum,density,low,high,cv
3037072,FIWH_Final,1,0.001635315,0.000913333,0.002928019,0.303873379
3027531,FIWH_Final,1,0.001346852,0.000619659,0.002927432,0.412156564
3027027,FIWH_Final,1,0.001270075,0.000551121,0.002926922,0.446029008
3025865,FIWH_Final,1,0.001365174,0.000636772,0.002926794,0.404296521
3038974,FIWH_Final,3,0.001600053,0.000874838,0.00292645,0.315491285
3039453,FIWH_Final,1,0.001674931,0.000958766,0.002926047,0.290496295
3027063,FIWH_Final,1,0.001508857,0.000778362,0.002924924,0.347574005
3036597,FIWH_Final,1,0.001587996,0.000862285,0.002924477,0.31926764
3028204,FIWH_Final,1,0.001259172,0.000542222,0.002924105,0.450508559
3032061,FIWH_Final,2,0.001568532,0.000841423,0.00292397,0.32594816
3027510,FIWH_Final,1,0.001347764,0.000621372,0.002923319,0.410961995
3027528,FIWH_Final,4,0.001311002,0.000588351,0.002921263,0.426475351
3034682,FIWH_Final,4,0.001590827,0.000866606,0.002920278,0.31750294
3022978,FIWH_Final,1,0.000959347,0.000315248,0.002919435,0.616795147
3036361,FIWH_Final,3,0.001655922,0.000939426,0.002918885,0.295360173
3024623,FIWH_Final,1,0.001172234,0.00047084,0.002918474,0.491755338
3033264,FIWH_Final,4,0.001512738,0.000784222,0.002918021,0.344835467
3025615,FIWH_Final,1,0.001295393,0.000575106,0.002917797,0.432722879
3027284,FIWH_Final,2,0.001458293,0.000728992,0.002917207,0.365116596
3027526,FIWH_Final,3,0.001397608,0.000669644,0.002916935,0.38901536
3021505,FIWH_Final,2,0.000699374,0.000167696,0.002916727,0.836875214
3026340,FIWH_Final,1,0.00144407,0.000714969,0.002916683,0.370513765
3035895,FIWH_Final,4,0.001536174,0.000809285,0.002915944,0.335927633
3037542,FIWH_Final,4,0.001533513,0.000806502,0.002915877,0.336873304
3028487,FIWH_Final,4,0.001331059,0.000607664,0.002915624,0.416608892
3036132,FIWH_Final,4,0.001516446,0.00078879,0.002915364,0.342972397
3034688,FIWH_Final,4,0.001572724,0.000848428,0.002915346,0.322856731
3022954,FIWH_Final,3,0.001038114,0.000369659,0.002915338,0.565585845
3031578,FIWH_Final,3,0.001545347,0.000819532,0.002913979,0.332267392
3027252,FIWH_Final,2,0.001256215,0.000542087,0.002911113,0.449277823
3021779,FIWH_Final,3,0.000826431,0.000234622,0.002911019,0.714769549
3039931,FIWH_Final,3,0.00158831,0.00086677,0.002910494,0.316531473
3034912,FIWH_Final,3,0.001707935,0.00100248,0.002909823,0.276940795
3027783,FIWH_Final,2,0.001452254,0.000724827,0.002909717,0.366001287
3036116,FIWH_Final,4,0.001552466,0.000828538,0.00290892,0.32877546
3042324,FIWH_Final,2,0.001469405,0.000742416,0.002908275,0.359154626
3028011,FIWH_Final,3,0.001415081,0.000688561,0.002908176,0.380286707
3027753,FIWH_Final,3,0.001419658,0.000693224,0.002907329,0.378300706
3034669,FIWH_Final,2,0.001657155,0.000944858,0.002906429,0.292634441
3024649,FIWH_Final,3,0.00124713,0.000535197,0.002906094,0.452518696
3033723,FIWH_Final,2,0.001609363,0.000891704,0.002904606,0.308220732
3028715,FIWH_Final,1,0.001467082,0.000741078,0.002904323,0.359278818
3031104,FIWH_Final,3,0.001446976,0.000721084,0.002903599,0.366862572
3028691,FIWH_Final,3,0.001357761,0.00063516,0.002902443,0.402634902
3038260,FIWH_Final,4,0.00154636,0.000823965,0.002902102,0.32965392
3029205,FIWH_Final,1,0.001419216,0.000694081,0.002901929,0.377428289
3041611,FIWH_Final,1,0.001448877,0.000723398,0.002901921,0.365802608
3028940,FIWH_Final,3,0.001430693,0.000705386,0.002901787,0.372866756
3035625,FIWH_Final,1,0.001682991,0.000976279,0.002901277,0.283295931
3023453,FIWH_Final,3,0.001101172,0.000418036,0.002900658,0.525925956
3043045,FIWH_Final,2,0.001387421,0.000663667,0.00290046,0.389951416
3027268,FIWH_Final,1,0.001297831,0.00058074,0.002900376,0.428165074
3028732,FIWH_Final,2,0.001487866,0.000763567,0.002899216,0.350454822
3026538,FIWH_Final,3,0.001282706,0.000567539,0.002899071,0.434697763
3028250,FIWH_Final,3,0.00139622,0.00067245,0.002898997,0.386083737
3025389,FIWH_Final,3,0.001281303,0.00056639,0.0028986,0.4352389
3024151,FIWH_Final,2,0.001153609,0.000459195,0.002898144,0.497175795
3029194,FIWH_Final,4,0.001330577,0.000610991,0.002897647,0.413264034
3021753,FIWH_Final,1,0.000797727,0.000219689,0.002896679,0.735996215
3027258,FIWH_Final,3,0.001318327,0.000600041,0.002896448,0.418341794
3027991,FIWH_Final,1,0.001403833,0.000680415,0.002896389,0.382500102
3034235,FIWH_Final,1,0.001572353,0.000853699,0.002895977,0.31932625
3023906,FIWH_Final,3,0.001132132,0.000442636,0.002895657,0.507998337
3028937,FIWH_Final,3,0.001405413,0.000682141,0.002895571,0.381704703
3026828,FIWH_Final,1,0.001502193,0.000779615,0.002894485,0.344223609
3022465,FIWH_Final,2,0.000914727,0.000289081,0.002894431,0.642312082
3027010,FIWH_Final,3,0.001270272,0.000557517,0.002894246,0.439392045
3027961,FIWH_Final,2,0.001189102,0.000488605,0.002893878,0.478168326
3036139,FIWH_Final,2,0.001591582,0.000875484,0.002893407,0.312181411
3024661,FIWH_Final,1,0.001210379,0.000506355,0.002893263,0.46752415
3027546,FIWH_Final,2,0.001430658,0.000707511,0.002892934,0.371162912
3036599,FIWH_Final,1,0.001586684,0.0008703,0.002892755,0.313744441
3028209,FIWH_Final,3,0.001296898,0.000581697,0.002891445,0.426797612
3027745,FIWH_Final,1,0.001325171,0.000607347,0.002891391,0.414360778
3026296,FIWH_Final,2,0.001228287,0.000521837,0.002891112,0.458423729
3033755,FIWH_Final,3,0.001541807,0.000822266,0.002890998,0.32916633
3040417,FIWH_Final,1,0.001442164,0.000719569,0.002890393,0.366174299
3033973,FIWH_Final,3,0.001629428,0.00091874,0.002889867,0.298695944
3023909,FIWH_Final,3,0.001098225,0.000417355,0.002889859,0.525283356
3026587,FIWH_Final,1,0.001423652,0.000701347,0.002889846,0.37332221
3030148,FIWH_Final,1,0.001562543,0.000845013,0.002889354,0.321504881
3025368,FIWH_Final,3,0.001287408,0.000573692,0.00288904,0.430565835
3038496,FIWH_Final,3,0.001545265,0.000826608,0.002888727,0.327499492
3036138,FIWH_Final,1,0.001543268,0.000824473,0.002888725,0.328211374
3034910,FIWH_Final,1,0.001658328,0.000952125,0.002888331,0.288864299
3032302,FIWH_Final,2,0.0015601,0.00084271,0.002888197,0.322144312
3034443,FIWH_Final,3,0.001669043,0.000964595,0.002887953,0.285306986
3029892,FIWH_Final,3,0.001460718,0.000739108,0.002886853,0.358337118
3036134,FIWH_Final,3,0.001606514,0.000894286,0.002885974,0.305675624
3027535,FIWH_Final,1,0.001453413,0.000732081,0.002885485,0.360873541
3027007,FIWH_Final,2,0.001237851,0.000531087,0.002885169,0.452660422
3031088,FIWH_Final,1,0.001494643,0.000774499,0.002884391,0.345080993
3028004,FIWH_Final,1,0.001402196,0.000681689,0.002884242,0.38078508
3043044,FIWH_Final,2,0.001384145,0.000664298,0.002884031,0.388071785
3023423,FIWH_Final,1,0.001065743,0.000393866,0.00288374,0.542443072
3026544,FIWH_Final,3,0.001306831,0.000592267,0.002883507,0.420807099
3036356,FIWH_Final,3,0.001628319,0.000919534,0.002883443,0.297856033
3027259,FIWH_Final,3,0.001310904,0.000596074,0.002882979,0.418909243
3021753,FIWH_Final,3,0.000847601,0.000249215,0.00288276,0.6906886
3027746,FIWH_Final,1,0.001322594,0.000606858,0.002882475,0.413705213
3022947,FIWH_Final,3,0.001012878,0.000356075,0.002881199,0.573654229
3035626,FIWH_Final,1,0.001678646,0.000978206,0.002880634,0.280834418
3033992,FIWH_Final,4,0.001467114,0.00074742,0.002879803,0.354535228
3028459,FIWH_Final,1,0.001369042,0.000651102,0.002878622,0.393231007
3036603,FIWH_Final,1,0.001524391,0.000807553,0.002877542,0.332858328
3024374,FIWH_Final,2,0.001079332,0.00040494,0.002876866,0.533160811
3035897,FIWH_Final,3,0.001559738,0.000846117,0.002875231,0.319801323
3030845,FIWH_Final,3,0.001421718,0.000703057,0.002874993,0.371189263
3028925,FIWH_Final,3,0.001304098,0.000591565,0.002874869,0.420284531
3036611,FIWH_Final,1,0.001483642,0.000765862,0.002874141,0.347206096
3031582,FIWH_Final,1,0.001495911,0.000778714,0.002873645,0.342540482
3033496,FIWH_Final,1,0.001610432,0.000903074,0.002871846,0.301673696
3026827,FIWH_Final,1,0.001458131,0.000740386,0.002871673,0.356383604
3036363,FIWH_Final,3,0.001618336,0.00091205,0.002871564,0.298955569
3033997,FIWH_Final,2,0.001509701,0.000794011,0.002870484,0.336850892
3022955,FIWH_Final,2,0.000979618,0.000334326,0.002870408,0.592452218
3025821,FIWH_Final,2,0.00122149,0.000519822,0.002870285,0.457435647
3034681,FIWH_Final,4,0.001562753,0.000850864,0.002870257,0.317792179
3025612,FIWH_Final,3,0.001306717,0.000594969,0.002869915,0.418136205
3027016,FIWH_Final,3,0.001280331,0.000571246,0.002869598,0.429847668
3030615,FIWH_Final,3,0.0015158,0.0008008,0.002869195,0.334374778
3028220,FIWH_Final,3,0.001374321,0.000658418,0.002868633,0.3890744
3028208,FIWH_Final,3,0.001280761,0.000571877,0.00286836,0.429403434
3036121,FIWH_Final,4,0.001497191,0.000781516,0.002868245,0.341024183
3029893,FIWH_Final,1,0.001435999,0.000719192,0.002867237,0.364068104
3028927,FIWH_Final,2,0.001346491,0.000632377,0.002867024,0.400385295
3035382,FIWH_Final,2,0.001635037,0.000932539,0.002866742,0.29246491
3025576,FIWH_Final,3,0.001222782,0.00052175,0.002865736,0.455882189
3034948,FIWH_Final,3,0.001540546,0.000828625,0.002864121,0.324475474
3036613,FIWH_Final,2,0.001597962,0.000891634,0.002863821,0.304384428
3027032,FIWH_Final,3,0.001356986,0.000643324,0.00286234,0.395034026
3038018,FIWH_Final,3,0.001580965,0.00087324,0.002862272,0.309925692
3034470,FIWH_Final,4,0.001498114,0.000784117,0.002862259,0.339525868
3035660,FIWH_Final,3,0.001551238,0.000840849,0.002861797,0.320229971
3025370,FIWH_Final,1,0.00119856,0.000502103,0.002861061,0.466708353
3032079,FIWH_Final,3,0.00150985,0.000796797,0.002861013,0.334969741
3028696,FIWH_Final,3,0.001370764,0.000656873,0.002860514,0.388936845
3028704,FIWH_Final,1,0.001421897,0.000706947,0.002859892,0.368161858
3036839,FIWH_Final,2,0.001612851,0.00090966,0.002859629,0.298536433
3029896,FIWH_Final,1,0.001493573,0.000780212,0.002859172,0.340609407
3033738,FIWH_Final,4,0.001497978,0.000784929,0.002858778,0.338902728
3039689,FIWH_Final,2,0.00160196,0.000897835,0.002858293,0.301969883
3024135,FIWH_Final,2,0.001059146,0.000392556,0.002857658,0.540665749
3041369,FIWH_Final,1,0.001483141,0.000769874,0.002857233,0.344118206
3025147,FIWH_Final,2,0.001247447,0.00054464,0.002857163,0.442442429
3025333,FIWH_Final,2,0.001084451,0.00041172,0.002856393,0.525878544
3024615,FIWH_Final,3,0.00109545,0.000420304,0.002855101,0.519438988
3033265,FIWH_Final,4,0.001496972,0.000785016,0.002854627,0.338470014
3033489,FIWH_Final,2,0.001548007,0.000839563,0.002854255,0.319926021
3028939,FIWH_Final,3,0.001401641,0.000688369,0.00285399,0.375064507
3033499,FIWH_Final,4,0.001479249,0.000766867,0.002853401,0.344831519
3032066,FIWH_Final,2,0.001547368,0.00083913,0.002853369,0.319982323
3029677,FIWH_Final,4,0.001349752,0.000638512,0.002853242,0.396263813
3028477,FIWH_Final,4,0.001306052,0.000597894,0.002852965,0.415023479
3029205,FIWH_Final,3,0.001393606,0.000681005,0.002851871,0.377884682
3024147,FIWH_Final,2,0.001157504,0.000469886,0.002851363,0.4854002
3028931,FIWH_Final,3,0.001350601,0.000639763,0.002851248,0.395508293
3033725,FIWH_Final,2,0.001581737,0.000877742,0.002850372,0.307383591
3026784,FIWH_Final,3,0.001299677,0.000592619,0.002850332,0.417305172
3032300,FIWH_Final,2,0.001528109,0.00081946,0.002849578,0.326134262
3031352,FIWH_Final,1,0.001573463,0.000868914,0.002849287,0.310040263
3036354,FIWH_Final,4,0.001495351,0.000784844,0.002849067,0.337991145
3028685,FIWH_Final,3,0.001274237,0.000570096,0.002848085,0.428253541
3032046,FIWH_Final,2,0.001294381,0.000588306,0.002847876,0.419158805
3024902,FIWH_Final,3,0.001233948,0.000534724,0.0028475,0.446816169
3027490,FIWH_Final,3,0.001257807,0.000555641,0.002847303,0.43561772
3027018,FIWH_Final,3,0.001281569,0.000576968,0.002846638,0.424643761
3030882,FIWH_Final,1,0.001582985,0.000880339,0.00284645,0.306201831
3036612,FIWH_Final,1,0.001435675,0.000724573,0.002844657,0.359771766
3034680,FIWH_Final,4,0.001531816,0.000825147,0.002843691,0.323664114
3023425,FIWH_Final,3,0.001045033,0.00038405,0.002843624,0.545917823
3037311,FIWH_Final,1,0.001576301,0.000873855,0.002843405,0.307927261
3039692,FIWH_Final,3,0.001576647,0.000874255,0.002843355,0.307797571
3036343,FIWH_Final,4,0.001543338,0.000837789,0.00284307,0.319429063
3032781,FIWH_Final,1,0.00155575,0.000851421,0.002842726,0.314972173
3025342,FIWH_Final,2,0.001194907,0.00050233,0.002842364,0.464638788
3021987,FIWH_Final,1,0.000827072,0.000240685,0.002842088,0.697729918
3028714,FIWH_Final,1,0.001437222,0.000727023,0.002841186,0.358487996
3026549,FIWH_Final,3,0.001301741,0.000596546,0.00284057,0.414421512
3025337,FIWH_Final,3,0.001208304,0.000514172,0.002839517,0.457480206
3027256,FIWH_Final,3,0.00128101,0.000577959,0.00283928,0.423401582
3028483,FIWH_Final,4,0.001318478,0.000612273,0.002839233,0.406829128
3032309,FIWH_Final,3,0.001545686,0.000841755,0.002838288,0.317672215
3023657,FIWH_Final,2,0.000995677,0.000349391,0.00283743,0.574802326
3036358,FIWH_Final,3,0.001605597,0.00090866,0.002837082,0.296683725
3028465,FIWH_Final,3,0.001386791,0.000677893,0.002837011,0.377703034
3026530,FIWH_Final,2,0.001191162,0.000500413,0.002835391,0.465041845
3022707,FIWH_Final,3,0.000955051,0.000321704,0.002835282,0.600825184
3028462,FIWH_Final,1,0.001361913,0.000654258,0.00283498,0.387526768
3022226,FIWH_Final,3,0.00086481,0.00026386,0.002834447,0.665689968
3028480,FIWH_Final,1,0.001404359,0.000696054,0.002833437,0.369911832
3032056,FIWH_Final,2,0.001550408,0.000848381,0.002833355,0.315047542
3024150,FIWH_Final,2,0.001129515,0.00045037,0.002832791,0.496152816
3040168,FIWH_Final,2,0.00156921,0.000869257,0.002832786,0.308346035
3027247,FIWH_Final,2,0.001226335,0.000530894,0.002832768,0.447401383
3021539,FIWH_Final,3,0.000753903,0.000200698,0.00283196,0.760039332
3036848,FIWH_Final,2,0.001565027,0.000864926,0.002831814,0.30961642
3028966,FIWH_Final,1,0.001462495,0.000755386,0.002831519,0.346881633
3033964,FIWH_Final,1,0.001505227,0.000800233,0.002831311,0.330902345
3032786,FIWH_Final,3,0.00156736,0.000867829,0.002830763,0.308599828
3027295,FIWH_Final,4,0.001272904,0.000572402,0.00283068,0.425314917
3036122,FIWH_Final,4,0.001475043,0.000768863,0.00282983,0.341810873
3028215,FIWH_Final,3,0.001334256,0.000629123,0.002829714,0.39812315
3030395,FIWH_Final,1,0.001551493,0.000851177,0.002828001,0.313629189
3026548,FIWH_Final,3,0.001302851,0.000600234,0.002827934,0.411373727
3028921,FIWH_Final,2,0.001231113,0.000536005,0.00282766,0.444076206
3033753,FIWH_Final,4,0.001410658,0.000703838,0.002827292,0.366183168
3029657,FIWH_Final,3,0.001419672,0.000712941,0.002826978,0.362553768
3029895,FIWH_Final,3,0.001446338,0.00074,0.002826883,0.352148365
3036847,FIWH_Final,2,0.001569227,0.000871095,0.002826871,0.307198969
3026828,FIWH_Final,4,0.001321734,0.000618106,0.002826345,0.402819976
3036341,FIWH_Final,3,0.001521498,0.000819099,0.002826221,0.323992045
3034445,FIWH_Final,3,0.00161533,0.000923432,0.002825645,0.291210292
3023674,FIWH_Final,2,0.001079324,0.000412462,0.002824362,0.521882225
3034431,FIWH_Final,2,0.001595343,0.000901569,0.00282299,0.297459805
3036578,FIWH_Final,2,0.001581375,0.000885853,0.00282298,0.302243137
3036118,FIWH_Final,4,0.001464431,0.000759729,0.002822795,0.344433921
3027276,FIWH_Final,2,0.001417249,0.000711737,0.0028221,0.362543385
3030124,FIWH_Final,3,0.001347978,0.000643867,0.002822079,0.390771734
3025138,FIWH_Final,4,0.001225887,0.000532562,0.002821833,0.445354879
3035390,FIWH_Final,4,0.001527156,0.000826585,0.002821496,0.321033452
3029171,FIWH_Final,3,0.001357897,0.00065361,0.002821076,0.386415119
3032070,FIWH_Final,3,0.001526109,0.000825695,0.002820667,0.321248596
3022017,FIWH_Final,3,0.000811249,0.000233379,0.002819987,0.705633032
3025626,FIWH_Final,3,0.001285778,0.000586271,0.002819903,0.41731592
3037074,FIWH_Final,2,0.001581006,0.000886715,0.002818925,0.301587125
3024387,FIWH_Final,2,0.001158251,0.000475934,0.002818763,0.478161031
3025346,FIWH_Final,3,0.001215381,0.000524109,0.002818406,0.44967667
3028003,FIWH_Final,3,0.001369707,0.000665772,0.002817929,0.380888376
3027527,FIWH_Final,1,0.001337965,0.000635302,0.002817794,0.394142411
3029172,FIWH_Final,3,0.001362647,0.000659078,0.002817281,0.383678184
3021777,FIWH_Final,2,0.000784012,0.000218212,0.002816866,0.728563779
3024420,FIWH_Final,1,0.001102686,0.000431657,0.002816855,0.507249448
3039936,FIWH_Final,4,0.001405044,0.000700932,0.002816462,0.366266873
3033974,FIWH_Final,3,0.001574077,0.000879931,0.002815811,0.303377895
3035862,FIWH_Final,1,0.001658934,0.000977552,0.002815262,0.274823708
3036117,FIWH_Final,4,0.00148189,0.000780206,0.002814641,0.336268798
3027017,FIWH_Final,3,0.001259324,0.000563671,0.00281352,0.428000089
3025624,FIWH_Final,3,0.001284382,0.000586347,0.002813418,0.416616678
3032048,FIWH_Final,2,0.001451443,0.000748897,0.002813055,0.347461057
3025849,FIWH_Final,3,0.001288447,0.000590247,0.002812545,0.414622393
3033028,FIWH_Final,4,0.001441066,0.000738418,0.002812326,0.351306969
3032049,FIWH_Final,2,0.001485088,0.000784393,0.00281171,0.334502233
3027244,FIWH_Final,3,0.001218256,0.000527861,0.002811626,0.446886021
3026349,FIWH_Final,1,0.00129623,0.000597617,0.00281152,0.410957545
3042805,FIWH_Final,2,0.001375649,0.000673153,0.002811267,0.377111828
3027241,FIWH_Final,2,0.001111418,0.000439468,0.002810787,0.501182337
3023699,FIWH_Final,1,0.001029585,0.000377181,0.002810442,0.54787436
3023213,FIWH_Final,2,0.001043801,0.000387674,0.002810404,0.53938144
3025388,FIWH_Final,4,0.001303666,0.000604899,0.002809635,0.407297548
3035150,FIWH_Final,3,0.001655993,0.000976061,0.002809572,0.274689756
3035624,FIWH_Final,1,0.001641523,0.0009591,0.002809506,0.27941005
3030855,FIWH_Final,3,0.001499957,0.000800895,0.002809195,0.328513774
3027971,FIWH_Final,2,0.001266085,0.000570655,0.002809007,0.423978438
3024152,FIWH_Final,2,0.001118932,0.00044573,0.002808895,0.496719563
3031361,FIWH_Final,3,0.001473239,0.000772726,0.002808803,0.338358404
3021746,FIWH_Final,3,0.000778152,0.000215594,0.00280861,0.731761706
3024168,FIWH_Final,2,0.001155562,0.000475569,0.002807845,0.477235128
3032798,FIWH_Final,3,0.001490465,0.000791262,0.002807523,0.331684799
3025371,FIWH_Final,3,0.001262017,0.000567426,0.002806866,0.425396549
3022473,FIWH_Final,1,0.000919163,0.000301039,0.002806486,0.618957142
3025864,FIWH_Final,1,0.001320346,0.000621183,0.00280644,0.39938841
3026773,FIWH_Final,2,0.001203929,0.000516478,0.002806404,0.452722973
3040891,FIWH_Final,3,0.001517549,0.000821004,0.002805047,0.321288066
3025378,FIWH_Final,1,0.001240557,0.000548847,0.002804027,0.434742763
3022705,FIWH_Final,2,0.000912205,0.000296801,0.00280362,0.623233456
3022976,FIWH_Final,2,0.001001447,0.00035774,0.002803427,0.563589786
3025580,FIWH_Final,3,0.001208642,0.00052109,0.002803385,0.449803484
3023898,FIWH_Final,3,0.000977875,0.000341147,0.002803019,0.578490938
3023181,FIWH_Final,3,0.000964954,0.000332256,0.002802466,0.586800637
3040887,FIWH_Final,2,0.001524657,0.000829858,0.002801177,0.317966388
3038507,FIWH_Final,2,0.001552022,0.000859926,0.002801138,0.308225339
3042084,FIWH_Final,2,0.001442814,0.000743355,0.002800429,0.348274938
3036362,FIWH_Final,3,0.001582518,0.000894366,0.002800156,0.297432573
3024621,FIWH_Final,1,0.001114636,0.000443855,0.002799143,0.496941595
3029644,FIWH_Final,1,0.001290339,0.000594817,0.002799138,0.411038626
3026333,FIWH_Final,3,0.001308825,0.000612016,0.002798987,0.402870109
3027265,FIWH_Final,3,0.001305656,0.000609488,0.002797001,0.403848942
3031125,FIWH_Final,2,0.001458712,0.000760995,0.002796128,0.341341181
3028019,FIWH_Final,2,0.001413403,0.000714474,0.002796054,0.35887858
