"grid","sp","seasonum","density","low","high","cv"
3029885,"STDO_Final",2,0.0000459396868577469,0.0000135879,0.0001553182,0.686641721581891
3029885,"STDO_Final",3,0.000074623411918449,0.000024583,0.0002265243,0.615178556418948
3029885,"STDO_Final",4,0.0000705564830809231,0.0000222103,0.0002241395,0.644910492074348
3029886,"STDO_Final",1,0.0000481206908887338,0.0000139376,0.0001661401,0.70096321761228
3029886,"STDO_Final",2,0.0000847891565698995,0.0000271037,0.0002652475,0.634798440529692
3029886,"STDO_Final",3,0.000117229231845669,0.0000402877,0.0003411135,0.588015493870908
3029886,"STDO_Final",4,0.000147623039302564,0.0000496188,0.0004392,0.602212321456332
3029887,"STDO_Final",1,0.0000868743767462359,0.0000272859,0.0002765954,0.646389307356207
3029887,"STDO_Final",2,0.000161913246195541,0.0000549303,0.0004772573,0.596252854063164
3029887,"STDO_Final",3,0.000168583857673285,0.000059052,0.0004812796,0.575928579088662
3029887,"STDO_Final",4,0.000189056688367534,0.0000635652,0.0005622952,0.602011415209105
3029888,"STDO_Final",1,0.0000790348448841318,0.0000246891,0.0002530072,0.649988274534391
3029888,"STDO_Final",2,0.000175855299512574,0.0000611122,0.0005060381,0.580947109744858
3029888,"STDO_Final",3,0.000183947502454864,0.0000641812,0.0005272059,0.578409286554071
3029888,"STDO_Final",4,0.000165570957813003,0.0000556191,0.0004928833,0.602584550101729
3029889,"STDO_Final",1,0.0000818278798921152,0.0000257291,0.0002602425,0.645664119991347
3029889,"STDO_Final",2,0.000164913683517648,0.0000582868,0.0004665983,0.570276040099277
3029889,"STDO_Final",3,0.000189266960639185,0.0000666261,0.000537657,0.57280450085522
3029889,"STDO_Final",4,0.000154075585254184,0.0000514482,0.0004614215,0.60644101476566
3029890,"STDO_Final",1,0.0000786592866213257,0.0000244927,0.0002526173,0.652124824847038
3029890,"STDO_Final",2,0.000174862945247036,0.0000622371,0.000491299,0.565880755371749
3029890,"STDO_Final",3,0.000217452530384301,0.0000773514,0.0006113092,0.566239575227541
3029890,"STDO_Final",4,0.00015632000237161,0.0000525509,0.000464996,0.602103594602369
3029891,"STDO_Final",1,0.0000483476669481825,0.000013825,0.000169077,0.709785841364764
3029891,"STDO_Final",2,0.000144693933314354,0.0000501772,0.0004172482,0.582284227695311
3029891,"STDO_Final",3,0.000178189114375908,0.0000608638,0.000521679,0.591916486465745
3029891,"STDO_Final",4,0.000135709232835447,0.0000453426,0.0004061743,0.606054160865027
3029892,"STDO_Final",1,0.0000324564686630538,0.0000086656,0.0001215643,0.757954569145911
3029892,"STDO_Final",2,0.000100554828222523,0.0000325543,0.0003105975,0.626488033419524
3029892,"STDO_Final",3,0.000122574588954373,0.0000406228,0.0003698549,0.611292887986139
3029892,"STDO_Final",4,0.0000879890721555333,0.0000285331,0.0002713363,0.625412706108861
3029893,"STDO_Final",1,0.0000256771052367843,0.0000065905,0.0001000394,0.786386753449653
3029893,"STDO_Final",2,0.0000770446067288672,0.0000231227,0.0002567117,0.676768996255431
3029893,"STDO_Final",3,0.000112150006422305,0.0000369239,0.0003406365,0.615554613896993
3029893,"STDO_Final",4,0.0000821049453688502,0.0000269975,0.0002496977,0.616380331068013
3029894,"STDO_Final",1,0.0000327874603944622,0.0000087365,0.0001230487,0.759376426588553
3029894,"STDO_Final",2,0.000101253549719253,0.0000316776,0.0003236444,0.648986760404124
3029894,"STDO_Final",3,0.000135455717620673,0.0000461242,0.0003978013,0.59389591925868
3029894,"STDO_Final",4,0.0001053780321505,0.0000356238,0.0003117162,0.598521616451558
3029895,"STDO_Final",1,0.0000442105171947229,0.0000123195,0.0001586568,0.727741479228226
3029895,"STDO_Final",2,0.000124584923394126,0.0000406202,0.0003821102,0.621879554203512
3029895,"STDO_Final",3,0.000174995597216641,0.0000608246,0.0005034713,0.580830104773898
3029895,"STDO_Final",4,0.000127638444501441,0.0000442177,0.0003684403,0.582928843047461
3029896,"STDO_Final",1,0.0000626879943793579,0.0000180758,0.0002174053,0.704037171774901
3029896,"STDO_Final",2,0.000169602963928706,0.0000583467,0.0004930043,0.587362530537378
3029896,"STDO_Final",3,0.000206010105423121,0.000074363,0.0005707162,0.557069542271143
3029896,"STDO_Final",4,0.000152674598173021,0.0000538542,0.0004328265,0.571523198960239
3029897,"STDO_Final",1,0.0000787159950538152,0.0000235381,0.0002632417,0.679239608448721
3029897,"STDO_Final",2,0.000233609342817073,0.0000841749,0.0006483327,0.558184757616492
3029897,"STDO_Final",3,0.000245870411454128,0.0000905037,0.0006679535,0.544916716173871
3029897,"STDO_Final",4,0.000173854826129301,0.0000623979,0.0004843993,0.560643579281055
3029898,"STDO_Final",1,0.000118463807917036,0.0000374805,0.0003744262,0.64156637258265
3029898,"STDO_Final",2,0.000315276080861629,0.0001174908,0.0008460149,0.537302812887431
3029898,"STDO_Final",3,0.000334954182625429,0.000127508,0.0008799003,0.524245007953394
3029898,"STDO_Final",4,0.000226956191340843,0.0000832015,0.0006190888,0.547443607940641
3029899,"STDO_Final",1,0.00037043035575509,0.0001418755,0.0009671764,0.520520286766226
3029899,"STDO_Final",2,0.000752856840293229,0.0003040016,0.0018644422,0.488576053797778
3029899,"STDO_Final",3,0.000628112378011652,0.0002512985,0.0015699462,0.494112329659955
3029899,"STDO_Final",4,0.000374887883347569,0.0001391028,0.0010103384,0.539970626981995
3029900,"STDO_Final",1,0.000357602469399345,0.0001355074,0.0009437087,0.527047922307645
3029900,"STDO_Final",2,0.000750863804604354,0.0003058103,0.0018436149,0.48344698883036
3029900,"STDO_Final",3,0.000691874338547989,0.0002774061,0.0017255933,0.492818452075448
3029900,"STDO_Final",4,0.000381797626453733,0.0001438443,0.0010133835,0.53058147969541
3029901,"STDO_Final",1,0.000202550374205257,0.0000722932,0.0005675038,0.564130264996821
3029901,"STDO_Final",2,0.000555892713826496,0.0002201975,0.0014033616,0.500111014274227
3029901,"STDO_Final",3,0.000503880726919199,0.0001991904,0.0012746388,0.501333492938963
3029901,"STDO_Final",4,0.000279486226135069,0.0001049468,0.0007443063,0.532632867376006
3029902,"STDO_Final",1,0.0000843572498870308,0.0000262382,0.0002712129,0.652850690987209
3029902,"STDO_Final",2,0.000261704418392072,0.0000967644,0.0007077937,0.542146967255391
3029902,"STDO_Final",3,0.000299942793572118,0.0001142734,0.0007872842,0.523745430960854
3029902,"STDO_Final",4,0.000171415122024791,0.0000633474,0.0004638413,0.542466810146006
3029903,"STDO_Final",1,0.0000384699249035548,0.0000105728,0.0001399756,0.737429518542794
3029903,"STDO_Final",2,0.000186889373178724,0.0000690122,0.0005061082,0.542948742622964
3029903,"STDO_Final",3,0.00022535982982135,0.0000858693,0.0005914459,0.523668546765133
3029903,"STDO_Final",4,0.000112166784812176,0.0000408566,0.00030794,0.551433828538737
3029904,"STDO_Final",1,0.0000313587549638723,0.0000085451,0.0001150798,0.743453934040959
3029904,"STDO_Final",2,0.00017331977676287,0.0000651794,0.0004608778,0.531708317440957
3029904,"STDO_Final",3,0.000135852540813495,0.0000480113,0.0003844074,0.570330339766702
3029904,"STDO_Final",4,0.0000885886046751181,0.0000318744,0.0002462149,0.559088889340905
3029905,"STDO_Final",1,0.0000381199599541545,0.0000110127,0.0001319508,0.70272938394383
3029905,"STDO_Final",2,0.0000950040406051005,0.0000317576,0.0002842079,0.605744476023586
3029905,"STDO_Final",3,0.000056073794212471,0.0000171031,0.0001838421,0.665901490710099
3029905,"STDO_Final",4,0.0000743142977349221,0.0000264532,0.0002087696,0.56580373115449
3029906,"STDO_Final",1,0.0000413781721495541,0.0000120494,0.0001420944,0.697275338031621
3029906,"STDO_Final",2,0.0000738848153715822,0.0000241617,0.0002259344,0.619939456734845
3029906,"STDO_Final",3,0.00005293996594135,0.000016077,0.0001743262,0.668826346837637
3029906,"STDO_Final",4,0.0000810425963045195,0.0000292594,0.0002244717,0.556949634419074
3029907,"STDO_Final",1,0.0000381543306840308,0.0000110414,0.0001318446,0.701557437675218
3029907,"STDO_Final",2,0.000106026958451846,0.0000361619,0.0003108719,0.59286134441153
3029907,"STDO_Final",3,0.0000583437130355771,0.0000177512,0.0001917606,0.667569013309056
3029907,"STDO_Final",4,0.0000874014988734667,0.0000318279,0.0002400104,0.551590390051019
3029908,"STDO_Final",1,0.0000304189444603126,0.0000082341,0.0001123761,0.748164589840675
3029908,"STDO_Final",2,0.000142442089753562,0.0000521979,0.0003887078,0.547692054071781
3029908,"STDO_Final",3,0.0000851842040965138,0.0000274699,0.0002641565,0.629055199274712
3029908,"STDO_Final",4,0.0000847286435598122,0.0000306257,0.0002344092,0.556226009702417
3029909,"STDO_Final",1,0.0000327416345927768,0.0000088416,0.000121247,0.749864689624645
3029909,"STDO_Final",2,0.000144505621132273,0.0000531306,0.0003930294,0.545630156217978
3029909,"STDO_Final",3,0.0000977261549880869,0.0000319661,0.0002987664,0.619780532874713
3029909,"STDO_Final",4,0.000104618593191606,0.0000380338,0.0002877715,0.552632592670099
3029910,"STDO_Final",1,0.0000350844350603885,0.0000097272,0.0001265438,0.731276739896679
3029910,"STDO_Final",2,0.000163575218159236,0.0000587107,0.0004557408,0.560620035476664
3029910,"STDO_Final",3,0.0000931919238137131,0.0000299875,0.0002896114,0.630463181417112
3029910,"STDO_Final",4,0.000121113210604215,0.0000444894,0.0003297061,0.54619393205345
3029911,"STDO_Final",1,0.0000397705689719273,0.0000112097,0.0001411007,0.719769913659046
3029911,"STDO_Final",2,0.000173310375088114,0.00006178,0.0004861843,0.564910676313849
3029911,"STDO_Final",3,0.00011086011307269,0.0000352769,0.0003483852,0.637782853611763
3029911,"STDO_Final",4,0.000124057348606909,0.0000450218,0.0003418392,0.553722420534389
3029912,"STDO_Final",1,0.0000463617668612588,0.0000132113,0.0001626957,0.712183687342349
3029912,"STDO_Final",2,0.000178047295184076,0.0000630274,0.0005029694,0.569290836967243
3029912,"STDO_Final",3,0.000126374545064114,0.0000403854,0.0003954527,0.634985787847319
3029912,"STDO_Final",4,0.000131823187599492,0.0000481853,0.0003606359,0.549252742871178
3029913,"STDO_Final",1,0.0000455587810265387,0.0000130941,0.0001585143,0.706272680683128
3029913,"STDO_Final",2,0.000238702992988118,0.0000872132,0.0006533317,0.549536858995297
3029913,"STDO_Final",3,0.000186399984467332,0.0000628222,0.0005530682,0.600475263376683
3029913,"STDO_Final",4,0.000152460193690922,0.0000566713,0.0004101564,0.538873081388574
3029914,"STDO_Final",1,0.0000475916061171692,0.0000140095,0.0001616731,0.689888731864303
3029914,"STDO_Final",2,0.000253728699378351,0.0000954529,0.0006744507,0.53148620290577
3029914,"STDO_Final",3,0.000256794146828178,0.0000905341,0.0007283803,0.571850950905736
3029914,"STDO_Final",4,0.000177612385551605,0.0000664466,0.0004747594,0.534911145660042
3029915,"STDO_Final",1,0.0000516841000360696,0.0000153817,0.0001736634,0.682449443706071
3029915,"STDO_Final",2,0.000270235963818589,0.000100929,0.0007235528,0.535941284101576
3029915,"STDO_Final",3,0.000283714801313846,0.0001001332,0.0008038702,0.571170796001513
3029915,"STDO_Final",4,0.000189653926822563,0.0000713129,0.0005043772,0.531787347753356
3029916,"STDO_Final",1,0.0000637966709484457,0.0000200247,0.0002032499,0.646814198989694
3029916,"STDO_Final",2,0.000313751931635848,0.0001190315,0.0008270103,0.526324788472647
3029916,"STDO_Final",3,0.000332548419235004,0.0001178638,0.0009382736,0.56852149483407
3029916,"STDO_Final",4,0.000215860597085108,0.000080644,0.0005777962,0.535762969186318
3029917,"STDO_Final",1,0.000132705133724105,0.0000467289,0.0003768688,0.572618707707318
3029917,"STDO_Final",2,0.000393281774354447,0.0001513562,0.001021898,0.517579803006348
3029917,"STDO_Final",3,0.000413997468820342,0.0001498695,0.0011436211,0.555278779224444
3029917,"STDO_Final",4,0.000314041205683227,0.0001214214,0.0008122281,0.514760826655265
3029918,"STDO_Final",1,0.000296133072749794,0.0001176508,0.000745382,0.498326807010947
3029918,"STDO_Final",2,0.000492302066060697,0.0001952092,0.0012415465,0.499490550030035
3029918,"STDO_Final",3,0.000464944462532554,0.0001701465,0.0012705131,0.548539428689919
3029918,"STDO_Final",4,0.000406426089841013,0.0001638267,0.001008274,0.489624347352051
3029919,"STDO_Final",1,0.000614017700548064,0.0002575198,0.0014640341,0.466032267460066
3029919,"STDO_Final",2,0.00101331311301291,0.0004146379,0.0024763861,0.480654149239897
3029919,"STDO_Final",3,0.000987399029282128,0.0003818832,0.0025530237,0.514579949309302
3029919,"STDO_Final",4,0.000814330561479437,0.0003363957,0.0019712923,0.475005802853515
3029920,"STDO_Final",1,0.00351082324487101,0.001494935,0.008245094,0.457099256488983
3029920,"STDO_Final",2,0.00520716994766072,0.0021565375,0.0125732195,0.473494866973626
3029920,"STDO_Final",3,0.00687212207528266,0.0027658907,0.0170744496,0.490533095565034
3029920,"STDO_Final",4,0.0054525871966127,0.0023334854,0.0127409012,0.454138881966461
3029921,"STDO_Final",1,0.0420041622351915,0.0186142571,0.0947848544,0.433782179478131
3029921,"STDO_Final",2,0.0736314732966489,0.0333165655,0.1627296746,0.421738257286599
3029921,"STDO_Final",3,0.0722426631039832,0.0320387361,0.1628966372,0.433343649271045
3029921,"STDO_Final",4,0.0613455119624384,0.027890143,0.1349319663,0.418990706482522
3029922,"STDO_Final",1,0.0906379792870317,0.0413771369,0.1985454748,0.416629640123202
3029922,"STDO_Final",2,0.146029089510552,0.0688072572,0.3099163644,0.398518750967253
3029922,"STDO_Final",3,0.136072745149289,0.0621922722,0.2977185321,0.415947868965434
3029922,"STDO_Final",4,0.113603455491665,0.0536316711,0.2406366394,0.397424045935562
3029923,"STDO_Final",1,0.116942623026623,0.0536335366,0.2549818257,0.413965948276603
3029923,"STDO_Final",2,0.19781010364487,0.0944880485,0.4141141417,0.390752185021724
3029923,"STDO_Final",3,0.164376762807707,0.0755348694,0.3577118803,0.412851171559414
3029923,"STDO_Final",4,0.144220901935091,0.0684933004,0.3036744969,0.394031918276479
3029924,"STDO_Final",1,0.130756251614891,0.0604579666,0.2827947797,0.409308089325474
3029924,"STDO_Final",2,0.194840996204089,0.0933446981,0.406697055,0.389079576044868
3029924,"STDO_Final",3,0.176630005631834,0.0817378923,0.3816853851,0.408822975844363
3029924,"STDO_Final",4,0.152371518780647,0.0725305555,0.3201006744,0.392727332923191
3029925,"STDO_Final",1,0.140436106714808,0.0649896422,0.3034683591,0.408814520392617
3029925,"STDO_Final",2,0.209998059432575,0.1001355955,0.4403946941,0.391738995576527
3029925,"STDO_Final",3,0.158073279197352,0.0728210798,0.3431308854,0.411409402648931
3029925,"STDO_Final",4,0.150566731469564,0.0715257028,0.3169537627,0.393883767044319
3029926,"STDO_Final",1,0.138305922506809,0.0640009105,0.298879001,0.408840877278568
3029926,"STDO_Final",2,0.200393533810946,0.095301259,0.421375004,0.393253438564358
3029926,"STDO_Final",3,0.175824019430414,0.0813912331,0.3798208312,0.408637769973376
3029926,"STDO_Final",4,0.16131381428038,0.0781874935,0.3328172513,0.382490557092168
3029927,"STDO_Final",1,0.123411699208469,0.0567667144,0.2682989085,0.412282615445833
3029927,"STDO_Final",2,0.190240435272355,0.0903893153,0.400394926,0.393777585123931
3029927,"STDO_Final",3,0.16160264754514,0.074620843,0.3499748144,0.410072374105907
3029927,"STDO_Final",4,0.150559039459061,0.0723027671,0.313515309,0.387724181204722
3029928,"STDO_Final",1,0.101795155438246,0.0462554,0.2240225719,0.419299080833271
3029928,"STDO_Final",2,0.164047551480235,0.0772928361,0.3481771467,0.398552034854377
3029928,"STDO_Final",3,0.151926132544782,0.0698438231,0.3304737446,0.412602174362884
3029928,"STDO_Final",4,0.135029465349584,0.0651231698,0.2799764903,0.385300968731013
3029929,"STDO_Final",1,0.0991805384249395,0.0453160362,0.2170706008,0.416132927537264
3029929,"STDO_Final",2,0.148510516716109,0.0692699865,0.3183972551,0.404307169684164
3029929,"STDO_Final",3,0.133022293477393,0.0616601683,0.2869750608,0.407872136967577
3029929,"STDO_Final",4,0.123180859166166,0.0590273103,0.2570593845,0.388948465470672
3029930,"STDO_Final",1,0.098776530239505,0.0447672561,0.2179450736,0.420795993106686
3029930,"STDO_Final",2,0.129732096813757,0.0603417942,0.2789180727,0.405908856395837
3029930,"STDO_Final",3,0.126244320768409,0.0585261787,0.2723162331,0.407795644106778
3029930,"STDO_Final",4,0.11467756149509,0.0541165198,0.2430116192,0.397657874169613
3029931,"STDO_Final",1,0.0954855062907679,0.0433124957,0.2105046535,0.420306391460154
3029931,"STDO_Final",2,0.131436936867263,0.0605483447,0.2853202421,0.411427631270084
3029931,"STDO_Final",3,0.135776931369103,0.0628843583,0.2931631267,0.408351411351711
3029931,"STDO_Final",4,0.115813885582233,0.0545852326,0.2457231645,0.398361815313953
3029932,"STDO_Final",1,0.0960306393097037,0.043447764,0.2122522044,0.421790195430875
3029932,"STDO_Final",2,0.12140572751901,0.0559925206,0.2632378487,0.410759675410869
3029932,"STDO_Final",3,0.119736853773744,0.0548843398,0.2612204903,0.414287240741546
3029932,"STDO_Final",4,0.109585636519542,0.0509224933,0.2358292173,0.406454969140306
3029933,"STDO_Final",1,0.0962818167978869,0.043127981,0.2149460286,0.42756430923043
3029933,"STDO_Final",2,0.121648480057825,0.0555207166,0.2665374944,0.416764480370183
3029933,"STDO_Final",3,0.123414598733077,0.0561838695,0.2710949482,0.418225785731221
3029933,"STDO_Final",4,0.11456159249673,0.0528413952,0.2483726711,0.410701086719661
3029934,"STDO_Final",1,0.0979680322107204,0.0437219875,0.2195173614,0.429695296717277
3029934,"STDO_Final",2,0.134072320774067,0.0604145023,0.2975343091,0.424122202216903
3029934,"STDO_Final",3,0.131228582001636,0.0593256506,0.2902781604,0.422246312430294
3029934,"STDO_Final",4,0.112481930570084,0.051197458,0.2471252519,0.418331094984654
3029935,"STDO_Final",1,0.0924053843183286,0.0404103157,0.2113013695,0.441492333923535
3029935,"STDO_Final",2,0.131315923241621,0.0578082433,0.2982943388,0.437635602824261
3029935,"STDO_Final",3,0.123593933331713,0.0550798677,0.2773329164,0.430521754523659
